query_table,data_lake_table,cosine_similarity,unionable
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.8378489493849295,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.7058659393538587,0
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.8035445160312125,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.771620210512179,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.631389638518,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.928937028851081,1
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.9492478259299448,1
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.8624133553525699,1
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.7858936391491362,0
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.8215005746833339,0
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.9403936329590236,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.8053734427926028,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.9207253559652766,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.7556428235461894,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.7291466777430202,0
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.7727018892805753,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.8266817561694977,1
Art-History_YZMEPGTH,Art-History_EKA024SC,0.713398812917162,0
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.8844249014224375,1
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.949267856579556,1
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.7469211019566291,0
Art-History_YZMEPGTH,Art-History_5GAS442V,0.8128635427684308,0
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.9606211992694204,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.9346813112018786,1
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.8898460417874778,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.8246599174218722,0
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.8984642846372661,1
Art-History_YZMEPGTH,Art-History_P059P452,0.7907758755411487,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.7374404549389074,1
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.8254312245605064,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.88534936606683,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.8089675012050516,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.6964208421071667,0
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.6258288482678906,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.7174865488446284,0
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.6352164800883529,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.8242145991426181,0
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.8397642974164612,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.8157653556259334,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.8098576206288046,0
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.6329825541119649,1
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.5344305615736151,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.7794254413154229,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.8910379526945122,1
Philosophy_SK28T7A9,Philosophy_00V830DN,0.887644237933819,1
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.832690622553182,1
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.8127427682230114,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.7921326712805674,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.743562827268484,1
Politics_XXYCJ2XX,Politics_9LI16DH7,0.9583118648103788,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.7795081468697556,0
Politics_XXYCJ2XX,Politics_473J6IUU,0.7837759110709626,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.8140471031664247,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.7954940544257567,1
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.7383265463658839,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.7647410611706488,0
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.7703794301462061,0
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.7924075116244479,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.7384682198425725,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.8441288045584214,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.6780745935233973,0
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.8995112082793695,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.7617914745812873,0
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.8011014601037064,1
Politics_XXYCJ2XX,Politics_63PNWDDS,0.7847018894324542,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.7822050123258093,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.7919251341597098,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.7803545276181023,0
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.9604574863274448,1
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.7773881542336056,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.7530756498517308,0
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.9028251359451518,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.7600289874968084,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.8850347858960879,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.9593316078656388,1
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.6773418999951688,0
Climatology_CM3G7N4Y,Climatology_61II49M5,0.8674759348040784,1
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.8419540983066307,0
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.8473506092916119,0
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.8484340437718811,1
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.8287635274124623,1
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.9495055357160316,1
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.8584691894658244,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.7770437815200483,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.7699468213978092,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.72077226440076,0
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.9543346710522688,1
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.7166632992845892,0
Music_ABT3818Y,Music_JMVOYP59,0.8906856711420474,0
Music_ABT3818Y,Music_5DWY7U00,0.9063458989646818,0
Music_ABT3818Y,Music_DA0IOEJA,0.8376055050964824,0
Music_ABT3818Y,Music_WDG1OEVZ,0.8292107554181635,0
Music_ABT3818Y,Music_BPNEGC2D,0.9054257658865028,0
Music_ABT3818Y,Music_ZP9USY38,0.875795192150634,0
Music_ABT3818Y,Music_FCFZYY94,0.8147617113022629,1
Music_ABT3818Y,Music_J3D90097,0.8512791537576944,1
Music_ABT3818Y,Music_7QWRZFXZ,0.8909715165264738,0
Music_ABT3818Y,Music_653G4UNX,0.9136728356195882,1
Music_ABT3818Y,Music_CLUBNJZE,0.950282828536796,1
Music_ABT3818Y,Music_FSPEFRJY,0.8946893896106836,0
Music_ABT3818Y,Music_NVF2XF8M,0.846822075976505,0
Music_ABT3818Y,Music_553KWKI8,0.769552521016631,1
Music_ABT3818Y,Music_OP3WJRMH,0.9531902433222283,1
Music_ABT3818Y,Music_45BA890A,0.9127214565907416,1
Music_ABT3818Y,Music_UUPTJ7O0,0.9077024222197634,1
Music_ABT3818Y,Music_4NVTANMH,0.9247816881492414,1
Music_ABT3818Y,Music_25OW9Y1L,0.9234465089265204,1
Music_ABT3818Y,Music_G7CON4RC,0.8215727428040289,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.7409178548740973,0
Economics_XSEF6Y39,Economics_VICW8VL3,0.8697877218962624,1
Economics_XSEF6Y39,Economics_687CVIYJ,0.711694913035739,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.9208340130312938,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.7449984996796863,0
Economics_XSEF6Y39,Economics_SUGFUST2,0.8422748624524734,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.6923532827531798,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.6949639434001194,0
Economics_XSEF6Y39,Economics_SY0VDVEV,0.8195406351360486,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.9076508906991722,1
Economics_XSEF6Y39,Economics_IE3CSMCM,0.7563922284415604,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.8597317600544163,1
Economics_XSEF6Y39,Economics_I42AFBQN,0.9243970595140576,1
Economics_XSEF6Y39,Economics_CYXQBWEW,0.7334916494471175,0
Economics_XSEF6Y39,Economics_F6LCP227,0.7606042988491578,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.9428956208132044,1
Economics_XSEF6Y39,Economics_IQD4X9G7,0.8505615948571545,1
Economics_XSEF6Y39,Economics_MX23SY67,0.6902414671631711,0
Economics_XSEF6Y39,Economics_C2MU46JD,0.8673241431252559,1
Economics_XSEF6Y39,Economics_P03EH58B,0.711877943612119,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.8045301478726306,1
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.96263167640805,1
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.8108655979180664,0
Sociology_GIQHG9JR,Sociology_H3I379U2,0.8460154013061387,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.8325516546070604,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.950186565223222,1
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.7556657836379379,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.9580590956964096,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.7801770355066755,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.8472415526326633,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.7897360038517909,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.4963311805088997,1
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.8506799640976472,0
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.8733850062409187,0
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.820330212726423,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.8823620374722632,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.8148118076619657,0
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.8387414820153155,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.814509300493134,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.9653764517517154,1
Math_XSK28T7A,Math_4OM3WTOO,0.7985538008337453,1
Math_XSK28T7A,Math_9TGIQHG9,0.8168145999638516,1
Math_XSK28T7A,Math_I379U261,0.8344577418658261,1
Math_XSK28T7A,Math_VFPTOMJB,0.8160685038055302,0
Math_XSK28T7A,Math_NPGW90JP,0.885776497793749,1
Math_XSK28T7A,Math_42QPR75P,0.8044377760544003,0
Math_XSK28T7A,Math_0BLV0PRK,0.7112103534715889,0
Math_XSK28T7A,Math_E30MY5ZP,0.788372806893364,1
Math_XSK28T7A,Math_E00V830D,0.7872246370787139,0
Math_XSK28T7A,Math_VRERW6Z8,0.7803886614022715,0
Math_XSK28T7A,Math_U322N64K,0.8016778504430977,1
Math_XSK28T7A,Math_NVNQ65QD,0.8201492631911862,0
Math_XSK28T7A,Math_J8CX9J1I,0.7408986472490169,0
Math_XSK28T7A,Math_G1OL73D9,0.7355815528028213,0
Math_XSK28T7A,Math_RVU8FIJO,0.8962173021638953,1
Math_XSK28T7A,Math_LQCG1WU1,0.9156746976552498,1
Math_XSK28T7A,Math_YMQC1A78,0.763826783636496,0
Math_XSK28T7A,Math_M0YLTZ9A,0.6948109837086027,0
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.8727477126804308,0
Religion_8F1CBFNO,Religion_YR9OUDOC,0.7404193371857519,1
Religion_8F1CBFNO,Religion_GPMM82I1,0.8181189542278595,0
Religion_8F1CBFNO,Religion_07UQNUPQ,0.945079327307934,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.9418763793505672,1
Religion_8F1CBFNO,Religion_37Q9AH8R,0.8235759929814656,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.8667298013692619,1
Religion_8F1CBFNO,Religion_XKXWNREK,0.8557324296734731,0
Religion_8F1CBFNO,Religion_KD6FLEEP,0.8518394870731534,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.8815859163984479,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.9604447311341284,1
Religion_8F1CBFNO,Religion_8II49KQ7,0.9479427335406676,1
Religion_8F1CBFNO,Religion_5JMSND8D,0.9168801404495928,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.9245266661161712,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.6181463518228013,1
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.8218420100541566,0
Religion_8F1CBFNO,Religion_WWQC38HY,0.8986042332355966,0
Religion_8F1CBFNO,Religion_XMECOSFO,0.89371139557759,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.8726014409222258,0
Religion_8F1CBFNO,Religion_EDOECVE6,0.867394129254254,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.7988468299741209,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.842541694878457,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.8304031707917978,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.9400294263713788,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.9129373507823731,1
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.8989256010766663,1
Culture_4QOD4K7Y,Culture_IA9K044M,0.8320039993095448,1
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.8229266763626942,0
Culture_4QOD4K7Y,Culture_5F62D3I6,0.8768240234163728,1
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.9037935141872004,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.8280254826560065,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.838589919837133,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.8354938796345819,0
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.8069341380976442,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.8175557937250475,1
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.7183352220424083,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.8753878580921528,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.7779864653329527,0
Culture_4QOD4K7Y,Culture_D96M8JKU,0.8174235431329335,0
Culture_4QOD4K7Y,Culture_BZQANEC1,0.8380574888637777,0
World-History_GW90JPKL,World-History_F1I3LDQY,0.8266166140043237,0
World-History_GW90JPKL,World-History_TY088O5O,0.787601797810844,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.8920893795578909,1
World-History_GW90JPKL,World-History_VFPTOMJB,0.8039210670012777,1
World-History_GW90JPKL,World-History_U322N64K,0.8110761963423494,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.86348439687572,1
World-History_GW90JPKL,World-History_U26192K4,0.8661335407591431,0
World-History_GW90JPKL,World-History_73D9PH3I,0.8413528838196975,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.816902800954887,1
World-History_GW90JPKL,World-History_RERW6Z8V,0.8161265984003285,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.7136142429922263,0
World-History_GW90JPKL,World-History_LQCG1WU1,0.8419006096929377,0
World-History_GW90JPKL,World-History_MQC1A78M,0.9327239991760392,1
World-History_GW90JPKL,World-History_30DN0YBY,0.8055568525600724,1
World-History_GW90JPKL,World-History_4OM3WTOO,0.8498574556851801,0
World-History_GW90JPKL,World-History_OECBPMBJ,0.8327922349054687,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.8358314843270033,1
World-History_GW90JPKL,World-History_E30MY5ZP,0.8378705605332183,0
World-History_GW90JPKL,World-History_R75PR2ES,0.8458807744663912,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.8267647136548346,0
Language_LIOGRP91,Language_2FYS3JKV,0.8170277866389576,1
Language_LIOGRP91,Language_RS8R0MEL,0.7995955179299592,0
Language_LIOGRP91,Language_4TA1SOA9,0.8450661197739244,0
Language_LIOGRP91,Language_E84LMQYA,0.8349836658222253,0
Language_LIOGRP91,Language_PQFNKZGG,0.790166536914285,0
Language_LIOGRP91,Language_ZR2X720K,0.8721625178560714,1
Language_LIOGRP91,Language_SRI2AOFJ,0.7838221639715566,0
Language_LIOGRP91,Language_TW48OF2T,0.7464428912456862,0
Language_LIOGRP91,Language_8R92I8L3,0.9063486554191668,1
Language_LIOGRP91,Language_ZEFKVOUU,0.8686636078677665,0
Language_LIOGRP91,Language_DBZ7FGQJ,0.9166181650948696,1
Language_LIOGRP91,Language_YMJJ4AL0,0.9332155291422212,1
Language_LIOGRP91,Language_Q4G2VQXX,0.8818194285921602,1
Language_LIOGRP91,Language_AA7IWS48,0.9315203326519804,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.7827985624850258,0
Language_LIOGRP91,Language_TOPS2II7,0.8111513344030497,0
Language_LIOGRP91,Language_ZPKYYOQF,0.8808712014585678,1
Language_LIOGRP91,Language_T5X3CVFJ,0.8534664507532679,1
Language_LIOGRP91,Language_2R5MUBJD,0.9367599416136552,1
Language_LIOGRP91,Language_WB0HWM8L,0.7262774760681316,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.8348721944477578,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.8128849582518287,1
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.8282672323919044,0
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.8592839247527014,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.7759221554162393,0
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.8657673326953514,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.9095626495123,1
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.8058216175872408,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.8080703731282184,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.8386553590331867,0
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.822900614605502,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.8260172689633315,0
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.8402733997108509,1
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.8310280573772744,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.8169911372105484,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.8438312395656243,1
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.8633431464126835,0
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.8556567729264286,0
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.8135647091373504,1
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.8180603434119695,1
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.7393367178709072,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.803591215217935,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.8454900966877739,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.8048787084058795,0
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.7553284252424842,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.8023740556162099,0
Geomancy_MPP566YH,Geomancy_I6QW042L,0.8700050691628032,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.8640258988874561,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.9276266775586368,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.856544640718256,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.8319760632200911,1
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.8054323660410265,0
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.7821011301509755,1
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.8901399545466693,1
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.75760559933527,0
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.8560670085890218,1
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.8578618202086477,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.7669502387219198,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.7459840233190285,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.7703322393823957,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.7670378224067665,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.955669842084658,1
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.8615299981070709,1
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.7525657034417416,0
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.6932341745104986,1
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.7997082462940824,0
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.8955158308697304,1
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.6223625254768386,0
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.9280809200004858,1
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.7877664474902855,0
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.7719702561349795,0
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.8149855171725762,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.8364084885937746,0
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.8946125467988677,1
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.7932923406845482,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.9416692128281337,1
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.9476311477944556,1
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.945830566216999,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.778642058727648,0
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.9430146649178772,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.8609811773751974,1
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.844996661363693,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.8720183179156697,0
Geology_ZL2WTVM8,Geology_U35BE4HW,0.8204612821073762,1
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.8727697493811928,0
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.8787847752052761,1
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.8369807219612658,0
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.8400909326598831,0
Geology_ZL2WTVM8,Geology_DV8A4364,0.961056859838268,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.9213813290556304,1
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.9783441725435946,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.8567447568653731,1
Geology_ZL2WTVM8,Geology_192YWOL1,0.8856438526400463,0
Geology_ZL2WTVM8,Geology_UYZY18NL,0.7612549761890546,1
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.8463887039900071,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.8397882776509209,1
Geology_ZL2WTVM8,Geology_51IFI031,0.8669742448208231,1
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.7930423264395823,0
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.852051705955596,0
Geology_ZL2WTVM8,Geology_J7R37F7F,0.8351026817538909,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.7796289011548092,0
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.7314133553052272,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.7805528256242036,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.8976340493776394,1
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.8115412596264566,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.8979673530414771,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.9161474133151988,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.9002263029756399,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.7371876831098367,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.8823931086507206,1
