query_table,data_lake_table,cosine_similarity
Politics_XXYCJ2XX.ttl,Politics_UOW7SFQM.ttl,0.7383265463658839
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.7647410611706488
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.7703794301462061
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.7924075116244479
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.7384682198425725
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.8441288045584214
Politics_XXYCJ2XX.ttl,Politics_WE98STKL.ttl,0.6780745935233973
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,0.8995112082793695
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,0.7617914745812873
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.8011014601037064
Politics_XXYCJ2XX.ttl,Politics_63PNWDDS.ttl,0.7847018894324542
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.7822050123258093
Politics_XXYCJ2XX.ttl,Politics_VJUUWZIX.ttl,0.7919251341597098
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.7803545276181023
Climatology_CM3G7N4Y.ttl,Climatology_TUKC97HQ.ttl,0.9604574863274448
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.7773881542336056
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.7530756498517308
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.9028251359451518
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.7600289874968084
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.8850347858960879
Climatology_CM3G7N4Y.ttl,Climatology_57QDXOEA.ttl,0.9593316078656389
Climatology_CM3G7N4Y.ttl,Climatology_CILCMG5M.ttl,0.6773418999951688
Climatology_CM3G7N4Y.ttl,Climatology_61II49M5.ttl,0.8674759348040784
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.8419540983066307
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.8473506092916119
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.8484340437718811
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.8287635274124623
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.9495055357160316
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.8584691894658244
Climatology_CM3G7N4Y.ttl,Climatology_GTCYFDVW.ttl,0.7770437815200483
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.7699468213978092
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.72077226440076
Climatology_CM3G7N4Y.ttl,Climatology_OAYDT7CU.ttl,0.9543346710522689
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.7166632992845892
Music_ABT3818Y.ttl,Music_JMVOYP59.ttl,0.8906856711420474
Music_ABT3818Y.ttl,Music_5DWY7U00.ttl,0.9063458989646818
Music_ABT3818Y.ttl,Music_DA0IOEJA.ttl,0.8376055050964824
Music_ABT3818Y.ttl,Music_WDG1OEVZ.ttl,0.8292107554181635
Music_ABT3818Y.ttl,Music_BPNEGC2D.ttl,0.9054257658865028
Music_ABT3818Y.ttl,Music_ZP9USY38.ttl,0.875795192150634
Music_ABT3818Y.ttl,Music_FCFZYY94.ttl,0.8147617113022629
Music_ABT3818Y.ttl,Music_J3D90097.ttl,0.8512791537576944
Music_ABT3818Y.ttl,Music_7QWRZFXZ.ttl,0.8909715165264738
Music_ABT3818Y.ttl,Music_653G4UNX.ttl,0.9136728356195882
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.9502828285367961
Music_ABT3818Y.ttl,Music_FSPEFRJY.ttl,0.8946893896106836
Music_ABT3818Y.ttl,Music_NVF2XF8M.ttl,0.846822075976505
Music_ABT3818Y.ttl,Music_553KWKI8.ttl,0.769552521016631
Music_ABT3818Y.ttl,Music_OP3WJRMH.ttl,0.9531902433222285
Music_ABT3818Y.ttl,Music_45BA890A.ttl,0.9127214565907416
Music_ABT3818Y.ttl,Music_UUPTJ7O0.ttl,0.9077024222197634
Music_ABT3818Y.ttl,Music_4NVTANMH.ttl,0.9247816881492414
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,0.9234465089265205
Music_ABT3818Y.ttl,Music_G7CON4RC.ttl,0.8215727428040289
Economics_XSEF6Y39.ttl,Economics_TZIFT9YV.ttl,0.7409178548740973
Economics_XSEF6Y39.ttl,Economics_VICW8VL3.ttl,0.8697877218962624
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.711694913035739
Economics_XSEF6Y39.ttl,Economics_K2C0XP2S.ttl,0.9208340130312938
Economics_XSEF6Y39.ttl,Economics_55X7RF1F.ttl,0.7449984996796863
Economics_XSEF6Y39.ttl,Economics_SUGFUST2.ttl,0.8422748624524734
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.6923532827531798
Economics_XSEF6Y39.ttl,Economics_FXOBUGVJ.ttl,0.6949639434001194
Economics_XSEF6Y39.ttl,Economics_SY0VDVEV.ttl,0.8195406351360486
Economics_XSEF6Y39.ttl,Economics_Z84QCMSW.ttl,0.9076508906991722
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.7563922284415604
Economics_XSEF6Y39.ttl,Economics_16XBXTLN.ttl,0.8597317600544163
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.9243970595140575
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.7334916494471175
Economics_XSEF6Y39.ttl,Economics_F6LCP227.ttl,0.7606042988491578
Economics_XSEF6Y39.ttl,Economics_WP0LF7XE.ttl,0.9428956208132044
Economics_XSEF6Y39.ttl,Economics_IQD4X9G7.ttl,0.8505615948571545
Economics_XSEF6Y39.ttl,Economics_MX23SY67.ttl,0.6902414671631711
Economics_XSEF6Y39.ttl,Economics_C2MU46JD.ttl,0.8673241431252559
Economics_XSEF6Y39.ttl,Economics_P03EH58B.ttl,0.711877943612119
Sociology_GIQHG9JR.ttl,Sociology_92K42QPR.ttl,0.8045301478726306
Sociology_GIQHG9JR.ttl,Sociology_YJNE00V8.ttl,0.96263167640805
Sociology_GIQHG9JR.ttl,Sociology_BCP4E30M.ttl,0.8108655979180664
Sociology_GIQHG9JR.ttl,Sociology_H3I379U2.ttl,0.8460154013061387
Sociology_GIQHG9JR.ttl,Sociology_TSN1U322.ttl,0.8325516546070604
Sociology_GIQHG9JR.ttl,Sociology_KFS6VFPT.ttl,0.9501865652232221
Sociology_GIQHG9JR.ttl,Sociology_0YBY4AWT.ttl,0.7556657836379379
Sociology_GIQHG9JR.ttl,Sociology_VRERW6Z8.ttl,0.9580590956964097
Sociology_GIQHG9JR.ttl,Sociology_PJAG1OL7.ttl,0.7801770355066755
Sociology_GIQHG9JR.ttl,Sociology_S9IM0YLT.ttl,0.8472415526326633
Sociology_GIQHG9JR.ttl,Sociology_YMQC1A78.ttl,0.7897360038517909
Sociology_GIQHG9JR.ttl,Sociology_HEJ8CX9J.ttl,0.4963311805088997
Sociology_GIQHG9JR.ttl,Sociology_QLQCG1WU.ttl,0.8506799640976472
Sociology_GIQHG9JR.ttl,Sociology_R2ESPRVU.ttl,0.8733850062409187
Sociology_GIQHG9JR.ttl,Sociology_YC4OM3WT.ttl,0.820330212726423
Sociology_GIQHG9JR.ttl,Sociology_SNVNQ65Q.ttl,0.8823620374722632
Sociology_GIQHG9JR.ttl,Sociology_XCWNPGW9.ttl,0.8148118076619657
Sociology_GIQHG9JR.ttl,Sociology_X1EVUHT6.ttl,0.8387414820153155
Sociology_GIQHG9JR.ttl,Sociology_RCAVIQK2.ttl,0.814509300493134
Sociology_GIQHG9JR.ttl,Sociology_KL0BLV0P.ttl,0.9653764517517154
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,0.7985538008337453
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.8168145999638516
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.8344577418658261
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.8160685038055302
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.885776497793749
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.8044377760544003
Math_XSK28T7A.ttl,Math_0BLV0PRK.ttl,0.7112103534715889
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.788372806893364
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.7872246370787139
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.7803886614022715
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.8016778504430977
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.8201492631911862
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,0.7408986472490169
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.7355815528028213
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.8962173021638953
Math_XSK28T7A.ttl,Math_LQCG1WU1.ttl,0.9156746976552498
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.763826783636496
Math_XSK28T7A.ttl,Math_M0YLTZ9A.ttl,0.6948109837086027
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.8727477126804308
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.7404193371857519
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.8181189542278595
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.9450793273079339
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.9418763793505671
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.8235759929814656
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.8667298013692619
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.8557324296734731
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.8518394870731534
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.8815859163984479
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.9604447311341283
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.9479427335406676
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.9168801404495928
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.9245266661161713
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.6181463518228013
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.8218420100541566
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.8986042332355966
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.89371139557759
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.8726014409222258
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.867394129254254
Culture_4QOD4K7Y.ttl,Culture_RSH8YZWJ.ttl,0.7988468299741209
Culture_4QOD4K7Y.ttl,Culture_2YYF8IWH.ttl,0.842541694878457
Culture_4QOD4K7Y.ttl,Culture_8NPF727X.ttl,0.8304031707917978
Culture_4QOD4K7Y.ttl,Culture_SCATGVS3.ttl,0.9400294263713787
Culture_4QOD4K7Y.ttl,Culture_MLZ16UFZ.ttl,0.9129373507823733
Culture_4QOD4K7Y.ttl,Culture_JPCHMB2U.ttl,0.8989256010766663
Culture_4QOD4K7Y.ttl,Culture_IA9K044M.ttl,0.8320039993095448
Culture_4QOD4K7Y.ttl,Culture_4UPAQYP2.ttl,0.8229266763626942
Culture_4QOD4K7Y.ttl,Culture_5F62D3I6.ttl,0.8768240234163728
Culture_4QOD4K7Y.ttl,Culture_V8WQ4MPR.ttl,0.9037935141872003
Culture_4QOD4K7Y.ttl,Culture_RMHVK3QL.ttl,0.8280254826560065
Culture_4QOD4K7Y.ttl,Culture_I7N9U47Y.ttl,0.838589919837133
Culture_4QOD4K7Y.ttl,Culture_PPD7OODG.ttl,0.8354938796345819
Culture_4QOD4K7Y.ttl,Culture_HSXOOI4J.ttl,0.8069341380976442
Culture_4QOD4K7Y.ttl,Culture_E4CS0LI0.ttl,0.8175557937250475
Culture_4QOD4K7Y.ttl,Culture_2Q4NM8R9.ttl,0.7183352220424083
Culture_4QOD4K7Y.ttl,Culture_XPDH3TKZ.ttl,0.8753878580921528
Culture_4QOD4K7Y.ttl,Culture_FO8CL0LC.ttl,0.7779864653329527
Culture_4QOD4K7Y.ttl,Culture_D96M8JKU.ttl,0.8174235431329335
Culture_4QOD4K7Y.ttl,Culture_BZQANEC1.ttl,0.8380574888637777
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.8266166140043237
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.787601797810844
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.8920893795578909
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.8039210670012777
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.8110761963423494
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.86348439687572
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.8661335407591431
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.8413528838196975
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.816902800954887
World-History_GW90JPKL.ttl,World-History_RERW6Z8V.ttl,0.8161265984003285
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,0.7136142429922263
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.8419006096929377
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.9327239991760392
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.8055568525600724
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.8498574556851801
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.8327922349054687
World-History_GW90JPKL.ttl,World-History_0YLTZ9AT.ttl,0.8358314843270033
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.8378705605332183
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.8458807744663912
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.8267647136548346
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.8170277866389576
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.7995955179299592
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.8450661197739244
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.8349836658222253
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.790166536914285
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.8721625178560714
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.7838221639715566
Language_LIOGRP91.ttl,Language_TW48OF2T.ttl,0.7464428912456862
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.9063486554191669
Language_LIOGRP91.ttl,Language_ZEFKVOUU.ttl,0.8686636078677665
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.9166181650948695
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,0.9332155291422213
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.8818194285921602
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.9315203326519804
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.7827985624850258
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,0.8111513344030497
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.8808712014585678
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.8534664507532679
Language_LIOGRP91.ttl,Language_2R5MUBJD.ttl,0.9367599416136552
Language_LIOGRP91.ttl,Language_WB0HWM8L.ttl,0.7262774760681316
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_Y8VYIF6W.ttl,0.8348721944477578
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_UPTJ7O0T.ttl,0.8128849582518287
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_890AB7R8.ttl,0.8282672323919044
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_J3D90097.ttl,0.8592839247527014
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4RCER8CL.ttl,0.7759221554162393
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_AKF51VG7.ttl,0.8657673326953514
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_PNEGC2DP.ttl,0.9095626495123001
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_9N4NVTAN.ttl,0.8058216175872408
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_O8NDI6SO.ttl,0.8080703731282184
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_EVZUBR25.ttl,0.8386553590331867
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_3POTFCFZ.ttl,0.822900614605502
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.8260172689633315
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JPM7QWRZ.ttl,0.8402733997108509
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_NVF2XF8M.ttl,0.8310280573772744
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.8169911372105484
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JAN63XD4.ttl,0.8438312395656243
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L195DWY7.ttl,0.8633431464126835
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L8D7CEDA.ttl,0.8556567729264286
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_VQ553KWK.ttl,0.8135647091373504
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_QX653G4U.ttl,0.8180603434119695
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.7393367178709072
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.803591215217935
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.8454900966877739
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.8048787084058795
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.7553284252424842
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.8023740556162099
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.8700050691628032
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.8640258988874561
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.9276266775586368
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.856544640718256
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,0.8319760632200911
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.8054323660410265
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.7821011301509755
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.8901399545466693
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.75760559933527
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.8560670085890218
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.8578618202086477
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.7669502387219198
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.7459840233190285
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.7703322393823957
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.7670378224067665
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,0.9556698420846579
