query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Financial-Markets_Y8VYIF6W.ttl,-0.010340746427784705
Astronautics_XVIHM20A.ttl,Geology_T1WFA6ZI.ttl,0.18701038983227647
Astronautics_XVIHM20A.ttl,Culture_XPDH3TKZ.ttl,0.06255589930667835
Astronautics_XVIHM20A.ttl,Performing-Arts_BSFN244K.ttl,0.13229301754226053
Astronautics_XVIHM20A.ttl,Religion_YR9OUDOC.ttl,-0.0493770816245652
Astronautics_XVIHM20A.ttl,Veterinary-Science_35HONMRS.ttl,0.10437233307818433
Astronautics_XVIHM20A.ttl,Sociology_QLQCG1WU.ttl,0.0441451218928809
Astronautics_XVIHM20A.ttl,Veterinary-Science_2PX3FA4I.ttl,0.06737689996800456
Astronautics_XVIHM20A.ttl,Cooking_LSG4IQ9L.ttl,-0.0023436576059339075
Astronautics_XVIHM20A.ttl,Sociology_RCAVIQK2.ttl,0.04414514454526841
Astronautics_XVIHM20A.ttl,Climatology_K82WU9UX.ttl,0.08303495823448749
Astronautics_XVIHM20A.ttl,Language_4TA1SOA9.ttl,-0.034848433510310375
Astronautics_XVIHM20A.ttl,Geology_UYZY18NL.ttl,0.10932648290808522
Astronautics_XVIHM20A.ttl,Philosophy_TGIQHG9J.ttl,0.10511403017051665
Astronautics_XVIHM20A.ttl,Music_7QWRZFXZ.ttl,0.07951457648293192
Astronautics_XVIHM20A.ttl,Math_LQCG1WU1.ttl,-0.04260249987971144
Astronautics_XVIHM20A.ttl,Philosophy_65QDF1RC.ttl,0.05892722755135884
Astronautics_XVIHM20A.ttl,Art-History_M1H8OJRJ.ttl,0.15589936197013696
Astronautics_XVIHM20A.ttl,Bioinformatics_8ZKEARJ2.ttl,0.09591277448876052
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.4817827659768714
Astronautics_XVIHM20A.ttl,Economics_IE3CSMCM.ttl,-0.010363369051927435
Astronautics_XVIHM20A.ttl,Politics_UUMK5635.ttl,-0.017490999822557217
Astronautics_XVIHM20A.ttl,Religion_XMECOSFO.ttl,-0.021694887546243234
Astronautics_XVIHM20A.ttl,Religion_KD6FLEEP.ttl,-0.024608736696449945
Astronautics_XVIHM20A.ttl,Geology_SWI6GZGU.ttl,0.001669498717271744
Astronautics_XVIHM20A.ttl,Philosophy_Y4AWTY08.ttl,0.1071395834629989
Astronautics_XVIHM20A.ttl,Politics_5MHIE2L2.ttl,0.04887329888429759
Astronautics_XVIHM20A.ttl,Veterinary-Science_24IQLUSM.ttl,0.13393435298614
Astronautics_XVIHM20A.ttl,Art-History_LMN4R7SG.ttl,-0.0029807805065265227
Astronautics_XVIHM20A.ttl,Sociology_SNVNQ65Q.ttl,0.023740368086756218
Astronautics_XVIHM20A.ttl,Geomancy_MZHR65K9.ttl,0.07684045573096229
Astronautics_XVIHM20A.ttl,Performing-Arts_SI366FZX.ttl,0.05961763019836307
Astronautics_XVIHM20A.ttl,Climatology_3DX90XDR.ttl,0.05874697370247571
Astronautics_XVIHM20A.ttl,World-History_0YLTZ9AT.ttl,0.0788883188329233
Astronautics_XVIHM20A.ttl,Geomancy_I6QW042L.ttl,-0.001648646508055466
Astronautics_XVIHM20A.ttl,World-History_RERW6Z8V.ttl,-0.004285923443773982
Astronautics_XVIHM20A.ttl,Culture_5F62D3I6.ttl,0.10643210314369128
Astronautics_XVIHM20A.ttl,Music_FSPEFRJY.ttl,-0.04799151801584142
Astronautics_XVIHM20A.ttl,Sociology_XCWNPGW9.ttl,0.01673140347430795
Astronautics_XVIHM20A.ttl,Math_J8CX9J1I.ttl,0.15714500473968412
Astronautics_XVIHM20A.ttl,Politics_T8F6KJKV.ttl,0.1019037898155726
Astronautics_XVIHM20A.ttl,Bioinformatics_SEN509HX.ttl,0.06620222228136456
Astronautics_XVIHM20A.ttl,Economics_CYXQBWEW.ttl,-0.04335327403856386
Astronautics_XVIHM20A.ttl,Geology_AJJ28SY2.ttl,0.04029214911872807
Astronautics_XVIHM20A.ttl,Geology_V8PLE5H3.ttl,-0.04435960596736757
Astronautics_XVIHM20A.ttl,Music_BPNEGC2D.ttl,0.1064184264572161
Astronautics_XVIHM20A.ttl,Geomancy_DT1EGD9D.ttl,-0.017798193626541534
Astronautics_XVIHM20A.ttl,Art-History_1TDGNNQF.ttl,0.2156494215923591
Astronautics_XVIHM20A.ttl,Sociology_0YBY4AWT.ttl,0.18176703915375797
Astronautics_XVIHM20A.ttl,Math_E30MY5ZP.ttl,0.12096524818654668
Astronautics_XVIHM20A.ttl,Politics_FCQN0B58.ttl,-0.01435433179478441
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.7850229268246272
Astronautics_XVIHM20A.ttl,Philosophy_WNPGW90J.ttl,0.05472088580896122
Astronautics_XVIHM20A.ttl,Music_FCFZYY94.ttl,0.03510484929926491
Astronautics_XVIHM20A.ttl,Sociology_BCP4E30M.ttl,0.01986524126143262
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.026516379213793594
Astronautics_XVIHM20A.ttl,Sociology_VRERW6Z8.ttl,0.03999206509954188
Astronautics_XVIHM20A.ttl,Music_DA0IOEJA.ttl,0.18637493942837507
Astronautics_XVIHM20A.ttl,Bioinformatics_XPMFB0BA.ttl,0.05474581759108604
Astronautics_XVIHM20A.ttl,Math_G1OL73D9.ttl,0.0782363486244084
Astronautics_XVIHM20A.ttl,Philosophy_R75PR2ES.ttl,-0.03269724821969005
Astronautics_XVIHM20A.ttl,Performing-Arts_8A170XC7.ttl,-0.01597124651807146
Astronautics_XVIHM20A.ttl,Climatology_SZJIVF4D.ttl,0.019482237356646954
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.035352647545947684
Astronautics_XVIHM20A.ttl,Geomancy_TOO5XCR5.ttl,0.006109516329004253
Astronautics_XVIHM20A.ttl,Geomancy_6SCK8ETF.ttl,0.10426460660036743
Astronautics_XVIHM20A.ttl,Veterinary-Science_NA7L0EP5.ttl,-0.028433010211094106
Astronautics_XVIHM20A.ttl,Music_OP3WJRMH.ttl,0.029503589299140577
Astronautics_XVIHM20A.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.07520405606139545
Astronautics_XVIHM20A.ttl,Cooking_AT0G7RI0.ttl,0.08712917343860782
Astronautics_XVIHM20A.ttl,Culture_RMHVK3QL.ttl,0.07025516752801747
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.14488687001243145
Astronautics_XVIHM20A.ttl,Politics_700EIUE2.ttl,-0.005554678212492899
Astronautics_XVIHM20A.ttl,Art-History_TA8IRCD9.ttl,0.06277397107286188
Astronautics_XVIHM20A.ttl,Geomancy_VSXA7JDP.ttl,-0.03155584217833088
Astronautics_XVIHM20A.ttl,Music_G7CON4RC.ttl,0.15881354546423782
Astronautics_XVIHM20A.ttl,Geology_YX0JSIIA.ttl,-0.04033366483832727
Astronautics_XVIHM20A.ttl,Bioinformatics_UL2AE5EM.ttl,-0.030959676455625296
Astronautics_XVIHM20A.ttl,World-History_OECBPMBJ.ttl,-0.020542295336553457
Astronautics_XVIHM20A.ttl,Sociology_X1EVUHT6.ttl,0.0631932998557406
Astronautics_XVIHM20A.ttl,Bioinformatics_HONGWULA.ttl,0.05922672594062137
Astronautics_XVIHM20A.ttl,Economics_16XBXTLN.ttl,-0.08199141518038874
Astronautics_XVIHM20A.ttl,Music_4NVTANMH.ttl,0.09140345779011312
Astronautics_XVIHM20A.ttl,Geomancy_VQPG4PVD.ttl,0.016285823867831603
Astronautics_XVIHM20A.ttl,Geomancy_4AAL095Z.ttl,0.02734750156118252
Astronautics_XVIHM20A.ttl,Math_NVNQ65QD.ttl,0.05916934953769219
Astronautics_XVIHM20A.ttl,Math_VRERW6Z8.ttl,0.07300433631392596
Astronautics_XVIHM20A.ttl,Geology_192YWOL1.ttl,0.033929011816226234
Astronautics_XVIHM20A.ttl,Politics_9LI16DH7.ttl,-0.016592553633320534
Astronautics_XVIHM20A.ttl,Cooking_RFXVLHZZ.ttl,-0.018078264314728948
Astronautics_XVIHM20A.ttl,Art-History_UPFR2P3Y.ttl,0.15589937159863265
Astronautics_XVIHM20A.ttl,Politics_XZXCZD9M.ttl,0.14493256243028965
Astronautics_XVIHM20A.ttl,Politics_629RHIGZ.ttl,0.02771197359325248
Astronautics_XVIHM20A.ttl,Sociology_92K42QPR.ttl,0.23350076170227513
Astronautics_XVIHM20A.ttl,Financial-Markets_O8NDI6SO.ttl,-0.04781299658930688
Astronautics_XVIHM20A.ttl,Philosophy_6Z8VBHQL.ttl,-0.03176198444137483
Astronautics_XVIHM20A.ttl,Financial-Markets_EVZUBR25.ttl,-0.06344726961542885
Astronautics_XVIHM20A.ttl,Geology_WSSKCTQD.ttl,-0.008492101558496291
Astronautics_XVIHM20A.ttl,Music_ZP9USY38.ttl,0.027757641159397127
Astronautics_XVIHM20A.ttl,Language_TW48OF2T.ttl,-0.026743505688898314
Astronautics_XVIHM20A.ttl,Religion_8II49KQ7.ttl,0.1934274002177177
Astronautics_XVIHM20A.ttl,Geology_P9K4YEVN.ttl,-0.0030151620243517776
Astronautics_XVIHM20A.ttl,Financial-Markets_NVF2XF8M.ttl,-0.033001433259570695
Astronautics_XVIHM20A.ttl,Geology_F3IF3G3T.ttl,0.18701033005886905
Astronautics_XVIHM20A.ttl,Culture_JPCHMB2U.ttl,0.10138324854408454
Astronautics_XVIHM20A.ttl,Geomancy_37VMGGAE.ttl,0.016660098963454092
Astronautics_XVIHM20A.ttl,Music_WDG1OEVZ.ttl,0.13280106533239122
Astronautics_XVIHM20A.ttl,Climatology_TEN7GGO8.ttl,0.05304280801628606
Astronautics_XVIHM20A.ttl,Veterinary-Science_YOBB9OF3.ttl,0.10437237121730553
Astronautics_XVIHM20A.ttl,Economics_P03EH58B.ttl,-0.0077478557681922924
Astronautics_XVIHM20A.ttl,Geology_TZEGYU5D.ttl,0.057687973991721195
Astronautics_XVIHM20A.ttl,World-History_U26192K4.ttl,0.06255588880224316
Astronautics_XVIHM20A.ttl,Bioinformatics_B2Y6O6AO.ttl,-0.05033954387963059
Astronautics_XVIHM20A.ttl,Climatology_PL990GW3.ttl,-0.014176938790359538
Astronautics_XVIHM20A.ttl,Art-History_4HEZ5EDJ.ttl,0.03083282374140457
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,0.9999999999998106
Astronautics_XVIHM20A.ttl,Financial-Markets_QX653G4U.ttl,-0.023201525399266038
Astronautics_XVIHM20A.ttl,Sociology_PJAG1OL7.ttl,0.12036843191950984
Astronautics_XVIHM20A.ttl,Math_E00V830D.ttl,0.1571450414347233
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.14990316501018586
Astronautics_XVIHM20A.ttl,Climatology_97PPER1U.ttl,-0.01939649097541789
Astronautics_XVIHM20A.ttl,Bioinformatics_KMP1LPTS.ttl,-0.01979826764120418
Astronautics_XVIHM20A.ttl,Financial-Markets_L8D7CEDA.ttl,-0.04781297156765839
Astronautics_XVIHM20A.ttl,Art-History_S2H3TZR6.ttl,-0.06827581213903619
Astronautics_XVIHM20A.ttl,World-History_VFPTOMJB.ttl,-0.06736914243873451
Astronautics_XVIHM20A.ttl,Sociology_HEJ8CX9J.ttl,0.07667434488952833
Astronautics_XVIHM20A.ttl,Language_2R5MUBJD.ttl,-0.013090919856510924
Astronautics_XVIHM20A.ttl,Philosophy_E30MY5ZP.ttl,0.12652155233035595
Astronautics_XVIHM20A.ttl,Geology_BS5FI6ER.ttl,0.019855763193641716
Astronautics_XVIHM20A.ttl,Sociology_R2ESPRVU.ttl,0.18176710787994918
Astronautics_XVIHM20A.ttl,Financial-Markets_JAN63XD4.ttl,0.009435351850222227
Astronautics_XVIHM20A.ttl,Math_RVU8FIJO.ttl,0.0021777779551090323
Astronautics_XVIHM20A.ttl,Bioinformatics_MZCAQHIU.ttl,0.061031095715467776
Astronautics_XVIHM20A.ttl,Language_WB0HWM8L.ttl,-0.03712954983089351
Astronautics_XVIHM20A.ttl,Climatology_DDWJ8GI5.ttl,-0.015999147061094288
Astronautics_XVIHM20A.ttl,Economics_IQD4X9G7.ttl,-0.037154287961907666
Astronautics_XVIHM20A.ttl,Philosophy_BLV0PRKG.ttl,0.3053291082439014
Astronautics_XVIHM20A.ttl,Climatology_AC4JXFPK.ttl,-0.032223511336190135
Astronautics_XVIHM20A.ttl,Geomancy_LEIEIQO7.ttl,0.126560712738852
Astronautics_XVIHM20A.ttl,Language_ZEFKVOUU.ttl,-0.061980900072680575
Astronautics_XVIHM20A.ttl,Geology_51IFI031.ttl,-0.02716522373684428
Astronautics_XVIHM20A.ttl,Math_NPGW90JP.ttl,-0.03600887514129298
Astronautics_XVIHM20A.ttl,Philosophy_0YLTZ9AT.ttl,0.05964470007269933
Astronautics_XVIHM20A.ttl,Art-History_C1UQBFOB.ttl,0.08643653011434349
Astronautics_XVIHM20A.ttl,Climatology_CSB7ITAT.ttl,-0.02716518508705536
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.9999999999998106
Astronautics_XVIHM20A.ttl,Performing-Arts_HLD939ES.ttl,0.042643997128414754
Astronautics_XVIHM20A.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.032769315724702916
Astronautics_XVIHM20A.ttl,Veterinary-Science_R20QD58X.ttl,-0.0035394482932395027
Astronautics_XVIHM20A.ttl,Bioinformatics_QN6C3BE3.ttl,0.08050586605553314
Astronautics_XVIHM20A.ttl,Climatology_L8WU3R9K.ttl,0.058746919875922274
Astronautics_XVIHM20A.ttl,Religion_6B9M80O2.ttl,0.06400863421653111
Astronautics_XVIHM20A.ttl,Cooking_K5FI11Z1.ttl,-0.028174856989307114
Astronautics_XVIHM20A.ttl,Performing-Arts_NC9Q884J.ttl,0.0624099052239088
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.35872589343575967
Astronautics_XVIHM20A.ttl,Art-History_9C3FUQUH.ttl,0.02202078625656801
Astronautics_XVIHM20A.ttl,Music_UUPTJ7O0.ttl,0.029503589299140577
Astronautics_XVIHM20A.ttl,Financial-Markets_JPM7QWRZ.ttl,-0.051444791956141864
Astronautics_XVIHM20A.ttl,Language_8R92I8L3.ttl,-0.013090972072643911
Astronautics_XVIHM20A.ttl,Language_DBZ7FGQJ.ttl,-0.013090919856510924
Astronautics_XVIHM20A.ttl,Geology_U35BE4HW.ttl,0.11284054315877323
Astronautics_XVIHM20A.ttl,Art-History_ZPTX497W.ttl,0.07207190062106335
Astronautics_XVIHM20A.ttl,Culture_FO8CL0LC.ttl,0.1013832879686033
Astronautics_XVIHM20A.ttl,Economics_VICW8VL3.ttl,-0.03256961495623041
Astronautics_XVIHM20A.ttl,Bioinformatics_4FXZYK42.ttl,0.0749483750533105
Astronautics_XVIHM20A.ttl,Climatology_QTFZNEU4.ttl,0.03288168886665103
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.999999999999843
Astronautics_XVIHM20A.ttl,Cooking_40KHIDKG.ttl,0.013851959993943827
Astronautics_XVIHM20A.ttl,World-History_MQC1A78M.ttl,0.19462591370644103
Astronautics_XVIHM20A.ttl,Culture_4UPAQYP2.ttl,0.08005693150713257
Astronautics_XVIHM20A.ttl,Performing-Arts_ZWW54A6I.ttl,0.13229305506791136
Astronautics_XVIHM20A.ttl,Geomancy_0OA3Y31G.ttl,0.06908557890831535
Astronautics_XVIHM20A.ttl,Economics_SUGFUST2.ttl,-0.042956078307547475
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.1276783596932357
Astronautics_XVIHM20A.ttl,Language_SRI2AOFJ.ttl,-0.045764420372673226
Astronautics_XVIHM20A.ttl,Politics_9XJM6Z6C.ttl,-0.017829171411132515
Astronautics_XVIHM20A.ttl,World-History_F1I3LDQY.ttl,-0.01129061932022251
Astronautics_XVIHM20A.ttl,Art-History_FPH90O7Y.ttl,0.030501571455049073
Astronautics_XVIHM20A.ttl,Language_ZPKYYOQF.ttl,-0.08378343799919791
Astronautics_XVIHM20A.ttl,Philosophy_WTOOBMZV.ttl,0.152176662983886
Astronautics_XVIHM20A.ttl,Culture_2YYF8IWH.ttl,0.06255592886376486
Astronautics_XVIHM20A.ttl,Religion_WWQC38HY.ttl,0.039668672747411864
Astronautics_XVIHM20A.ttl,Culture_RSH8YZWJ.ttl,0.04163261516559471
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.4302619271469089
Astronautics_XVIHM20A.ttl,Music_5DWY7U00.ttl,-0.004868316318811343
Astronautics_XVIHM20A.ttl,Geomancy_BR9GP9IT.ttl,0.020198921984595216
Astronautics_XVIHM20A.ttl,Religion_DKYAYQ3S.ttl,0.15381535455030604
Astronautics_XVIHM20A.ttl,Geology_4OOJQXZL.ttl,0.09902135785321482
Astronautics_XVIHM20A.ttl,Climatology_TUKC97HQ.ttl,-0.020015757510012375
Astronautics_XVIHM20A.ttl,Bioinformatics_P1PFDIX5.ttl,0.06620226227024392
Astronautics_XVIHM20A.ttl,Language_YMJJ4AL0.ttl,0.016292732919109834
Astronautics_XVIHM20A.ttl,Philosophy_L73D9PH3.ttl,0.07254837055039418
Astronautics_XVIHM20A.ttl,Bioinformatics_IFL9NP6F.ttl,0.10051997199980772
Astronautics_XVIHM20A.ttl,Cooking_MXAU7MBA.ttl,0.03384982824841319
Astronautics_XVIHM20A.ttl,Math_9TGIQHG9.ttl,0.009981661259098266
Astronautics_XVIHM20A.ttl,Cooking_2LYWBI45.ttl,0.16134375235204312
Astronautics_XVIHM20A.ttl,Bioinformatics_NCP2VIRU.ttl,0.013515525138795802
Astronautics_XVIHM20A.ttl,Music_45BA890A.ttl,0.1227237731526671
Astronautics_XVIHM20A.ttl,Math_4OM3WTOO.ttl,-0.03269730985009192
Astronautics_XVIHM20A.ttl,Bioinformatics_8J9LQY3T.ttl,-0.041175582425019876
Astronautics_XVIHM20A.ttl,Philosophy_5OR15BYV.ttl,0.1368767311790781
Astronautics_XVIHM20A.ttl,Art-History_EKA024SC.ttl,0.07814673058354113
Astronautics_XVIHM20A.ttl,Music_JMVOYP59.ttl,0.13523520524696042
Astronautics_XVIHM20A.ttl,Politics_473J6IUU.ttl,0.09295390588086705
Astronautics_XVIHM20A.ttl,Culture_PPD7OODG.ttl,0.07025516752801747
Astronautics_XVIHM20A.ttl,Economics_55X7RF1F.ttl,-0.02741348486412027
Astronautics_XVIHM20A.ttl,Performing-Arts_6RNJLKXH.ttl,0.04536674618974196
Astronautics_XVIHM20A.ttl,Sociology_KL0BLV0P.ttl,-0.06359103325518939
Astronautics_XVIHM20A.ttl,Veterinary-Science_UINDSUDE.ttl,0.04100615082229103
Astronautics_XVIHM20A.ttl,Culture_2Q4NM8R9.ttl,0.07025516752801747
Astronautics_XVIHM20A.ttl,Economics_FXOBUGVJ.ttl,0.008764623820485776
Astronautics_XVIHM20A.ttl,Bioinformatics_OGKKC06G.ttl,-0.010687361619941119
Astronautics_XVIHM20A.ttl,Economics_K2C0XP2S.ttl,-0.041664496562417566
Astronautics_XVIHM20A.ttl,Religion_BHXTPDPF.ttl,0.039668672747411864
Astronautics_XVIHM20A.ttl,Religion_E29GD8AF.ttl,-0.06816792492557472
Astronautics_XVIHM20A.ttl,Language_E84LMQYA.ttl,-0.04515045119208855
Astronautics_XVIHM20A.ttl,Philosophy_UHT6T0UZ.ttl,0.0656734029944166
Astronautics_XVIHM20A.ttl,Math_U322N64K.ttl,0.004016578887516883
Astronautics_XVIHM20A.ttl,World-History_0BLV0PRK.ttl,0.007624472591870051
Astronautics_XVIHM20A.ttl,Performing-Arts_760JGL4C.ttl,0.01425636192335741
Astronautics_XVIHM20A.ttl,Art-History_W0VUGKV0.ttl,0.0771052253049166
Astronautics_XVIHM20A.ttl,Economics_Z84QCMSW.ttl,-0.015412158871844515
Astronautics_XVIHM20A.ttl,Religion_EDOECVE6.ttl,0.0774755001231876
Astronautics_XVIHM20A.ttl,Performing-Arts_KI6CJDKQ.ttl,0.16502959720499993
Astronautics_XVIHM20A.ttl,Climatology_OAYDT7CU.ttl,-0.02716518508705536
Astronautics_XVIHM20A.ttl,Performing-Arts_I2KLJ4WC.ttl,0.03483925112115489
Astronautics_XVIHM20A.ttl,Economics_SY0VDVEV.ttl,0.040984867542027306
Astronautics_XVIHM20A.ttl,Sociology_YMQC1A78.ttl,0.09435246166954384
Astronautics_XVIHM20A.ttl,World-History_VZK3I8BZ.ttl,-0.04908938646557025
Astronautics_XVIHM20A.ttl,Financial-Markets_PNEGC2DP.ttl,0.04304938374832718
Astronautics_XVIHM20A.ttl,Religion_XKXWNREK.ttl,-0.004310750465199499
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.08002253020235991
Astronautics_XVIHM20A.ttl,Language_AA7IWS48.ttl,0.15530257832803668
Astronautics_XVIHM20A.ttl,Music_J3D90097.ttl,0.12452593768609643
Astronautics_XVIHM20A.ttl,Culture_SCATGVS3.ttl,0.10138324854408454
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.6560998468263295
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.1463855087820364
Astronautics_XVIHM20A.ttl,Math_42QPR75P.ttl,0.06762238999750361
Astronautics_XVIHM20A.ttl,Geomancy_RPUVN3VB.ttl,0.20759127107829112
Astronautics_XVIHM20A.ttl,World-History_LQCG1WU1.ttl,0.03780186976493957
Astronautics_XVIHM20A.ttl,Climatology_CILCMG5M.ttl,-0.027786465172129817
Astronautics_XVIHM20A.ttl,Culture_D96M8JKU.ttl,0.04163257686158424
Astronautics_XVIHM20A.ttl,Culture_8NPF727X.ttl,0.031551794048906
Astronautics_XVIHM20A.ttl,Politics_PZT3EDK2.ttl,0.047939050551088026
Astronautics_XVIHM20A.ttl,Art-History_G1X3J1L7.ttl,0.056436832616254505
Astronautics_XVIHM20A.ttl,Religion_K3AQ6L6G.ttl,0.06400866835362773
Astronautics_XVIHM20A.ttl,Performing-Arts_2YZB4K8O.ttl,0.09721825568073014
Astronautics_XVIHM20A.ttl,Culture_HSXOOI4J.ttl,0.04163259627711477
Astronautics_XVIHM20A.ttl,Math_YMQC1A78.ttl,0.08318447334620249
Astronautics_XVIHM20A.ttl,Economics_MX23SY67.ttl,0.05659273965188013
Astronautics_XVIHM20A.ttl,Music_553KWKI8.ttl,-0.020056392352553794
Astronautics_XVIHM20A.ttl,Sociology_S9IM0YLT.ttl,0.07943679099253895
