query_table,data_lake_table,cosine_similarity,unionable
Math_XSK28T7A,Math_NPGW90JP,0.9016868902264266,1
Math_XSK28T7A,Math_9TGIQHG9,0.8037928744181753,1
Math_XSK28T7A,Math_4OM3WTOO,0.9807213803450938,1
Math_XSK28T7A,Math_U322N64K,0.7885979634570393,1
Math_XSK28T7A,Math_42QPR75P,0.8083970325850882,0
Math_XSK28T7A,Math_YMQC1A78,0.7583178550231124,0
Math_XSK28T7A,Math_I379U261,0.8273012964771942,1
Math_XSK28T7A,Math_VFPTOMJB,0.8004324363051019,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.915869747961949,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.8292001995957097,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.8536415685320271,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.7155624358634809,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.8012296782221542,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.8021525601624194,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.8551122781573512,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.8349593021797812,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.5043660981978463,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.920270832125804,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.6650277464158751,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.8698070475026918,1
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.6802760525254905,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.7300023576837686,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.8575148129401835,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.6679368109374395,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.812672849448282,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.8849184462736988,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.5662551559453177,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.8505347450108112,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.8712860138032851,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.7357469814703503,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.8488752824197453,0
World-History_GW90JPKL,World-History_U322N64K,0.818077683558482,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.8515083921470614,1
World-History_GW90JPKL,World-History_RERW6Z8V,0.7989141199624203,1
World-History_GW90JPKL,World-History_OECBPMBJ,0.8388785368674975,0
World-History_GW90JPKL,World-History_U26192K4,0.8400410750831732,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.8923532532997083,1
World-History_GW90JPKL,World-History_MQC1A78M,0.9372596502388212,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.8067575077954372,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.9019215091668296,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.8268640869164183,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.8522885170085115,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.8542085421757596,0
World-History_GW90JPKL,World-History_73D9PH3I,0.8168792469132609,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.811487121973246,0
World-History_GW90JPKL,World-History_30DN0YBY,0.8052631649885076,1
World-History_GW90JPKL,World-History_TY088O5O,0.7801413289951408,0
World-History_GW90JPKL,World-History_R75PR2ES,0.8529230107564363,1
Music_ABT3818Y,Music_25OW9Y1L,0.9846934986619804,1
Music_ABT3818Y,Music_CLUBNJZE,0.9472439218734676,1
Music_ABT3818Y,Music_653G4UNX,0.93133813732705,1
Music_ABT3818Y,Music_7QWRZFXZ,0.8686836873858745,0
Music_ABT3818Y,Music_FSPEFRJY,0.8775686029859822,0
Music_ABT3818Y,Music_BPNEGC2D,0.8679523318908775,0
Music_ABT3818Y,Music_FCFZYY94,0.8430721320604397,1
Music_ABT3818Y,Music_DA0IOEJA,0.8712732509120005,0
Music_ABT3818Y,Music_OP3WJRMH,0.9715514777209496,1
Music_ABT3818Y,Music_G7CON4RC,0.8294289844530344,0
Music_ABT3818Y,Music_4NVTANMH,0.9027727473731404,1
Music_ABT3818Y,Music_ZP9USY38,0.8642551787387616,0
Music_ABT3818Y,Music_WDG1OEVZ,0.8273936024335932,0
Music_ABT3818Y,Music_UUPTJ7O0,0.9072872153667404,1
Music_ABT3818Y,Music_5DWY7U00,0.888048707252208,0
Music_ABT3818Y,Music_45BA890A,0.8984582535345322,1
Music_ABT3818Y,Music_JMVOYP59,0.8852370560297866,0
Music_ABT3818Y,Music_J3D90097,0.8500675477754974,1
Music_ABT3818Y,Music_553KWKI8,0.7454357605200324,1
Music_ABT3818Y,Music_NVF2XF8M,0.851280663481766,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.5940518437429678,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.7992293474303366,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.7752602099539605,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.9390591018131984,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.7954852350710027,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.7374075044933945,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.8235624218856042,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.7088486934746155,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.7304450852667963,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.7807254690243582,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.9905671615781668,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.6782775702556636,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.7149706773417941,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.8188514095498276,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.6622915057155907,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.9025246664881889,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.7946380199445984,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.711242216997167,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.8286306785838919,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.878928288705422,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.8282152584832283,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.8601828327091854,1
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.8661297994112841,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.8102305169835553,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.8114891424830208,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.869583030974961,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.8677273649149054,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.8566628395271428,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.8414555784193348,1
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.8933778512556801,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.8441184523359202,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.8410916386349743,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.9144341158769478,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.8387002933525392,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.8771760734913299,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.8793188474842698,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.8703088598881145,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.863408332160721,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.8367031202828729,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.9029360276766052,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.8668284756542517,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.971308669519942,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.8608829167580985,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.7525749183558899,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.7578856506757523,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.851330085528657,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.7894156804264589,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.8122703103806924,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.8882206277866096,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.738357395160698,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.7926366607931361,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.8769718128379307,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.7875147568516344,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.7894352959417206,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.7251857133872017,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.7885758368718221,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.7805755948175842,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.7701274429990059,0
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.7356660745077178,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.7615765511833752,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.7498520119374864,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.9136932802457548,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.7732475979999183,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.701024959087656,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.5868127778804204,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.6394082830962249,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.9176171508798184,1
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.6997600154612836,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.8141370528923784,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.7937142359922695,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.7224882222396335,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.950964886630352,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.7405074861849836,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.8257259687737384,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.7558747496342586,1
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.7938003560700694,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.8785680262168756,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.7326396704928002,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.7233981672908688,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.9523468557792748,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.6934721635363673,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.7810920619733391,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.7430367646887881,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.8780781851977548,1
Economics_XSEF6Y39,Economics_P03EH58B,0.7162219254543444,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.8894897724156468,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.9124047347777844,1
Economics_XSEF6Y39,Economics_SUGFUST2,0.8658584287589096,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.7564478477336538,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.6998428057525468,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.9685545233016032,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.9511847121445196,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.8498134606640055,1
Economics_XSEF6Y39,Economics_MX23SY67,0.6968090458872842,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.7726616268636977,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.9530656427172418,1
Economics_XSEF6Y39,Economics_C2MU46JD,0.9098258716570726,1
Economics_XSEF6Y39,Economics_F6LCP227,0.7716710638970877,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.8704677187048668,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.8921735302845497,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.8820095642061141,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.8478374114222007,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.946815733802579,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.8136749363483875,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.8332040029155101,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.856146620197181,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.8470621297633345,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.8642638083698932,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.8572570840413025,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.9637560508933712,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.8400168026367835,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.8793374226086356,1
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.8387437536958451,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.8301824935283744,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.8499450217118436,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.8549273242508185,0
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.9234659507038294,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.939296740930777,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.8303928024171603,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.8112547608467013,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.9450979257006956,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.8699873632191972,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.7842343153725233,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.8533951184805868,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.7899303112756917,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.7886189363157718,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.7818030232989039,0
Politics_XXYCJ2XX,Politics_9LI16DH7,0.9888127494823324,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.7649257493595537,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.7396649875826888,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.7795906056284906,0
Politics_XXYCJ2XX,Politics_473J6IUU,0.8023786729348596,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.8225925413481072,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.7915673323628314,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.802638083542274,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.6724313335821122,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.7455930555791922,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.8029002665515521,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.856620833067565,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.7162381851355486,1
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.8555112096688182,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.8639622363776471,0
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.8314122138166209,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.8819851707679962,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.8841199164277606,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.7823111900620847,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.9926822640924532,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.8760037734687083,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.8919875813523583,1
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.8803747168890221,1
Geology_ZL2WTVM8,Geology_51IFI031,0.884811304123513,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.8160920815036903,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.8380989189987103,0
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.8277111413453285,0
Geology_ZL2WTVM8,Geology_DV8A4364,0.9831359482734486,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.9356356634560395,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.8314460990622483,0
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.8646701767681046,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.7924275138543165,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.8423488972999775,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.8164455669986574,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.9088903264406634,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.7807779837739202,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.742599769489934,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.8894977989185981,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.7241721346159324,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.7634951514044013,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.9476572335050816,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.9200763137720626,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.93129551824157,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.9081622773327231,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.962245727807687,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.7217258631737211,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.5875044131783951,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.7772227916205166,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.8099518668186957,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.93557806795493,1
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.6879423360460314,0
Language_LIOGRP91,Language_Q4G2VQXX,0.9155959763477108,1
Language_LIOGRP91,Language_TOPS2II7,0.8026675756126165,0
Language_LIOGRP91,Language_RS8R0MEL,0.8302716683754254,0
Language_LIOGRP91,Language_ZR2X720K,0.8684711272625383,1
Language_LIOGRP91,Language_4TA1SOA9,0.837212538740759,0
Language_LIOGRP91,Language_TW48OF2T,0.7728636945576259,0
Language_LIOGRP91,Language_2R5MUBJD,0.9502474007477314,1
Language_LIOGRP91,Language_WB0HWM8L,0.7209126683375786,0
Language_LIOGRP91,Language_ZEFKVOUU,0.8716629828947023,0
Language_LIOGRP91,Language_8R92I8L3,0.9205807235618044,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.9443113657316784,1
Language_LIOGRP91,Language_SRI2AOFJ,0.7819557074068582,0
Language_LIOGRP91,Language_ZPKYYOQF,0.894723560992855,1
Language_LIOGRP91,Language_YMJJ4AL0,0.9416848432830988,1
Language_LIOGRP91,Language_E84LMQYA,0.8156070652396277,0
Language_LIOGRP91,Language_AA7IWS48,0.9500082366069722,1
Language_LIOGRP91,Language_2FYS3JKV,0.8271872392723938,1
Language_LIOGRP91,Language_T5X3CVFJ,0.8349226346651917,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.7710662853976464,0
Language_LIOGRP91,Language_PQFNKZGG,0.751649370302413,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.7920750875639767,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.9689564497035617,1
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.8005046438324923,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.8971921251855297,1
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.7682124033074345,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.9349500919710516,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.8386709438036021,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.8409554268198876,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.8174787974595623,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.98104486617459,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.850143615401939,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.9544833919779048,1
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.941567710462341,1
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.969311695215966,1
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.927293606664717,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.7324382553216705,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.92919682552219,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.8811768351719389,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.906334132824344,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.4576248076341337,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.7662672830258728,1
Religion_8F1CBFNO,Religion_XMECOSFO,0.8754901105705012,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.8465536136463083,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.9642688557109766,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.9548519194817292,1
Religion_8F1CBFNO,Religion_WWQC38HY,0.8760858296323768,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.8653185071817731,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.888853059651387,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.9653070267812748,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.8731322997459858,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.8297475182343979,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.8736108680871406,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.9306778277894054,1
Religion_8F1CBFNO,Religion_07UQNUPQ,0.9671551490249712,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.88086276544647,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.8445228407305141,0
Religion_8F1CBFNO,Religion_37Q9AH8R,0.8179119093586706,0
Art-History_YZMEPGTH,Art-History_5GAS442V,0.7869692641914225,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.9741375172896038,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.9404903767720836,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.8691629828539875,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.8054361101539231,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.9557139456149892,1
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.9154583963739492,1
