query_table,data_lake_table,cosine_similarity
Math_XSK28T7A.ttl,Math_LQCG1WU1.ttl,0.8988719904563444
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,0.7350536458636158
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.754631891949396
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.7305639900875012
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.81171852231368
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.810980486057792
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.7535464932211278
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.9358178009718947
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.9016868902264266
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.8037928744181753
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,0.9807213803450938
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.7885979634570393
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.8083970325850882
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.7583178550231124
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.8273012964771942
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.8004324363051019
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.915869747961949
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.8292001995957097
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.8536415685320271
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.7155624358634809
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.8012296782221542
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.8021525601624194
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.8551122781573512
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.8349593021797812
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.5043660981978463
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.9202708321258039
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.6650277464158751
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.8698070475026918
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.6802760525254905
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.7300023576837686
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.8575148129401835
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.6679368109374395
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.812672849448282
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.8849184462736988
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.5662551559453177
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.8505347450108112
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.8712860138032851
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,0.7357469814703503
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.8488752824197453
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.818077683558482
World-History_GW90JPKL.ttl,World-History_0YLTZ9AT.ttl,0.8515083921470614
World-History_GW90JPKL.ttl,World-History_RERW6Z8V.ttl,0.7989141199624203
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.8388785368674975
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.8400410750831732
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.8923532532997083
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.9372596502388211
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.8067575077954372
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.9019215091668296
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.8268640869164183
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.8522885170085115
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.8542085421757596
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.8168792469132609
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.811487121973246
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.8052631649885076
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.7801413289951408
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.8529230107564363
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,0.9846934986619803
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.9472439218734676
Music_ABT3818Y.ttl,Music_653G4UNX.ttl,0.93133813732705
Music_ABT3818Y.ttl,Music_7QWRZFXZ.ttl,0.8686836873858745
Music_ABT3818Y.ttl,Music_FSPEFRJY.ttl,0.8775686029859822
Music_ABT3818Y.ttl,Music_BPNEGC2D.ttl,0.8679523318908775
Music_ABT3818Y.ttl,Music_FCFZYY94.ttl,0.8430721320604397
Music_ABT3818Y.ttl,Music_DA0IOEJA.ttl,0.8712732509120005
Music_ABT3818Y.ttl,Music_OP3WJRMH.ttl,0.9715514777209495
Music_ABT3818Y.ttl,Music_G7CON4RC.ttl,0.8294289844530344
Music_ABT3818Y.ttl,Music_4NVTANMH.ttl,0.9027727473731405
Music_ABT3818Y.ttl,Music_ZP9USY38.ttl,0.8642551787387616
Music_ABT3818Y.ttl,Music_WDG1OEVZ.ttl,0.8273936024335932
Music_ABT3818Y.ttl,Music_UUPTJ7O0.ttl,0.9072872153667403
Music_ABT3818Y.ttl,Music_5DWY7U00.ttl,0.888048707252208
Music_ABT3818Y.ttl,Music_45BA890A.ttl,0.8984582535345322
Music_ABT3818Y.ttl,Music_JMVOYP59.ttl,0.8852370560297866
Music_ABT3818Y.ttl,Music_J3D90097.ttl,0.8500675477754974
Music_ABT3818Y.ttl,Music_553KWKI8.ttl,0.7454357605200324
Music_ABT3818Y.ttl,Music_NVF2XF8M.ttl,0.851280663481766
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,0.5940518437429678
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.7992293474303366
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.7752602099539605
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,0.9390591018131984
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,0.7954852350710027
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,0.7374075044933945
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,0.8235624218856042
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.7088486934746155
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,0.7304450852667963
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.7807254690243582
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,0.9905671615781668
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,0.6782775702556636
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.7149706773417941
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NK2U0CRF.ttl,0.8188514095498276
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_IAZMTUFH.ttl,0.6622915057155907
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2W9535HJ.ttl,0.9025246664881887
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_JQHUCI5R.ttl,0.7946380199445984
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_OLC4QK31.ttl,0.711242216997167
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_9N4NVTAN.ttl,0.8286306785838919
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_AKF51VG7.ttl,0.878928288705422
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_UPTJ7O0T.ttl,0.8282152584832283
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_VQ553KWK.ttl,0.8601828327091854
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_J3D90097.ttl,0.8661297994112841
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4RCER8CL.ttl,0.8102305169835553
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_Y8VYIF6W.ttl,0.8114891424830208
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_O8NDI6SO.ttl,0.869583030974961
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_EVZUBR25.ttl,0.8677273649149054
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_NVF2XF8M.ttl,0.8566628395271428
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_QX653G4U.ttl,0.8414555784193348
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L8D7CEDA.ttl,0.8933778512556801
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JAN63XD4.ttl,0.8441184523359202
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JPM7QWRZ.ttl,0.8410916386349743
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_PNEGC2DP.ttl,0.9144341158769478
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_3POTFCFZ.ttl,0.8387002933525392
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_890AB7R8.ttl,0.8771760734913299
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L195DWY7.ttl,0.8793188474842698
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.8703088598881145
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.863408332160721
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.8367031202828729
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.9029360276766052
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.8668284756542517
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.971308669519942
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.8608829167580985
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.7525749183558899
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.7578856506757523
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.851330085528657
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.7894156804264589
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,0.8122703103806924
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.8882206277866096
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.738357395160698
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.7926366607931361
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.8769718128379307
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.7875147568516344
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.7894352959417206
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.7251857133872017
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.7885758368718221
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.7805755948175842
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.7701274429990059
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.7356660745077178
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.7615765511833752
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.7498520119374864
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.9136932802457547
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.7732475979999183
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.701024959087656
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.5868127778804204
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.6394082830962249
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,0.9176171508798183
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.6997600154612836
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.8141370528923784
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.7937142359922695
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,0.7224882222396335
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.9509648866303521
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,0.7405074861849836
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.8257259687737384
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.7558747496342586
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.7938003560700694
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.8785680262168756
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.7326396704928002
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.7233981672908688
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.9523468557792749
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.6934721635363673
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.7810920619733391
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.7430367646887881
Economics_XSEF6Y39.ttl,Economics_16XBXTLN.ttl,0.8780781851977548
Economics_XSEF6Y39.ttl,Economics_P03EH58B.ttl,0.7162219254543444
Economics_XSEF6Y39.ttl,Economics_IQD4X9G7.ttl,0.8894897724156468
Economics_XSEF6Y39.ttl,Economics_VICW8VL3.ttl,0.9124047347777843
Economics_XSEF6Y39.ttl,Economics_SUGFUST2.ttl,0.8658584287589096
Economics_XSEF6Y39.ttl,Economics_55X7RF1F.ttl,0.7564478477336538
Economics_XSEF6Y39.ttl,Economics_FXOBUGVJ.ttl,0.6998428057525468
Economics_XSEF6Y39.ttl,Economics_K2C0XP2S.ttl,0.9685545233016031
Economics_XSEF6Y39.ttl,Economics_Z84QCMSW.ttl,0.9511847121445196
Economics_XSEF6Y39.ttl,Economics_SY0VDVEV.ttl,0.8498134606640055
Economics_XSEF6Y39.ttl,Economics_MX23SY67.ttl,0.6968090458872842
Economics_XSEF6Y39.ttl,Economics_TZIFT9YV.ttl,0.7726616268636977
Economics_XSEF6Y39.ttl,Economics_WP0LF7XE.ttl,0.9530656427172418
Economics_XSEF6Y39.ttl,Economics_C2MU46JD.ttl,0.9098258716570726
Economics_XSEF6Y39.ttl,Economics_F6LCP227.ttl,0.7716710638970877
Culture_4QOD4K7Y.ttl,Culture_IA9K044M.ttl,0.8704677187048668
Culture_4QOD4K7Y.ttl,Culture_XPDH3TKZ.ttl,0.8921735302845497
Culture_4QOD4K7Y.ttl,Culture_5F62D3I6.ttl,0.8820095642061141
Culture_4QOD4K7Y.ttl,Culture_RMHVK3QL.ttl,0.8478374114222007
Culture_4QOD4K7Y.ttl,Culture_JPCHMB2U.ttl,0.946815733802579
Culture_4QOD4K7Y.ttl,Culture_FO8CL0LC.ttl,0.8136749363483875
Culture_4QOD4K7Y.ttl,Culture_4UPAQYP2.ttl,0.8332040029155101
Culture_4QOD4K7Y.ttl,Culture_2YYF8IWH.ttl,0.856146620197181
Culture_4QOD4K7Y.ttl,Culture_RSH8YZWJ.ttl,0.8470621297633345
Culture_4QOD4K7Y.ttl,Culture_PPD7OODG.ttl,0.8642638083698932
Culture_4QOD4K7Y.ttl,Culture_2Q4NM8R9.ttl,0.8572570840413025
Culture_4QOD4K7Y.ttl,Culture_SCATGVS3.ttl,0.9637560508933711
Culture_4QOD4K7Y.ttl,Culture_D96M8JKU.ttl,0.8400168026367835
Culture_4QOD4K7Y.ttl,Culture_8NPF727X.ttl,0.8793374226086356
Culture_4QOD4K7Y.ttl,Culture_HSXOOI4J.ttl,0.8387437536958451
Culture_4QOD4K7Y.ttl,Culture_E4CS0LI0.ttl,0.8301824935283744
Culture_4QOD4K7Y.ttl,Culture_BZQANEC1.ttl,0.8499450217118436
Culture_4QOD4K7Y.ttl,Culture_I7N9U47Y.ttl,0.8549273242508185
Culture_4QOD4K7Y.ttl,Culture_V8WQ4MPR.ttl,0.9234659507038294
Culture_4QOD4K7Y.ttl,Culture_MLZ16UFZ.ttl,0.939296740930777
Politics_XXYCJ2XX.ttl,Politics_3HR2PJGD.ttl,0.8303928024171603
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.8112547608467013
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,0.9450979257006957
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.8699873632191972
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.7842343153725233
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.8533951184805868
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.7899303112756917
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.7886189363157718
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.7818030232989039
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,0.9888127494823324
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,0.7649257493595537
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.7396649875826888
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.7795906056284906
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,0.8023786729348596
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.8225925413481072
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.7915673323628314
Politics_XXYCJ2XX.ttl,Politics_63PNWDDS.ttl,0.802638083542274
Politics_XXYCJ2XX.ttl,Politics_WE98STKL.ttl,0.6724313335821122
Politics_XXYCJ2XX.ttl,Politics_UOW7SFQM.ttl,0.7455930555791922
Politics_XXYCJ2XX.ttl,Politics_VJUUWZIX.ttl,0.8029002665515521
Geology_ZL2WTVM8.ttl,Geology_T1WFA6ZI.ttl,0.856620833067565
Geology_ZL2WTVM8.ttl,Geology_UYZY18NL.ttl,0.7162381851355486
Geology_ZL2WTVM8.ttl,Geology_SWI6GZGU.ttl,0.8555112096688182
Geology_ZL2WTVM8.ttl,Geology_AJJ28SY2.ttl,0.8639622363776471
Geology_ZL2WTVM8.ttl,Geology_V8PLE5H3.ttl,0.8314122138166209
Geology_ZL2WTVM8.ttl,Geology_YX0JSIIA.ttl,0.8819851707679962
Geology_ZL2WTVM8.ttl,Geology_192YWOL1.ttl,0.8841199164277606
Geology_ZL2WTVM8.ttl,Geology_WSSKCTQD.ttl,0.7823111900620847
Geology_ZL2WTVM8.ttl,Geology_P9K4YEVN.ttl,0.9926822640924531
Geology_ZL2WTVM8.ttl,Geology_F3IF3G3T.ttl,0.8760037734687083
Geology_ZL2WTVM8.ttl,Geology_TZEGYU5D.ttl,0.8919875813523583
Geology_ZL2WTVM8.ttl,Geology_BS5FI6ER.ttl,0.8803747168890221
Geology_ZL2WTVM8.ttl,Geology_51IFI031.ttl,0.884811304123513
Geology_ZL2WTVM8.ttl,Geology_U35BE4HW.ttl,0.8160920815036903
Geology_ZL2WTVM8.ttl,Geology_4OOJQXZL.ttl,0.8380989189987103
Geology_ZL2WTVM8.ttl,Geology_DA9WHSBP.ttl,0.8277111413453285
Geology_ZL2WTVM8.ttl,Geology_DV8A4364.ttl,0.9831359482734486
Geology_ZL2WTVM8.ttl,Geology_08XCC4XH.ttl,0.9356356634560397
Geology_ZL2WTVM8.ttl,Geology_J7R37F7F.ttl,0.8314460990622483
Geology_ZL2WTVM8.ttl,Geology_RQAHLJ2X.ttl,0.8646701767681046
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P2I4RKKB.ttl,0.7924275138543165
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_5G8KQGUY.ttl,0.8423488972999775
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8ZKEARJ2.ttl,0.8164455669986574
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_SEN509HX.ttl,0.9088903264406634
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_XPMFB0BA.ttl,0.7807779837739202
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_UL2AE5EM.ttl,0.742599769489934
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_HONGWULA.ttl,0.8894977989185981
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_B2Y6O6AO.ttl,0.7241721346159324
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_KMP1LPTS.ttl,0.7634951514044013
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_MZCAQHIU.ttl,0.9476572335050815
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_QN6C3BE3.ttl,0.9200763137720626
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_4FXZYK42.ttl,0.9312955182415699
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,0.9081622773327231
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,0.962245727807687
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,0.7217258631737211
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,0.5875044131783951
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.7772227916205166
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.8099518668186957
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,0.9355780679549299
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,0.6879423360460314
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.9155959763477108
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,0.8026675756126165
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.8302716683754254
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.8684711272625383
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.837212538740759
Language_LIOGRP91.ttl,Language_TW48OF2T.ttl,0.7728636945576259
Language_LIOGRP91.ttl,Language_2R5MUBJD.ttl,0.9502474007477314
Language_LIOGRP91.ttl,Language_WB0HWM8L.ttl,0.7209126683375786
Language_LIOGRP91.ttl,Language_ZEFKVOUU.ttl,0.8716629828947023
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.9205807235618044
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.9443113657316783
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.7819557074068582
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.894723560992855
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,0.9416848432830989
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.8156070652396277
