query_table,data_lake_table,cosine_similarity
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.7424604545180971
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.7351300076262954
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.75114648872959
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.891538108419264
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.9720169707198918
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,0.8797801519448011
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.8651924283281391
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.8223083397243918
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.6823726303077662
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.8850501367584587
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.7427446570257259
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.7697739039907614
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.7532385548621011
Mythology_8F1CBFNO.ttl,Mythology_EVB9OOAE.ttl,0.878148882219238
Mythology_8F1CBFNO.ttl,Mythology_Q1ZXOI65.ttl,0.8513949817224942
Mythology_8F1CBFNO.ttl,Mythology_C38HYF9S.ttl,0.9569767366940717
Mythology_8F1CBFNO.ttl,Mythology_COSFOGYR.ttl,0.8477859219686035
Mythology_8F1CBFNO.ttl,Mythology_1N8MTZX2.ttl,0.7823762271592998
Mythology_8F1CBFNO.ttl,Mythology_9OUDOCUZ.ttl,0.8440594073130103
Mythology_8F1CBFNO.ttl,Mythology_ECVE6PR5.ttl,0.861075897667364
Mythology_8F1CBFNO.ttl,Mythology_E29GD8AF.ttl,0.9694796320343622
Mythology_8F1CBFNO.ttl,Mythology_DKYAYQ3S.ttl,0.8062077437798403
Mythology_8F1CBFNO.ttl,Mythology_6B9M80O2.ttl,0.918335746497777
Mythology_8F1CBFNO.ttl,Mythology_RVHS1K3A.ttl,0.8526028920045559
Mythology_8F1CBFNO.ttl,Mythology_F5E8II49.ttl,0.9129624437028284
Mythology_8F1CBFNO.ttl,Mythology_AU5BHXTP.ttl,0.8824273607574716
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.85007114097148
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.9380513511398043
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.861617820968099
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.8704179307847462
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.937795877188927
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.9566962451422918
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.8318953456229026
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.6778678597588514
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.5549184863426306
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.807690721762421
Technology_3FNBDVPI.ttl,Technology_RN6HW1HS.ttl,0.7963666596732625
Technology_3FNBDVPI.ttl,Technology_OC7T3BD4.ttl,0.811769274521004
Technology_3FNBDVPI.ttl,Technology_I9D99VH0.ttl,0.7809892182697168
Technology_3FNBDVPI.ttl,Technology_UBLQDI07.ttl,0.8565272820613414
Technology_3FNBDVPI.ttl,Technology_SUHA51LI.ttl,0.7157231981948651
Technology_3FNBDVPI.ttl,Technology_W9XHRO19.ttl,0.8155779391044141
Technology_3FNBDVPI.ttl,Technology_NE9NNOVJ.ttl,0.7269174879953533
Technology_3FNBDVPI.ttl,Technology_RBLRTVWA.ttl,0.9034699825089325
Technology_3FNBDVPI.ttl,Technology_TUFDJKDF.ttl,0.61712892085882
Technology_3FNBDVPI.ttl,Technology_DSTWG6NJ.ttl,0.719859489510039
Technology_3FNBDVPI.ttl,Technology_6MWWJPGJ.ttl,0.8156876118367524
Technology_3FNBDVPI.ttl,Technology_ZEJBF7NY.ttl,0.8080752803818702
Technology_3FNBDVPI.ttl,Technology_2EFUJEIR.ttl,0.7820724734482435
Technology_3FNBDVPI.ttl,Technology_UY7S361G.ttl,0.7588524147876059
Technology_3FNBDVPI.ttl,Technology_I8QLHBIA.ttl,0.7998444024619289
Technology_3FNBDVPI.ttl,Technology_7FZTVOVK.ttl,0.8062212375669239
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.8684336967859774
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.8110427392008117
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,0.8670916633564266
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,0.7407212993853334
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,0.8159771558492782
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.8596085400398151
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,0.9782335040382737
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.8242096049054699
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.8442154626607496
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.7944388873726361
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.7849311117153328
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.8274170320388952
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.7901742225204251
Medicine_CVFJJ50Y.ttl,Medicine_VRRGQZ3P.ttl,0.8345289260559312
Medicine_CVFJJ50Y.ttl,Medicine_CJ5B4CPI.ttl,0.7272635511766591
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.7444734949558065
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,0.8300357141824379
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,0.943471059760837
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.7110971303649379
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.8764794168533815
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.8749496205216531
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.7366219817167536
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.7888512300559427
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.7921079095080814
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.9028068746669544
Architecture_EPZHPCF0.ttl,Architecture_EJ8CX9J1.ttl,0.9070274230164098
Architecture_EPZHPCF0.ttl,Architecture_E30MY5ZP.ttl,0.7435260152728427
Architecture_EPZHPCF0.ttl,Architecture_NVNQ65QD.ttl,0.9351675078666506
Architecture_EPZHPCF0.ttl,Architecture_FPTOMJBC.ttl,0.8596309104198815
Architecture_EPZHPCF0.ttl,Architecture_CAVIQK29.ttl,0.8508100486463368
Architecture_EPZHPCF0.ttl,Architecture_OM3WTOOB.ttl,0.8477663973926641
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.848744484747672
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.6258074114200203
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.8303941969779899
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,0.9690777225606289
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.735806894465209
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.7714953202421826
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.9222802294019552
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.844456105250628
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.8056555832458818
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,0.9299134344048114
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.817957966993476
Geophysics_C5OAOO3N.ttl,Geophysics_LC5BLMEY.ttl,0.8210753828908461
Geophysics_C5OAOO3N.ttl,Geophysics_4O7933VF.ttl,0.8407553816255411
Geophysics_C5OAOO3N.ttl,Geophysics_I804EYNI.ttl,0.8319804027796774
Geophysics_C5OAOO3N.ttl,Geophysics_ZYNZE8YM.ttl,0.8173341611902634
Geophysics_C5OAOO3N.ttl,Geophysics_CNOM2PZN.ttl,0.8005880446626328
Geophysics_C5OAOO3N.ttl,Geophysics_TM63RMAJ.ttl,0.8688324131099918
Geophysics_C5OAOO3N.ttl,Geophysics_FS3WTZL0.ttl,0.7832036918335468
Geophysics_C5OAOO3N.ttl,Geophysics_KXQ9FIFS.ttl,0.8248998772895002
Geophysics_C5OAOO3N.ttl,Geophysics_8MVMVQTR.ttl,0.8314631918253524
Geophysics_C5OAOO3N.ttl,Geophysics_LMBLQGBI.ttl,0.891931122319342
Geophysics_C5OAOO3N.ttl,Geophysics_A5WVO01Z.ttl,0.800871877712584
Geophysics_C5OAOO3N.ttl,Geophysics_73LUX745.ttl,0.9188187791696061
Geophysics_C5OAOO3N.ttl,Geophysics_K71EHJIM.ttl,0.8380619652416244
Geophysics_C5OAOO3N.ttl,Geophysics_5NF4EK6Y.ttl,0.7289224465602706
Geophysics_C5OAOO3N.ttl,Geophysics_1PCM8SJU.ttl,0.7718363172557646
Geophysics_C5OAOO3N.ttl,Geophysics_S2MXCBMM.ttl,0.8123797396997405
Geophysics_C5OAOO3N.ttl,Geophysics_0N229BXI.ttl,0.8595343942111459
Geophysics_C5OAOO3N.ttl,Geophysics_P4VYNZLA.ttl,0.8667666473805025
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.9738673615472888
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.7000841301535219
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.7226826864813815
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.7808958291240014
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_9UR73A70.ttl,0.750214283000877
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.7521968521221734
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_O9DY7084.ttl,0.7522132921861708
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.7761696271953289
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.6904702985671203
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_57XD6KET.ttl,0.8176527359977479
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.7345248069857838
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.9163489465451389
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_NOONR06B.ttl,0.8809969656845028
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.6970444788391277
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.6880935878535428
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.5658873983790984
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.7542065557701632
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.8089250642516941
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.6172375526085473
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.7943625029215358
Poetry_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,0.819876620119822
Poetry_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.9189276969339101
Poetry_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.8616222391996406
Poetry_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.822893561536351
Poetry_NO6B9M80.ttl,Poetry_NUN5Z3JQ.ttl,0.8303192522620981
Poetry_NO6B9M80.ttl,Poetry_O2RAK1VR.ttl,0.891556111668938
Poetry_NO6B9M80.ttl,Poetry_QC38HYF9.ttl,0.8779637391823902
Poetry_NO6B9M80.ttl,Poetry_XKXWNREK.ttl,0.7993008553144128
Poetry_NO6B9M80.ttl,Poetry_5BHXTPDP.ttl,0.8953282288355888
Poetry_NO6B9M80.ttl,Poetry_OAEDOECV.ttl,0.7510648622961233
Poetry_NO6B9M80.ttl,Poetry_GT6MJXK8.ttl,0.8243158452161052
Poetry_NO6B9M80.ttl,Poetry_8II49KQ7.ttl,0.8115931461759631
Poetry_NO6B9M80.ttl,Poetry_MTZX272H.ttl,0.8970043074744098
Poetry_NO6B9M80.ttl,Poetry_AFPK054N.ttl,0.7649655376139803
Poetry_NO6B9M80.ttl,Poetry_LR3PE29G.ttl,0.9722128000038399
Poetry_NO6B9M80.ttl,Poetry_XMECOSFO.ttl,0.8440940684896252
Poetry_NO6B9M80.ttl,Poetry_DGDZVGPM.ttl,0.8399106583601659
Poetry_NO6B9M80.ttl,Poetry_YR9OUDOC.ttl,0.8715029041783582
Poetry_NO6B9M80.ttl,Poetry_H8RVHS1K.ttl,0.948671235150624
Poetry_NO6B9M80.ttl,Poetry_AYQ3S195.ttl,0.8959509222123645
Archeology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.7065912100740304
Archeology_8F1CBFNO.ttl,Archeology_KYAYQ3S1.ttl,0.8494199526782306
Archeology_8F1CBFNO.ttl,Archeology_GD8AFPK0.ttl,0.8127223368449832
Archeology_8F1CBFNO.ttl,Archeology_PCF07UQN.ttl,0.7752862649641711
Archeology_8F1CBFNO.ttl,Archeology_6B9M80O2.ttl,0.9484757309628233
Archeology_8F1CBFNO.ttl,Archeology_B9OOAEDO.ttl,0.7894432173247512
Archeology_8F1CBFNO.ttl,Archeology_UDOCUZRE.ttl,0.68594738893816
Archeology_8F1CBFNO.ttl,Archeology_AQ6L6GT6.ttl,0.721164595514797
Archeology_8F1CBFNO.ttl,Archeology_8I4P40MG.ttl,0.8355427169020726
Archeology_8F1CBFNO.ttl,Archeology_Q9AH8RVH.ttl,0.8376440294199472
Archeology_8F1CBFNO.ttl,Archeology_FF5E8II4.ttl,0.7747763318985552
Archeology_8F1CBFNO.ttl,Archeology_ZXOI65FD.ttl,0.719314512998718
Archeology_8F1CBFNO.ttl,Archeology_K87AU5BH.ttl,0.7736002484152295
Archeology_8F1CBFNO.ttl,Archeology_D6FLEEPZ.ttl,0.7969718780025843
Archeology_8F1CBFNO.ttl,Archeology_UN5Z3JQI.ttl,0.6203501632050952
Archeology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.8210858117319706
Archeology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.797891419024511
Archeology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.7163932132427278
Archeology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.8014389247202971
Archeology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.7850845377600835
Sports_IFL12996.ttl,Sports_9B3N2SE0.ttl,0.7986172564744405
Sports_IFL12996.ttl,Sports_M3GITAZV.ttl,0.7926915080477944
Sports_IFL12996.ttl,Sports_1ZBM21YA.ttl,0.8182375314522055
Sports_IFL12996.ttl,Sports_0GBFW9FU.ttl,0.8441231504126765
Sports_IFL12996.ttl,Sports_JEK1R0T4.ttl,0.7436512393265453
Sports_IFL12996.ttl,Sports_V1ITUM4U.ttl,0.7626676006509272
Sports_IFL12996.ttl,Sports_1L58L9K5.ttl,0.7984077837138218
Sports_IFL12996.ttl,Sports_YF9P7KYK.ttl,0.8121071337371923
Sports_IFL12996.ttl,Sports_CZV1GAGQ.ttl,0.8026615916254267
Sports_IFL12996.ttl,Sports_08CX8FGP.ttl,0.8434824330221155
Sports_IFL12996.ttl,Sports_PQJ1YE24.ttl,0.7396012078014942
Sports_IFL12996.ttl,Sports_PUYRZXHM.ttl,0.7452818099584166
Sports_IFL12996.ttl,Sports_O2XZ36JW.ttl,0.8601986807175428
Sports_IFL12996.ttl,Sports_EG8LXUM3.ttl,0.7868652480998128
Sports_IFL12996.ttl,Sports_KP7L9KV9.ttl,0.7112521863992297
Sports_IFL12996.ttl,Sports_2DWA5IMY.ttl,0.7406975883035176
Sports_IFL12996.ttl,Sports_0FHJWTV3.ttl,0.7825951451863586
Sports_IFL12996.ttl,Sports_PTHLXJ6Y.ttl,0.711102061166077
Sports_IFL12996.ttl,Sports_ZHWW3LTF.ttl,0.8061688908840766
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.7607072472802441
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.821935412615111
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.8048981855651514
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.8599216351478017
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.8180411976594097
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.8156354879555332
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.7376534170654263
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.7358193250455731
Environment_CRO8SK35.ttl,Environment_BHK23A1M.ttl,0.6207482555057098
Environment_CRO8SK35.ttl,Environment_USSR6GI0.ttl,0.9394150895001596
Environment_CRO8SK35.ttl,Environment_8N1GPTC2.ttl,0.8035656047906078
Environment_CRO8SK35.ttl,Environment_SV9I5VDC.ttl,0.8112781603555311
Environment_CRO8SK35.ttl,Environment_IPJUPZ5J.ttl,0.5797868269327269
Environment_CRO8SK35.ttl,Environment_2EFZ6RX3.ttl,0.710235003399865
Environment_CRO8SK35.ttl,Environment_96HHR8X8.ttl,0.9852264412521512
Environment_CRO8SK35.ttl,Environment_YW1UIPRF.ttl,0.8187679522464397
Environment_CRO8SK35.ttl,Environment_UF93AXMS.ttl,0.8008862924685785
Environment_CRO8SK35.ttl,Environment_Z6S601ZF.ttl,0.814998093509862
Environment_CRO8SK35.ttl,Environment_UZET1PDP.ttl,0.8553146340487199
Environment_CRO8SK35.ttl,Environment_GHO6ACAP.ttl,0.8484165615451569
Environment_CRO8SK35.ttl,Environment_JLC90OUP.ttl,0.7837245176043183
Criminology_JHT51TIW.ttl,Criminology_LLZCF0TU.ttl,0.8051986131212192
Criminology_JHT51TIW.ttl,Criminology_J41BHKJ2.ttl,0.811078889005797
Criminology_JHT51TIW.ttl,Criminology_PMSZDVAG.ttl,0.6237421478760203
Criminology_JHT51TIW.ttl,Criminology_MBN4JP18.ttl,0.827080352015809
Criminology_JHT51TIW.ttl,Criminology_QVLNLFQG.ttl,0.8379805757131562
Criminology_JHT51TIW.ttl,Criminology_OJ577FS3.ttl,0.6520421425815197
Criminology_JHT51TIW.ttl,Criminology_4H5W21BK.ttl,0.827805891572224
Criminology_JHT51TIW.ttl,Criminology_059SC5Z5.ttl,0.7678880067463283
Criminology_JHT51TIW.ttl,Criminology_5OD7B1U9.ttl,0.649790688772068
Criminology_JHT51TIW.ttl,Criminology_5TXZTFII.ttl,0.6673548341937852
Criminology_JHT51TIW.ttl,Criminology_6G610G3Q.ttl,0.8487220345136657
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.8505744998232923
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.888332859255748
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,0.8024269984583579
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.7194399963481568
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.7566374056942936
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,0.9555118272000604
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.7407145392528001
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.7957202719986556
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.717241957143076
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,0.7814999853663432
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.9114738116974451
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,0.7972531376879177
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.9025887877457763
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.883835350028572
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.8197404126103082
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.9496730817595236
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.8527890374768702
Fashion_80QMAA7H.ttl,Fashion_MPPQNOMP.ttl,0.8443507732263831
Fashion_80QMAA7H.ttl,Fashion_HO2KGN6Z.ttl,0.7776840619746225
Fashion_80QMAA7H.ttl,Fashion_7AEF9S9W.ttl,0.9600011310625706
Fashion_80QMAA7H.ttl,Fashion_XPAKFRZW.ttl,0.7784943155508026
Fashion_80QMAA7H.ttl,Fashion_LX994QTW.ttl,0.9763546816808044
Fashion_80QMAA7H.ttl,Fashion_M7SMC67O.ttl,0.9417447959275368
Fashion_80QMAA7H.ttl,Fashion_R4VXL51N.ttl,0.8205981540434963
Fashion_80QMAA7H.ttl,Fashion_48C6WZL3.ttl,0.7763480902703244
Fashion_80QMAA7H.ttl,Fashion_QQ81XRZN.ttl,0.8806285712505522
Fashion_80QMAA7H.ttl,Fashion_HF5A8C4X.ttl,0.8746940280608473
Fashion_80QMAA7H.ttl,Fashion_XFCYZ7SD.ttl,0.7599135261065282
Fashion_80QMAA7H.ttl,Fashion_7AYNU0XG.ttl,0.9230283167261312
Astronomy_M8PJA0BO.ttl,Astronomy_R2JCPS50.ttl,0.854835273569647
Astronomy_M8PJA0BO.ttl,Astronomy_B74AVMIV.ttl,0.8234981744623416
Astronomy_M8PJA0BO.ttl,Astronomy_JM58TL5C.ttl,0.8533900710674632
Astronomy_M8PJA0BO.ttl,Astronomy_QEBEM2IF.ttl,0.9474880277302433
Astronomy_M8PJA0BO.ttl,Astronomy_HADOIMZX.ttl,0.884605648149396
Astronomy_M8PJA0BO.ttl,Astronomy_RYI0M7P8.ttl,0.8541584750178992
Astronomy_M8PJA0BO.ttl,Astronomy_85W6UYRL.ttl,0.8466355831912629
Astronomy_M8PJA0BO.ttl,Astronomy_DK1Z5BY1.ttl,0.7674834778238819
Astronomy_M8PJA0BO.ttl,Astronomy_8DOYWLLP.ttl,0.8600195860058233
Astronomy_M8PJA0BO.ttl,Astronomy_23U0H8WN.ttl,0.8607210730754189
Astronomy_M8PJA0BO.ttl,Astronomy_BRD47WOK.ttl,0.855141886550539
Astronomy_M8PJA0BO.ttl,Astronomy_UU2ROEMI.ttl,0.875809478899684
Astronomy_M8PJA0BO.ttl,Astronomy_WOLYTSIL.ttl,0.8505237304233414
Astronomy_M8PJA0BO.ttl,Astronomy_DBJJH7XE.ttl,0.8866281299401517
Astronomy_M8PJA0BO.ttl,Astronomy_LBZ299PG.ttl,0.9212952187896868
Astronomy_M8PJA0BO.ttl,Astronomy_GVTUIK15.ttl,0.8625943760910846
Astronomy_M8PJA0BO.ttl,Astronomy_IZED1IPS.ttl,0.8396651056106106
Astronomy_M8PJA0BO.ttl,Astronomy_HFKTCNUJ.ttl,0.8915823294044478
Astronomy_M8PJA0BO.ttl,Astronomy_05DJRFCO.ttl,0.8343247433282153
Astronomy_M8PJA0BO.ttl,Astronomy_8WAVAYTG.ttl,0.938819797629406
Science_DNR9IS25.ttl,Science_8Y3UMPYO.ttl,0.9291666203102875
Science_DNR9IS25.ttl,Science_KLFYP5JO.ttl,0.8185896661303456
Science_DNR9IS25.ttl,Science_SVH3EJOZ.ttl,0.8386956602492595
Science_DNR9IS25.ttl,Science_3HJ5S6R0.ttl,0.4956411918655844
Science_DNR9IS25.ttl,Science_73AJ0JE4.ttl,0.8908620180342809
Science_DNR9IS25.ttl,Science_OMQIGCT2.ttl,0.8536986491515912
Science_DNR9IS25.ttl,Science_FV8YU58C.ttl,0.8135661211715802
Science_DNR9IS25.ttl,Science_Q8H3XQYX.ttl,0.8509652879917671
Science_DNR9IS25.ttl,Science_B9UOE3T0.ttl,0.7931725994371386
Science_DNR9IS25.ttl,Science_SU0LMI8X.ttl,0.9237372439416326
Science_DNR9IS25.ttl,Science_A3S8KE2W.ttl,0.90583359556481
Science_DNR9IS25.ttl,Science_5HGP8IY3.ttl,0.8873453730351555
Science_DNR9IS25.ttl,Science_Q3TMY4GP.ttl,0.8192181139431847
Science_DNR9IS25.ttl,Science_SBZRAD5S.ttl,0.8915125371269206
Science_DNR9IS25.ttl,Science_G2KTBCUD.ttl,0.9181027968331315
Science_DNR9IS25.ttl,Science_HBPKT9A9.ttl,0.9507996776317383
Science_DNR9IS25.ttl,Science_YYJ5CI6V.ttl,0.7510881399814542
Science_DNR9IS25.ttl,Science_0J0G50RC.ttl,0.8227502213934685
