query_table,data_lake_table,cosine_similarity,unionable
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.8345289260559312,0
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.7272635511766591,1
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.7444734949558065,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.8300357141824379,0
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.943471059760837,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.7110971303649379,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.8764794168533815,1
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.8749496205216531,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.7366219817167536,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.7888512300559427,0
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.7921079095080814,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.9028068746669544,1
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.9070274230164098,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.7435260152728427,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.9351675078666506,1
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.8596309104198815,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.8508100486463368,0
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.8477663973926641,0
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.848744484747672,0
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.6258074114200203,1
Architecture_EPZHPCF0,Architecture_3I379U26,0.8303941969779899,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.9690777225606289,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.735806894465209,1
Architecture_EPZHPCF0,Architecture_22N64KFS,0.7714953202421826,0
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.9222802294019552,1
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.844456105250628,0
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.8056555832458818,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.9299134344048114,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.817957966993476,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.8210753828908461,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.8407553816255411,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.8319804027796774,0
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.8173341611902634,1
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.8005880446626328,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.8688324131099918,1
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.7832036918335468,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.8248998772895002,1
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.8314631918253524,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.891931122319342,1
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.800871877712584,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.918818779169606,1
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.8380619652416244,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.7289224465602706,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.7718363172557646,1
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.8123797396997405,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.8595343942111459,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.8667666473805025,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.9738673615472888,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.7000841301535219,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.7226826864813815,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.7808958291240014,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.750214283000877,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.7521968521221734,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.7522132921861708,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.7761696271953289,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.6904702985671203,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.8176527359977479,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.7345248069857838,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.9163489465451388,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.8809969656845028,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.6970444788391277,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.6880935878535428,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.5658873983790984,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.7542065557701632,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.8089250642516941,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.6172375526085473,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.7943625029215358,1
Poetry_NO6B9M80,Poetry_D8DUDD46,0.819876620119822,0
Poetry_NO6B9M80,Poetry_5N8I4P40,0.91892769693391,1
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.8616222391996406,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.822893561536351,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.8303192522620981,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.891556111668938,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.8779637391823902,0
Poetry_NO6B9M80,Poetry_XKXWNREK,0.7993008553144128,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.8953282288355888,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.7510648622961233,0
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.8243158452161052,0
Poetry_NO6B9M80,Poetry_8II49KQ7,0.8115931461759631,0
Poetry_NO6B9M80,Poetry_MTZX272H,0.8970043074744098,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.7649655376139803,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.97221280000384,1
Poetry_NO6B9M80,Poetry_XMECOSFO,0.8440940684896252,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.8399106583601659,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.8715029041783582,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.948671235150624,1
Poetry_NO6B9M80,Poetry_AYQ3S195,0.8959509222123645,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.7065912100740304,1
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.8494199526782306,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.8127223368449832,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.7752862649641711,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.9484757309628232,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.7894432173247512,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.68594738893816,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.721164595514797,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.8355427169020726,1
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.8376440294199472,1
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.7747763318985552,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.719314512998718,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.7736002484152295,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.7969718780025843,1
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.6203501632050952,1
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.8210858117319706,1
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.797891419024511,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.7163932132427278,0
Archeology_8F1CBFNO,Archeology_103DGDZV,0.8014389247202971,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.7850845377600835,1
Sports_IFL12996,Sports_9B3N2SE0,0.7986172564744405,1
Sports_IFL12996,Sports_M3GITAZV,0.7926915080477944,0
Sports_IFL12996,Sports_1ZBM21YA,0.8182375314522055,1
Sports_IFL12996,Sports_0GBFW9FU,0.8441231504126765,1
Sports_IFL12996,Sports_JEK1R0T4,0.7436512393265453,1
Sports_IFL12996,Sports_V1ITUM4U,0.7626676006509272,1
Sports_IFL12996,Sports_1L58L9K5,0.7984077837138218,1
Sports_IFL12996,Sports_YF9P7KYK,0.8121071337371923,0
Sports_IFL12996,Sports_CZV1GAGQ,0.8026615916254267,0
Sports_IFL12996,Sports_08CX8FGP,0.8434824330221155,1
Sports_IFL12996,Sports_PQJ1YE24,0.7396012078014942,0
Sports_IFL12996,Sports_PUYRZXHM,0.7452818099584166,0
Sports_IFL12996,Sports_O2XZ36JW,0.8601986807175428,1
Sports_IFL12996,Sports_EG8LXUM3,0.7868652480998128,0
Sports_IFL12996,Sports_KP7L9KV9,0.7112521863992297,0
Sports_IFL12996,Sports_2DWA5IMY,0.7406975883035176,0
Sports_IFL12996,Sports_0FHJWTV3,0.7825951451863586,0
Sports_IFL12996,Sports_PTHLXJ6Y,0.711102061166077,0
Sports_IFL12996,Sports_ZHWW3LTF,0.8061688908840766,1
Sports_IFL12996,Sports_G22UETCH,0.7607072472802441,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.821935412615111,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.8048981855651514,0
Environment_CRO8SK35,Environment_DLO7CZE3,0.8599216351478017,1
Environment_CRO8SK35,Environment_3DTLHAIA,0.8180411976594097,0
Environment_CRO8SK35,Environment_IYIJE7AK,0.8156354879555332,0
Environment_CRO8SK35,Environment_SBTN76MZ,0.7376534170654263,0
Environment_CRO8SK35,Environment_X8L4EBEA,0.7358193250455731,1
Environment_CRO8SK35,Environment_BHK23A1M,0.6207482555057098,0
Environment_CRO8SK35,Environment_USSR6GI0,0.9394150895001596,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.8035656047906078,0
Environment_CRO8SK35,Environment_SV9I5VDC,0.8112781603555311,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.5797868269327269,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.710235003399865,1
Environment_CRO8SK35,Environment_96HHR8X8,0.9852264412521512,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.8187679522464397,1
Environment_CRO8SK35,Environment_UF93AXMS,0.8008862924685785,0
Environment_CRO8SK35,Environment_Z6S601ZF,0.814998093509862,0
Environment_CRO8SK35,Environment_UZET1PDP,0.8553146340487199,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.8484165615451569,1
Environment_CRO8SK35,Environment_JLC90OUP,0.7837245176043183,0
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.8051986131212192,0
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.811078889005797,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.6237421478760203,1
Criminology_JHT51TIW,Criminology_MBN4JP18,0.827080352015809,1
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.8379805757131562,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.6520421425815197,1
Criminology_JHT51TIW,Criminology_4H5W21BK,0.827805891572224,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.7678880067463283,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.649790688772068,1
Criminology_JHT51TIW,Criminology_5TXZTFII,0.6673548341937852,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.8487220345136657,1
Criminology_JHT51TIW,Criminology_TJITP71S,0.8505744998232923,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.888332859255748,1
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.8024269984583579,1
Criminology_JHT51TIW,Criminology_F1XL11FC,0.7194399963481568,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.7566374056942936,1
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.9555118272000604,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.7407145392528001,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.7957202719986556,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.717241957143076,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.7814999853663432,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.9114738116974452,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.7972531376879177,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.9025887877457764,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.883835350028572,1
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.8197404126103082,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.9496730817595236,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.8527890374768702,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.8443507732263831,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.7776840619746225,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.9600011310625706,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.7784943155508026,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.9763546816808044,1
Fashion_80QMAA7H,Fashion_M7SMC67O,0.9417447959275368,1
Fashion_80QMAA7H,Fashion_R4VXL51N,0.8205981540434963,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.7763480902703244,0
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.8806285712505522,0
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.8746940280608473,0
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.7599135261065282,0
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.9230283167261312,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.854835273569647,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.8234981744623416,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.8533900710674632,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.9474880277302432,1
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.884605648149396,0
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.8541584750178992,0
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.8466355831912629,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.7674834778238819,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.8600195860058233,1
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.8607210730754189,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.855141886550539,0
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.875809478899684,0
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.8505237304233414,0
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.8866281299401517,0
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.9212952187896868,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.8625943760910846,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.8396651056106106,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.8915823294044478,0
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.8343247433282153,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.938819797629406,1
Science_DNR9IS25,Science_8Y3UMPYO,0.9291666203102876,1
Science_DNR9IS25,Science_KLFYP5JO,0.8185896661303456,0
Science_DNR9IS25,Science_SVH3EJOZ,0.8386956602492595,0
Science_DNR9IS25,Science_3HJ5S6R0,0.4956411918655844,0
Science_DNR9IS25,Science_73AJ0JE4,0.8908620180342809,1
Science_DNR9IS25,Science_OMQIGCT2,0.8536986491515912,0
Science_DNR9IS25,Science_FV8YU58C,0.8135661211715802,0
Science_DNR9IS25,Science_Q8H3XQYX,0.8509652879917671,1
Science_DNR9IS25,Science_B9UOE3T0,0.7931725994371386,0
Science_DNR9IS25,Science_SU0LMI8X,0.9237372439416326,1
Science_DNR9IS25,Science_A3S8KE2W,0.90583359556481,1
Science_DNR9IS25,Science_5HGP8IY3,0.8873453730351555,1
Science_DNR9IS25,Science_Q3TMY4GP,0.8192181139431847,0
Science_DNR9IS25,Science_SBZRAD5S,0.8915125371269206,1
Science_DNR9IS25,Science_G2KTBCUD,0.9181027968331316,1
Science_DNR9IS25,Science_HBPKT9A9,0.9507996776317384,1
Science_DNR9IS25,Science_YYJ5CI6V,0.7510881399814542,0
Science_DNR9IS25,Science_0J0G50RC,0.8227502213934685,0
Science_DNR9IS25,Science_RAST5J28,0.8078662664088516,0
Science_DNR9IS25,Science_9JYM6IER,0.9029556314626904,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.8614900172551251,0
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.9357457770143164,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.8938571117168014,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.8839259330122643,0
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.9431776609166314,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.910795221762306,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.9617439087771976,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.9162705574872504,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.8992159475454813,0
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.8885741382657576,0
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.8511675462193047,0
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.8878134423498123,0
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.8710543995916913,0
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.8936464996981228,0
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.8964101527888535,0
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.8552679574446895,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.9005066722348123,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.9664753667174784,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.8662263113122635,0
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.9266267546955416,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.7954634950146808,0
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.8642707447808298,0
Horticulture_FAALFS04,Horticulture_67H488S2,0.834084084639676,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.8542686694421764,0
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.7807788272639584,0
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.8432681847905894,1
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.9339237690516295,1
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.7946467016633881,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.7706363395624822,1
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.8153601638981727,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.8378912149912288,1
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.8317578694584495,1
Horticulture_FAALFS04,Horticulture_KK9OF075,0.7824472801994742,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.8508863876361632,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.8018026814159809,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.8102904577581327,0
Horticulture_FAALFS04,Horticulture_INJR720P,0.7318188110960697,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.8161565221183491,1
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.8582988679729006,0
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.8573953682312048,0
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.8538477206783379,1
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.8592659739552146,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.8501903138758189,0
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.8412267586787059,1
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.9908945435740156,1
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.9307071158516588,1
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.9292316856297969,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.7876942296509917,0
