query_table,data_lake_table,cosine_similarity
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.8295800448681704
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.9202480703972911
Climatology_CM3G7N4Y.ttl,Climatology_TUKC97HQ.ttl,0.979974923729241
Climatology_CM3G7N4Y.ttl,Climatology_OAYDT7CU.ttl,0.9492789375455208
Climatology_CM3G7N4Y.ttl,Climatology_CILCMG5M.ttl,0.7158439514385387
Climatology_CM3G7N4Y.ttl,Climatology_61II49M5.ttl,0.8735952190679622
Climatology_CM3G7N4Y.ttl,Climatology_57QDXOEA.ttl,0.9623048635867864
Climatology_CM3G7N4Y.ttl,Climatology_GTCYFDVW.ttl,0.7615532756229315
Math_XSK28T7A.ttl,Math_M0YLTZ9A.ttl,0.8631524308351768
Math_XSK28T7A.ttl,Math_0BLV0PRK.ttl,0.793929000884134
Math_XSK28T7A.ttl,Math_LQCG1WU1.ttl,0.9302100117937125
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,0.7789620967566605
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.795340805793709
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.7725564795963019
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.8503024946188955
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.8602587332258991
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.7979013353815396
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.9654575913893599
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.9016257809375259
Math_XSK28T7A.ttl,Math_UHT6T0UZ.ttl,0.9103011629599367
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.8743484185113131
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,0.9959937481440317
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.8641308169225235
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.8589472139006551
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.7977097128783353
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.8931612238071589
Math_XSK28T7A.ttl,Math_AVIQK291.ttl,0.7214279547104367
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.8643494968970343
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.7988795532453191
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.773593005308628
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.9317400775077107
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.9098966203102108
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.7331966108886712
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.8711405377052388
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.8192223801210803
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.7614065720129837
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.780997226868658
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.9607912126733054
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.9403540367266849
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.7333054722757216
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.8464235445511289
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.7267025389057411
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.7684911263001655
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.9091770174815015
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.7773061843744176
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.7647959849855468
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.8651858947727793
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.7587975406542896
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.8790153020348539
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,0.765227306919545
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.8752083813017155
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.8394981029765047
World-History_GW90JPKL.ttl,World-History_0YLTZ9AT.ttl,0.8660406401951286
World-History_GW90JPKL.ttl,World-History_RERW6Z8V.ttl,0.8589469899843698
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.8783230027305944
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.8828609426880274
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.9107853153775195
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.9675991647263968
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.8059051539965525
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.9364962224197975
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.8526975518189536
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.8298882366868907
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.8523711971411359
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.885314387050519
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.8261251996115522
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.7969889899047851
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.8195984258757503
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.877495228643105
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,0.9830669386168109
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.9594390529176737
Music_ABT3818Y.ttl,Music_653G4UNX.ttl,0.9371458858959507
Music_ABT3818Y.ttl,Music_7QWRZFXZ.ttl,0.874874525524667
Music_ABT3818Y.ttl,Music_FSPEFRJY.ttl,0.8550189716317401
Music_ABT3818Y.ttl,Music_BPNEGC2D.ttl,0.8554963186103663
Music_ABT3818Y.ttl,Music_FCFZYY94.ttl,0.8369461917110488
Music_ABT3818Y.ttl,Music_DA0IOEJA.ttl,0.8964894326877569
Music_ABT3818Y.ttl,Music_OP3WJRMH.ttl,0.9823240064315458
Music_ABT3818Y.ttl,Music_G7CON4RC.ttl,0.8291021882111965
Music_ABT3818Y.ttl,Music_4NVTANMH.ttl,0.8967447251375201
Music_ABT3818Y.ttl,Music_ZP9USY38.ttl,0.86748551393361
Music_ABT3818Y.ttl,Music_WDG1OEVZ.ttl,0.8168254965596946
Music_ABT3818Y.ttl,Music_UUPTJ7O0.ttl,0.9256229188280576
Music_ABT3818Y.ttl,Music_5DWY7U00.ttl,0.8979639189232888
Music_ABT3818Y.ttl,Music_45BA890A.ttl,0.9102022548941213
Music_ABT3818Y.ttl,Music_JMVOYP59.ttl,0.8666515533351868
Music_ABT3818Y.ttl,Music_J3D90097.ttl,0.84706613986935
Music_ABT3818Y.ttl,Music_553KWKI8.ttl,0.6547224622313309
Music_ABT3818Y.ttl,Music_NVF2XF8M.ttl,0.8447861690762859
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CLQK65V3.ttl,0.7477671999714337
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,0.7913335652200899
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.7626222869026473
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.790630800198876
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,0.9534802798299383
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,0.8211164959945803
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,0.7649484450025169
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,0.8196488493753027
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.7366512121001279
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,0.8170072522090013
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.7753440940485423
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,0.9834282879417473
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,0.7497837010890499
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_EW09U3BD.ttl,0.6946830765737453
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.7188231733371641
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NK2U0CRF.ttl,0.8186654827219714
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_IAZMTUFH.ttl,0.6736154131088103
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2W9535HJ.ttl,0.8975081908895961
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_JQHUCI5R.ttl,0.7764076780101774
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_OLC4QK31.ttl,0.7624498064103711
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_9N4NVTAN.ttl,0.8585947429592071
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_AKF51VG7.ttl,0.8857413259457926
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_UPTJ7O0T.ttl,0.8836918569804164
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_VQ553KWK.ttl,0.8794512114984445
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_J3D90097.ttl,0.8827694121448793
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4RCER8CL.ttl,0.8519772099403369
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_Y8VYIF6W.ttl,0.7842267280544839
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_O8NDI6SO.ttl,0.8858500327528153
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_EVZUBR25.ttl,0.910353268696222
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_NVF2XF8M.ttl,0.902834482774812
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_QX653G4U.ttl,0.8634160654940035
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L8D7CEDA.ttl,0.9175178434715567
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JAN63XD4.ttl,0.8583452078379488
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JPM7QWRZ.ttl,0.868251968318476
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_PNEGC2DP.ttl,0.9514141174907532
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_3POTFCFZ.ttl,0.892640734803644
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_890AB7R8.ttl,0.8972543617427988
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L195DWY7.ttl,0.9062330200204269
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.9083803663214645
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.8990748274835765
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.8724157100944752
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.9344173975186711
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.8879728176285506
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.9883475602740432
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.8693347417172343
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.7713105894884137
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.7713105894884137
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.8672963934574387
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.8189782077057389
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,0.8714323550523988
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.9047482838700818
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.8184486379208824
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.8483994482669892
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.895051325190551
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.8109418287337737
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.8607886458204438
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.760883652230482
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.8292300393547718
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.8651111321258875
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.8186278290913229
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.8291754453132214
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.8334408366723913
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.8087319580327595
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.9290859214886975
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.8421831195512194
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.7543066514491176
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.7539700732185548
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.7087699978194938
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,0.956119521153931
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.7751196252960562
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.8512174086093169
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.8621407062497517
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,0.8072864127746362
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.9696459323445591
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,0.779702917620744
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.838611518117671
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.8419319550170027
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.8377147451693445
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.9225983200345181
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.7890227573486241
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.7256083389131445
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.9161536541080582
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.7491674027588276
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.8108005585274448
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.747276201997646
Economics_XSEF6Y39.ttl,Economics_16XBXTLN.ttl,0.8955516572959916
Economics_XSEF6Y39.ttl,Economics_P03EH58B.ttl,0.715173166178638
Economics_XSEF6Y39.ttl,Economics_IQD4X9G7.ttl,0.9110765222041177
Economics_XSEF6Y39.ttl,Economics_VICW8VL3.ttl,0.9354158645630867
Economics_XSEF6Y39.ttl,Economics_SUGFUST2.ttl,0.8855685314167816
Economics_XSEF6Y39.ttl,Economics_55X7RF1F.ttl,0.8073166971788717
Economics_XSEF6Y39.ttl,Economics_FXOBUGVJ.ttl,0.6959882637423849
Economics_XSEF6Y39.ttl,Economics_K2C0XP2S.ttl,0.9759261407730806
Economics_XSEF6Y39.ttl,Economics_Z84QCMSW.ttl,0.9762319673189592
Economics_XSEF6Y39.ttl,Economics_SY0VDVEV.ttl,0.8626197288812164
Economics_XSEF6Y39.ttl,Economics_MX23SY67.ttl,0.7725666221167812
Economics_XSEF6Y39.ttl,Economics_TZIFT9YV.ttl,0.8145167082433027
Economics_XSEF6Y39.ttl,Economics_WP0LF7XE.ttl,0.970974136583941
Economics_XSEF6Y39.ttl,Economics_C2MU46JD.ttl,0.9563632305427257
Economics_XSEF6Y39.ttl,Economics_F6LCP227.ttl,0.8125788429036271
Culture_4QOD4K7Y.ttl,Culture_IA9K044M.ttl,0.9097456189912688
Culture_4QOD4K7Y.ttl,Culture_XPDH3TKZ.ttl,0.9261871436637545
Culture_4QOD4K7Y.ttl,Culture_5F62D3I6.ttl,0.9240931893590487
Culture_4QOD4K7Y.ttl,Culture_RMHVK3QL.ttl,0.890556422799362
Culture_4QOD4K7Y.ttl,Culture_JPCHMB2U.ttl,0.9697457789017137
Culture_4QOD4K7Y.ttl,Culture_FO8CL0LC.ttl,0.886741159376112
Culture_4QOD4K7Y.ttl,Culture_4UPAQYP2.ttl,0.8815199350977311
Culture_4QOD4K7Y.ttl,Culture_2YYF8IWH.ttl,0.8683059778360485
Culture_4QOD4K7Y.ttl,Culture_RSH8YZWJ.ttl,0.8866571257719822
Culture_4QOD4K7Y.ttl,Culture_PPD7OODG.ttl,0.9087354965774266
Culture_4QOD4K7Y.ttl,Culture_2Q4NM8R9.ttl,0.9174594393898501
Culture_4QOD4K7Y.ttl,Culture_SCATGVS3.ttl,0.9824236900055202
Culture_4QOD4K7Y.ttl,Culture_D96M8JKU.ttl,0.8864968160201857
Culture_4QOD4K7Y.ttl,Culture_8NPF727X.ttl,0.907716284703459
Culture_4QOD4K7Y.ttl,Culture_HSXOOI4J.ttl,0.8750933852088132
Culture_4QOD4K7Y.ttl,Culture_E4CS0LI0.ttl,0.8902202807975623
Culture_4QOD4K7Y.ttl,Culture_BZQANEC1.ttl,0.8911960043903768
Culture_4QOD4K7Y.ttl,Culture_I7N9U47Y.ttl,0.8866358852573877
Culture_4QOD4K7Y.ttl,Culture_V8WQ4MPR.ttl,0.9170377090393543
Culture_4QOD4K7Y.ttl,Culture_MLZ16UFZ.ttl,0.9660080785180889
Politics_XXYCJ2XX.ttl,Politics_3HR2PJGD.ttl,0.8713393777477446
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.8281775020176647
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,0.9619236229613184
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.8715089952768023
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.809372004014534
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.8208302148545968
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.8274745673689388
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.7954632631232583
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.7935784057138746
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,0.981380337812022
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,0.7811163082671464
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.7404194167573243
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.8112695423198857
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,0.8253511065041708
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.8519165029293969
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.8122087264765674
Politics_XXYCJ2XX.ttl,Politics_63PNWDDS.ttl,0.8006736048172856
Politics_XXYCJ2XX.ttl,Politics_WE98STKL.ttl,0.7443439583940553
Politics_XXYCJ2XX.ttl,Politics_UOW7SFQM.ttl,0.7811329246404755
Politics_XXYCJ2XX.ttl,Politics_VJUUWZIX.ttl,0.80940120284671
Geology_ZL2WTVM8.ttl,Geology_T1WFA6ZI.ttl,0.8968128855047074
Geology_ZL2WTVM8.ttl,Geology_UYZY18NL.ttl,0.7675614927627574
Geology_ZL2WTVM8.ttl,Geology_SWI6GZGU.ttl,0.856487230910798
Geology_ZL2WTVM8.ttl,Geology_AJJ28SY2.ttl,0.8289335203974433
Geology_ZL2WTVM8.ttl,Geology_V8PLE5H3.ttl,0.8102524166842121
Geology_ZL2WTVM8.ttl,Geology_YX0JSIIA.ttl,0.8840967768455266
Geology_ZL2WTVM8.ttl,Geology_192YWOL1.ttl,0.8808789450381316
Geology_ZL2WTVM8.ttl,Geology_WSSKCTQD.ttl,0.7849338541806514
Geology_ZL2WTVM8.ttl,Geology_P9K4YEVN.ttl,0.9924242823046072
Geology_ZL2WTVM8.ttl,Geology_F3IF3G3T.ttl,0.90446480982751
Geology_ZL2WTVM8.ttl,Geology_TZEGYU5D.ttl,0.8715092991020913
Geology_ZL2WTVM8.ttl,Geology_BS5FI6ER.ttl,0.8620241846682564
Geology_ZL2WTVM8.ttl,Geology_51IFI031.ttl,0.8735826201447742
Geology_ZL2WTVM8.ttl,Geology_U35BE4HW.ttl,0.7906011117403875
Geology_ZL2WTVM8.ttl,Geology_4OOJQXZL.ttl,0.8195042684009359
Geology_ZL2WTVM8.ttl,Geology_DA9WHSBP.ttl,0.7985356147573387
Geology_ZL2WTVM8.ttl,Geology_DV8A4364.ttl,0.9873007669923393
Geology_ZL2WTVM8.ttl,Geology_08XCC4XH.ttl,0.9277665482526196
Geology_ZL2WTVM8.ttl,Geology_J7R37F7F.ttl,0.866492836617218
Geology_ZL2WTVM8.ttl,Geology_RQAHLJ2X.ttl,0.8581885874062788
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P2I4RKKB.ttl,0.8010434749665801
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_5G8KQGUY.ttl,0.8624058677130948
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8ZKEARJ2.ttl,0.8421454386827965
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_SEN509HX.ttl,0.9172909362262285
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_XPMFB0BA.ttl,0.8042442919778566
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_UL2AE5EM.ttl,0.7806783938906451
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_HONGWULA.ttl,0.899879381116696
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_B2Y6O6AO.ttl,0.7488090992297354
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_KMP1LPTS.ttl,0.8107151586593978
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_MZCAQHIU.ttl,0.9797515698008243
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_QN6C3BE3.ttl,0.9560455620728161
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_4FXZYK42.ttl,0.9662527812113747
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,0.9207924508687424
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,0.9825157059943914
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,0.7209312872531526
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,0.7055933828162371
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.8150813548167635
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.7760846665408137
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,0.9574092827371619
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,0.7762200599864291
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.9301691088429758
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,0.8307585874425767
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.8945211279532083
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.87992980282525
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.8820855705692856
Language_LIOGRP91.ttl,Language_TW48OF2T.ttl,0.8340797880082961
Language_LIOGRP91.ttl,Language_2R5MUBJD.ttl,0.9430665521574453
Language_LIOGRP91.ttl,Language_WB0HWM8L.ttl,0.8218387209781084
Language_LIOGRP91.ttl,Language_ZEFKVOUU.ttl,0.8794850695265672
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.9521180669426733
