query_table,data_lake_table,cosine_similarity,unionable
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.7158439514385387,0
Climatology_CM3G7N4Y,Climatology_61II49M5,0.8735952190679622,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.9623048635867864,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.7615532756229315,0
Math_XSK28T7A,Math_M0YLTZ9A,0.8631524308351768,0
Math_XSK28T7A,Math_0BLV0PRK,0.793929000884134,0
Math_XSK28T7A,Math_LQCG1WU1,0.9302100117937124,1
Math_XSK28T7A,Math_J8CX9J1I,0.7789620967566605,0
Math_XSK28T7A,Math_E30MY5ZP,0.795340805793709,1
Math_XSK28T7A,Math_G1OL73D9,0.7725564795963019,0
Math_XSK28T7A,Math_NVNQ65QD,0.8503024946188955,0
Math_XSK28T7A,Math_VRERW6Z8,0.8602587332258991,0
Math_XSK28T7A,Math_E00V830D,0.7979013353815396,0
Math_XSK28T7A,Math_RVU8FIJO,0.96545759138936,1
Math_XSK28T7A,Math_NPGW90JP,0.901625780937526,1
Math_XSK28T7A,Math_UHT6T0UZ,0.9103011629599368,1
Math_XSK28T7A,Math_9TGIQHG9,0.8743484185113131,1
Math_XSK28T7A,Math_4OM3WTOO,0.9959937481440316,1
Math_XSK28T7A,Math_U322N64K,0.8641308169225235,1
Math_XSK28T7A,Math_42QPR75P,0.8589472139006551,0
Math_XSK28T7A,Math_YMQC1A78,0.7977097128783353,0
Math_XSK28T7A,Math_I379U261,0.8931612238071589,1
Math_XSK28T7A,Math_AVIQK291,0.7214279547104367,1
Math_XSK28T7A,Math_VFPTOMJB,0.8643494968970343,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.7988795532453191,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.773593005308628,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.9317400775077108,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.9098966203102108,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.7331966108886712,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.8711405377052388,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.8192223801210803,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.7614065720129837,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.780997226868658,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.9607912126733054,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.9403540367266848,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.7333054722757216,1
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.8464235445511289,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.7267025389057411,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.7684911263001655,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.9091770174815016,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.7773061843744176,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.7647959849855468,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.8651858947727793,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.7587975406542896,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.8790153020348539,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.765227306919545,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.8752083813017155,0
World-History_GW90JPKL,World-History_U322N64K,0.8394981029765047,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.8660406401951286,1
World-History_GW90JPKL,World-History_RERW6Z8V,0.8589469899843698,1
World-History_GW90JPKL,World-History_OECBPMBJ,0.8783230027305944,0
World-History_GW90JPKL,World-History_U26192K4,0.8828609426880274,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.9107853153775196,1
World-History_GW90JPKL,World-History_MQC1A78M,0.9675991647263968,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.8059051539965525,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.9364962224197976,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.8526975518189536,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.8298882366868907,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.8523711971411359,0
World-History_GW90JPKL,World-History_73D9PH3I,0.885314387050519,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.8261251996115522,0
World-History_GW90JPKL,World-History_30DN0YBY,0.7969889899047851,1
World-History_GW90JPKL,World-History_TY088O5O,0.8195984258757503,0
World-History_GW90JPKL,World-History_R75PR2ES,0.877495228643105,1
Music_ABT3818Y,Music_25OW9Y1L,0.9830669386168108,1
Music_ABT3818Y,Music_CLUBNJZE,0.9594390529176736,1
Music_ABT3818Y,Music_653G4UNX,0.9371458858959508,1
Music_ABT3818Y,Music_7QWRZFXZ,0.874874525524667,0
Music_ABT3818Y,Music_FSPEFRJY,0.8550189716317401,0
Music_ABT3818Y,Music_BPNEGC2D,0.8554963186103663,0
Music_ABT3818Y,Music_FCFZYY94,0.8369461917110488,1
Music_ABT3818Y,Music_DA0IOEJA,0.8964894326877569,0
Music_ABT3818Y,Music_OP3WJRMH,0.9823240064315458,1
Music_ABT3818Y,Music_G7CON4RC,0.8291021882111965,0
Music_ABT3818Y,Music_4NVTANMH,0.8967447251375201,1
Music_ABT3818Y,Music_ZP9USY38,0.86748551393361,0
Music_ABT3818Y,Music_WDG1OEVZ,0.8168254965596946,0
Music_ABT3818Y,Music_UUPTJ7O0,0.9256229188280576,1
Music_ABT3818Y,Music_5DWY7U00,0.8979639189232888,0
Music_ABT3818Y,Music_45BA890A,0.9102022548941212,1
Music_ABT3818Y,Music_JMVOYP59,0.8666515533351868,0
Music_ABT3818Y,Music_J3D90097,0.84706613986935,1
Music_ABT3818Y,Music_553KWKI8,0.6547224622313309,1
Music_ABT3818Y,Music_NVF2XF8M,0.8447861690762859,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.7477671999714337,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.7913335652200899,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.7626222869026473,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.790630800198876,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.9534802798299384,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.8211164959945803,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.7649484450025169,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.8196488493753027,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.7366512121001279,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.8170072522090013,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.7753440940485423,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.9834282879417472,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.7497837010890499,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,0.6946830765737453,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.7188231733371641,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.8186654827219714,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.6736154131088103,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.8975081908895961,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.7764076780101774,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.7624498064103711,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.8585947429592071,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.8857413259457926,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.8836918569804164,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.8794512114984445,1
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.8827694121448793,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.8519772099403369,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.7842267280544839,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.8858500327528153,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.910353268696222,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.902834482774812,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.8634160654940035,1
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.9175178434715568,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.8583452078379488,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.868251968318476,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.9514141174907532,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.892640734803644,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.8972543617427988,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.9062330200204268,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.9083803663214643,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.8990748274835765,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.8724157100944752,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.9344173975186711,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.8879728176285506,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.9883475602740432,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.8693347417172343,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.7713105894884137,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.7713105894884137,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.8672963934574387,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.8189782077057389,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.8714323550523988,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.9047482838700818,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.8184486379208824,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.8483994482669892,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.895051325190551,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.8109418287337737,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.8607886458204438,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.760883652230482,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.8292300393547718,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.8651111321258875,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.8186278290913229,0
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.8291754453132214,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.8334408366723913,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.8087319580327595,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.9290859214886976,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.8421831195512194,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.7543066514491176,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.7539700732185548,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.7087699978194938,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.956119521153931,1
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.7751196252960562,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.8512174086093169,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.8621407062497517,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.8072864127746362,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.9696459323445592,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.779702917620744,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.838611518117671,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.8419319550170027,1
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.8377147451693445,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.922598320034518,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.7890227573486241,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.7256083389131445,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.9161536541080582,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.7491674027588276,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.8108005585274448,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.747276201997646,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.8955516572959916,1
Economics_XSEF6Y39,Economics_P03EH58B,0.715173166178638,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.9110765222041176,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.9354158645630868,1
Economics_XSEF6Y39,Economics_SUGFUST2,0.8855685314167816,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.8073166971788717,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.6959882637423849,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.9759261407730806,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.9762319673189592,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.8626197288812164,1
Economics_XSEF6Y39,Economics_MX23SY67,0.7725666221167812,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.8145167082433027,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.970974136583941,1
Economics_XSEF6Y39,Economics_C2MU46JD,0.9563632305427257,1
Economics_XSEF6Y39,Economics_F6LCP227,0.8125788429036271,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.9097456189912688,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.9261871436637544,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.9240931893590488,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.890556422799362,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.9697457789017137,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.886741159376112,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.8815199350977311,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.8683059778360485,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.8866571257719822,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.9087354965774266,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.91745943938985,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.9824236900055202,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.8864968160201857,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.907716284703459,1
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.8750933852088132,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.8902202807975623,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.8911960043903768,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.8866358852573877,0
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.9170377090393544,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.9660080785180888,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.8713393777477446,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.8281775020176647,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.9619236229613184,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.8715089952768023,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.809372004014534,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.8208302148545968,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.8274745673689388,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.7954632631232583,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.7935784057138746,0
Politics_XXYCJ2XX,Politics_9LI16DH7,0.981380337812022,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.7811163082671464,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.7404194167573243,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.8112695423198857,0
Politics_XXYCJ2XX,Politics_473J6IUU,0.8253511065041708,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.8519165029293969,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.8122087264765674,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.8006736048172856,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.7443439583940553,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.7811329246404755,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.80940120284671,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.8968128855047074,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.7675614927627574,1
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.856487230910798,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.8289335203974433,0
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.8102524166842121,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.8840967768455266,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.8808789450381316,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.7849338541806514,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.9924242823046072,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.90446480982751,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.8715092991020913,1
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.8620241846682564,1
Geology_ZL2WTVM8,Geology_51IFI031,0.8735826201447742,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.7906011117403875,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.8195042684009359,0
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.7985356147573387,0
Geology_ZL2WTVM8,Geology_DV8A4364,0.9873007669923392,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.9277665482526196,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.866492836617218,0
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.8581885874062788,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.8010434749665801,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.8624058677130948,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.8421454386827965,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.9172909362262284,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.8042442919778566,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.7806783938906451,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.899879381116696,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.7488090992297354,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.8107151586593978,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.9797515698008245,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.956045562072816,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.9662527812113748,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.9207924508687424,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.9825157059943914,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.7209312872531526,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.7055933828162371,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.8150813548167635,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.7760846665408137,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.957409282737162,1
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.7762200599864291,0
Language_LIOGRP91,Language_Q4G2VQXX,0.9301691088429758,1
Language_LIOGRP91,Language_TOPS2II7,0.8307585874425767,0
Language_LIOGRP91,Language_RS8R0MEL,0.8945211279532083,0
Language_LIOGRP91,Language_ZR2X720K,0.87992980282525,1
Language_LIOGRP91,Language_4TA1SOA9,0.8820855705692856,0
Language_LIOGRP91,Language_TW48OF2T,0.8340797880082961,0
Language_LIOGRP91,Language_2R5MUBJD,0.9430665521574452,1
Language_LIOGRP91,Language_WB0HWM8L,0.8218387209781084,0
Language_LIOGRP91,Language_ZEFKVOUU,0.8794850695265672,0
Language_LIOGRP91,Language_8R92I8L3,0.9521180669426732,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.9565977813099552,1
Language_LIOGRP91,Language_SRI2AOFJ,0.8759202022455971,0
Language_LIOGRP91,Language_ZPKYYOQF,0.9618922270974022,1
Language_LIOGRP91,Language_YMJJ4AL0,0.9929465119484802,1
Language_LIOGRP91,Language_E84LMQYA,0.8950016087067689,0
Language_LIOGRP91,Language_AA7IWS48,0.930792143734989,1
Language_LIOGRP91,Language_2FYS3JKV,0.9491233761142216,1
Language_LIOGRP91,Language_T5X3CVFJ,0.8768585176346607,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.863674085172085,0
Language_LIOGRP91,Language_PQFNKZGG,0.8682102212505716,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.797942719613449,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.982301603447923,1
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,0.8140567075011709,0
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.8251313050262084,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.909306075607032,1
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.8243053030796457,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.9311910345777488,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.8563103023553542,0
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.8383691302342038,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.881556729454884,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.8130211581403483,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.9797545321252302,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.8537974189907374,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.9506250819212876,1
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.5038109904362359,0
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.9722498007481314,1
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.9677659420424288,1
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.9271881139335176,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.7629710699131635,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.9322195517422164,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.8683553550313455,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.9137885130226336,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.4899576692842112,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.8197962480209842,1
Religion_8F1CBFNO,Religion_XMECOSFO,0.8920998198183856,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.9386814676476528,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.9732115524107172,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.947571910499633,1
Religion_8F1CBFNO,Religion_WWQC38HY,0.8847783545013621,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.8909841895585799,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.9019953035842788,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.9575290597591974,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.875915604459331,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.8753878941177353,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.7395140974274159,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.9231456195986144,1
Religion_8F1CBFNO,Religion_07UQNUPQ,0.9373258431264848,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.8830869993233883,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.8624602404729493,0
Religion_8F1CBFNO,Religion_37Q9AH8R,0.83657093383256,0
