query_table,data_lake_table,cosine_similarity,unionable
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.5609788621684728,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.4659099475977258,1
Technology_3FNBDVPI,Technology_UY7S361G,0.4672723799869197,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.5286277409598199,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.5558129215762477,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.7184184096163047,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.6363607533876876,1
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.7124693336454486,1
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.4264267312958805,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.6100507274673495,0
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.6929829633062037,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.9528620807974042,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.6282378992832229,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.6593305483797844,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.5333053123084113,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.5254306817685881,1
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.6347583367259304,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.5549217354667471,0
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.6485440893397368,0
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.4806614237966414,1
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.5268235712791516,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.6286320632605746,0
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.8804743979827518,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.4639611333719144,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.7465637393128437,1
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.7161938531176779,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.4381324897981619,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.5492469589039823,0
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.5255806817247293,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.7692005081471984,1
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.7696056951588972,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.4621456700479057,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.8388739002698531,1
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.6856893618186091,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.6549943061823407,0
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.6338366455986566,0
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.6400316675351301,0
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.3418817173794826,1
Architecture_EPZHPCF0,Architecture_3I379U26,0.5989554693811656,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.9276483309352368,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.4483320978110943,1
Architecture_EPZHPCF0,Architecture_22N64KFS,0.4782411995768157,0
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.8205155997412772,1
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.6429802630479688,0
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.5799937825850207,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.8584786998543735,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.6158594355368914,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.6048897493474686,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.6594595828399936,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.6374403238489512,0
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.5935612490890132,1
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.5638045829651948,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.7401161794419059,1
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.5225395407316937,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.6041687337773394,1
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.6723057825405141,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.771012830439995,1
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.5554111596901026,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.8163997637028335,1
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.6610642361067336,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.3933298643237252,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.5127703073761624,1
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.5993655565547746,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.711194572392847,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.7124268051869515,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.9385258816122188,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.3699843077304481,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.3930881466248032,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.525813120687286,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.4268914238159007,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.4653830902821173,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.4459613766964753,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.459923171240594,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.3363011161146236,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.5844814989907651,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.4176874470895124,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.8009896121041435,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.7153181168724861,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.3635336072325308,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.3391834613061824,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.2373861300208322,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.4536257961991587,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.5665527490112648,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.2225599175614594,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.5079194489258341,1
Poetry_NO6B9M80,Poetry_D8DUDD46,0.5775536989336959,0
Poetry_NO6B9M80,Poetry_5N8I4P40,0.8315719452650224,1
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.6788344577013072,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.570920919166533,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.6284730652801129,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.7310272359166627,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.7044675163433285,0
Poetry_NO6B9M80,Poetry_XKXWNREK,0.5451102981084905,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.7342536384429184,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.380676708394024,0
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.5609347388959788,0
Poetry_NO6B9M80,Poetry_8II49KQ7,0.5680635853971672,0
Poetry_NO6B9M80,Poetry_MTZX272H,0.7419050584428262,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.4733206140542757,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.9363438114938416,1
Poetry_NO6B9M80,Poetry_XMECOSFO,0.6520964783052223,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.6257966826070993,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.6554636198979117,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.8761009842010686,1
Poetry_NO6B9M80,Poetry_AYQ3S195,0.7448259648852074,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.4511236849915223,1
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.6761090670041628,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.6158060455663412,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.574603567684304,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.899408990746718,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.5670636562030413,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.3901531920759215,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.5099489948159542,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.6551619049106225,1
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.7489361217880574,1
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.5662178534942256,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.5078220250136041,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.5464581655559438,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.569877556669367,1
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.3715413099493558,1
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.6288302384262701,1
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.5888396829835554,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.5026719774746858,0
Archeology_8F1CBFNO,Archeology_103DGDZV,0.5940154119770722,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.6521284072191069,1
Sports_IFL12996,Sports_9B3N2SE0,0.5894247869506862,1
Sports_IFL12996,Sports_M3GITAZV,0.6059722756710342,0
Sports_IFL12996,Sports_1ZBM21YA,0.6416488397286717,1
Sports_IFL12996,Sports_0GBFW9FU,0.7028409472601782,1
Sports_IFL12996,Sports_JEK1R0T4,0.4991458884282603,1
Sports_IFL12996,Sports_V1ITUM4U,0.5532525708569963,1
Sports_IFL12996,Sports_1L58L9K5,0.6164589281645906,1
Sports_IFL12996,Sports_YF9P7KYK,0.6487326059450804,0
Sports_IFL12996,Sports_CZV1GAGQ,0.6012865770666058,0
Sports_IFL12996,Sports_08CX8FGP,0.6940305863568199,1
Sports_IFL12996,Sports_PQJ1YE24,0.4589843290037183,0
Sports_IFL12996,Sports_PUYRZXHM,0.5046978475313194,0
Sports_IFL12996,Sports_O2XZ36JW,0.7297111455706756,1
Sports_IFL12996,Sports_EG8LXUM3,0.5759725875454005,0
Sports_IFL12996,Sports_KP7L9KV9,0.4406010073596516,0
Sports_IFL12996,Sports_2DWA5IMY,0.4953941525341001,0
Sports_IFL12996,Sports_0FHJWTV3,0.5848114933876623,0
Sports_IFL12996,Sports_PTHLXJ6Y,0.4479181900010191,0
Sports_IFL12996,Sports_ZHWW3LTF,0.6180190411755085,1
Sports_IFL12996,Sports_G22UETCH,0.5516056635249466,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.666262941655155,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.6374868400598489,0
Environment_CRO8SK35,Environment_DLO7CZE3,0.7221828530384862,1
Environment_CRO8SK35,Environment_3DTLHAIA,0.6596885317700218,0
Environment_CRO8SK35,Environment_IYIJE7AK,0.6564433598810031,0
Environment_CRO8SK35,Environment_SBTN76MZ,0.507877824764988,0
Environment_CRO8SK35,Environment_X8L4EBEA,0.4653626770695792,1
Environment_CRO8SK35,Environment_BHK23A1M,0.4157524943150398,0
Environment_CRO8SK35,Environment_USSR6GI0,0.8856774131960052,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.6373251677616147,0
Environment_CRO8SK35,Environment_SV9I5VDC,0.6283119384379168,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.4203261012275829,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.4136645073378457,1
Environment_CRO8SK35,Environment_96HHR8X8,0.9720753677741094,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.6619960278612365,1
Environment_CRO8SK35,Environment_UF93AXMS,0.630327091799912,0
Environment_CRO8SK35,Environment_Z6S601ZF,0.654559678205314,0
Environment_CRO8SK35,Environment_UZET1PDP,0.7286572098872789,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.6982833731131854,1
Environment_CRO8SK35,Environment_JLC90OUP,0.6074780716530952,0
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.6408504347869486,0
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.6356612021139274,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.4456538354992745,1
Criminology_JHT51TIW,Criminology_MBN4JP18,0.6729321821630487,1
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.6684058338454053,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.4290860279742897,1
Criminology_JHT51TIW,Criminology_4H5W21BK,0.635103575992543,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.5491658466557348,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.4333714334272973,1
Criminology_JHT51TIW,Criminology_5TXZTFII,0.3715565477761096,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.6930291812417577,1
Criminology_JHT51TIW,Criminology_TJITP71S,0.6921316997890183,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.7952263094156671,1
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.6004099885871313,1
Criminology_JHT51TIW,Criminology_F1XL11FC,0.4671547957796643,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.5514461230688121,1
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.905967678263312,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.54119456977137,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.5750690743949585,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.4595707461873033,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.4912144205527257,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.7906287545052842,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.5089479278519615,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.7735042806420549,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.7404235136824783,1
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.5713427909938307,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.8787958281532291,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.6723922864996755,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.6793074593992084,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.4435125029836932,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.900976350322157,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.4785919398615295,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.9429010232764062,1
Fashion_80QMAA7H,Fashion_M7SMC67O,0.8597388844239613,1
Fashion_80QMAA7H,Fashion_R4VXL51N,0.5740340797067931,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.483326881088952,0
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.7118465750990282,0
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.7026499647282751,0
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.4715151254203537,0
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.8080224891174752,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.6689929960479373,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.6170834541116614,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.6459688552371423,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.8957716238346403,1
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.7379751242463055,0
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.6757925877139991,0
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.6463992003013292,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.5432067546140058,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.6781687266749001,1
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.6676420233897498,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.6544529748368819,0
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.701152096630204,0
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.6622934404219171,0
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.7204942583663352,0
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.8261621492847205,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.6910570904109766,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.6333121767426146,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.7662603339485798,0
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.6400291253705518,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.858189669517607,1
Science_DNR9IS25,Science_8Y3UMPYO,0.853088739459798,1
Science_DNR9IS25,Science_KLFYP5JO,0.6383710932163434,0
Science_DNR9IS25,Science_SVH3EJOZ,0.654262220226091,0
Science_DNR9IS25,Science_3HJ5S6R0,0.1943684376136902,0
Science_DNR9IS25,Science_73AJ0JE4,0.7717953829450936,1
Science_DNR9IS25,Science_OMQIGCT2,0.701648598094799,0
Science_DNR9IS25,Science_FV8YU58C,0.5820785703066258,0
Science_DNR9IS25,Science_Q8H3XQYX,0.6830423127696885,1
Science_DNR9IS25,Science_B9UOE3T0,0.597417364864679,0
Science_DNR9IS25,Science_SU0LMI8X,0.8459475126722791,1
Science_DNR9IS25,Science_A3S8KE2W,0.8042154812040986,1
Science_DNR9IS25,Science_5HGP8IY3,0.764495934759402,1
Science_DNR9IS25,Science_Q3TMY4GP,0.6180256402567407,0
Science_DNR9IS25,Science_SBZRAD5S,0.7698449711941433,1
Science_DNR9IS25,Science_G2KTBCUD,0.8183279237368672,1
Science_DNR9IS25,Science_HBPKT9A9,0.8952047197633284,1
Science_DNR9IS25,Science_YYJ5CI6V,0.4711330077864609,0
Science_DNR9IS25,Science_0J0G50RC,0.6290552619489296,0
Science_DNR9IS25,Science_RAST5J28,0.6123875829421004,0
Science_DNR9IS25,Science_9JYM6IER,0.7996151191198295,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.6965912381834652,0
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.8473661281815479,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.7570101540897423,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.7456482852346911,0
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.8695322598753839,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.7916605130924923,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.914231045829644,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.8073937265126137,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.7578718755220635,0
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.7520575043691891,0
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.6680064583427618,0
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.7711139151977187,0
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.7103522796961061,0
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.7770275687418225,0
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.7698192399557817,0
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.673110151813395,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.7734852238374552,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.9275710176548038,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.6980952182905242,0
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.8191493033575821,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.5971977130527286,0
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.7347101214157957,0
Horticulture_FAALFS04,Horticulture_67H488S2,0.6488060014810466,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.7011361954448658,0
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.5355038528764834,0
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.6591030100054034,1
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.8586606988179313,1
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.5502227477506043,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.5318810650488471,1
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.613591094475513,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.6485376446336666,1
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.6489990632842564,1
Horticulture_FAALFS04,Horticulture_KK9OF075,0.5550330732027008,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.6916895896690043,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.5804594267309726,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.6100540635388676,0
Horticulture_FAALFS04,Horticulture_INJR720P,0.4223192726299163,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.6364520843650423,1
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.7181701554408348,0
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.7003141123244722,0
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.677208797882014,1
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.6933824575028926,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.6724667854973082,0
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.6443560996387422,1
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.9827700598061032,1
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.8506711880127855,1
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.8462589132229243,1
