query_table,data_lake_table,cosine_similarity
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.7465637393128437
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.7161938531176779
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.43813248979816194
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.5492469589039823
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.5255806817247293
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.7692005081471984
Architecture_EPZHPCF0.ttl,Architecture_EJ8CX9J1.ttl,0.7696056951588972
Architecture_EPZHPCF0.ttl,Architecture_E30MY5ZP.ttl,0.46214567004790574
Architecture_EPZHPCF0.ttl,Architecture_NVNQ65QD.ttl,0.8388739002698531
Architecture_EPZHPCF0.ttl,Architecture_FPTOMJBC.ttl,0.6856893618186091
Architecture_EPZHPCF0.ttl,Architecture_CAVIQK29.ttl,0.6549943061823407
Architecture_EPZHPCF0.ttl,Architecture_OM3WTOOB.ttl,0.6338366455986566
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.6400316675351301
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.3418817173794826
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.5989554693811656
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,0.9276483309352369
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.44833209781109434
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.4782411995768157
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.8205155997412772
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.6429802630479688
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.5799937825850207
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,0.8584786998543735
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.6158594355368914
Geophysics_C5OAOO3N.ttl,Geophysics_LC5BLMEY.ttl,0.6048897493474686
Geophysics_C5OAOO3N.ttl,Geophysics_4O7933VF.ttl,0.6594595828399936
Geophysics_C5OAOO3N.ttl,Geophysics_I804EYNI.ttl,0.6374403238489512
Geophysics_C5OAOO3N.ttl,Geophysics_ZYNZE8YM.ttl,0.5935612490890132
Geophysics_C5OAOO3N.ttl,Geophysics_CNOM2PZN.ttl,0.5638045829651948
Geophysics_C5OAOO3N.ttl,Geophysics_TM63RMAJ.ttl,0.7401161794419059
Geophysics_C5OAOO3N.ttl,Geophysics_FS3WTZL0.ttl,0.5225395407316937
Geophysics_C5OAOO3N.ttl,Geophysics_KXQ9FIFS.ttl,0.6041687337773394
Geophysics_C5OAOO3N.ttl,Geophysics_8MVMVQTR.ttl,0.6723057825405141
Geophysics_C5OAOO3N.ttl,Geophysics_LMBLQGBI.ttl,0.771012830439995
Geophysics_C5OAOO3N.ttl,Geophysics_A5WVO01Z.ttl,0.5554111596901026
Geophysics_C5OAOO3N.ttl,Geophysics_73LUX745.ttl,0.8163997637028335
Geophysics_C5OAOO3N.ttl,Geophysics_K71EHJIM.ttl,0.6610642361067336
Geophysics_C5OAOO3N.ttl,Geophysics_5NF4EK6Y.ttl,0.3933298643237252
Geophysics_C5OAOO3N.ttl,Geophysics_1PCM8SJU.ttl,0.5127703073761624
Geophysics_C5OAOO3N.ttl,Geophysics_S2MXCBMM.ttl,0.5993655565547746
Geophysics_C5OAOO3N.ttl,Geophysics_0N229BXI.ttl,0.711194572392847
Geophysics_C5OAOO3N.ttl,Geophysics_P4VYNZLA.ttl,0.7124268051869515
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.9385258816122187
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.3699843077304481
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.3930881466248032
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.525813120687286
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_9UR73A70.ttl,0.42689142381590073
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.46538309028211733
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_O9DY7084.ttl,0.4459613766964753
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.459923171240594
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.3363011161146236
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_57XD6KET.ttl,0.5844814989907651
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.41768744708951244
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.8009896121041435
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_NOONR06B.ttl,0.7153181168724861
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.3635336072325308
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.3391834613061824
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.23738613002083225
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.45362579619915877
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.5665527490112648
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.2225599175614594
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.5079194489258341
Poetry_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,0.5775536989336959
Poetry_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.8315719452650224
Poetry_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.6788344577013072
Poetry_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.570920919166533
Poetry_NO6B9M80.ttl,Poetry_NUN5Z3JQ.ttl,0.6284730652801129
Poetry_NO6B9M80.ttl,Poetry_O2RAK1VR.ttl,0.7310272359166627
Poetry_NO6B9M80.ttl,Poetry_QC38HYF9.ttl,0.7044675163433285
Poetry_NO6B9M80.ttl,Poetry_XKXWNREK.ttl,0.5451102981084905
Poetry_NO6B9M80.ttl,Poetry_5BHXTPDP.ttl,0.7342536384429184
Poetry_NO6B9M80.ttl,Poetry_OAEDOECV.ttl,0.38067670839402407
Poetry_NO6B9M80.ttl,Poetry_GT6MJXK8.ttl,0.5609347388959788
Poetry_NO6B9M80.ttl,Poetry_8II49KQ7.ttl,0.5680635853971672
Poetry_NO6B9M80.ttl,Poetry_MTZX272H.ttl,0.7419050584428262
Poetry_NO6B9M80.ttl,Poetry_AFPK054N.ttl,0.4733206140542757
Poetry_NO6B9M80.ttl,Poetry_LR3PE29G.ttl,0.9363438114938416
Poetry_NO6B9M80.ttl,Poetry_XMECOSFO.ttl,0.6520964783052223
Poetry_NO6B9M80.ttl,Poetry_DGDZVGPM.ttl,0.6257966826070993
Poetry_NO6B9M80.ttl,Poetry_YR9OUDOC.ttl,0.6554636198979117
Poetry_NO6B9M80.ttl,Poetry_H8RVHS1K.ttl,0.8761009842010686
Poetry_NO6B9M80.ttl,Poetry_AYQ3S195.ttl,0.7448259648852074
Archeology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.45112368499152233
Archeology_8F1CBFNO.ttl,Archeology_KYAYQ3S1.ttl,0.6761090670041628
Archeology_8F1CBFNO.ttl,Archeology_GD8AFPK0.ttl,0.6158060455663412
Archeology_8F1CBFNO.ttl,Archeology_PCF07UQN.ttl,0.574603567684304
Archeology_8F1CBFNO.ttl,Archeology_6B9M80O2.ttl,0.899408990746718
Archeology_8F1CBFNO.ttl,Archeology_B9OOAEDO.ttl,0.5670636562030413
Archeology_8F1CBFNO.ttl,Archeology_UDOCUZRE.ttl,0.3901531920759215
Archeology_8F1CBFNO.ttl,Archeology_AQ6L6GT6.ttl,0.5099489948159542
Archeology_8F1CBFNO.ttl,Archeology_8I4P40MG.ttl,0.6551619049106225
Archeology_8F1CBFNO.ttl,Archeology_Q9AH8RVH.ttl,0.7489361217880574
Archeology_8F1CBFNO.ttl,Archeology_FF5E8II4.ttl,0.5662178534942256
Archeology_8F1CBFNO.ttl,Archeology_ZXOI65FD.ttl,0.5078220250136041
Archeology_8F1CBFNO.ttl,Archeology_K87AU5BH.ttl,0.5464581655559438
Archeology_8F1CBFNO.ttl,Archeology_D6FLEEPZ.ttl,0.569877556669367
Archeology_8F1CBFNO.ttl,Archeology_UN5Z3JQI.ttl,0.37154130994935586
Archeology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.6288302384262701
Archeology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.5888396829835554
Archeology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.5026719774746858
Archeology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.5940154119770722
Archeology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.6521284072191069
Sports_IFL12996.ttl,Sports_9B3N2SE0.ttl,0.5894247869506862
Sports_IFL12996.ttl,Sports_M3GITAZV.ttl,0.6059722756710342
Sports_IFL12996.ttl,Sports_1ZBM21YA.ttl,0.6416488397286717
Sports_IFL12996.ttl,Sports_0GBFW9FU.ttl,0.7028409472601782
Sports_IFL12996.ttl,Sports_JEK1R0T4.ttl,0.49914588842826035
Sports_IFL12996.ttl,Sports_V1ITUM4U.ttl,0.5532525708569963
Sports_IFL12996.ttl,Sports_1L58L9K5.ttl,0.6164589281645906
Sports_IFL12996.ttl,Sports_YF9P7KYK.ttl,0.6487326059450804
Sports_IFL12996.ttl,Sports_CZV1GAGQ.ttl,0.6012865770666058
Sports_IFL12996.ttl,Sports_08CX8FGP.ttl,0.6940305863568199
Sports_IFL12996.ttl,Sports_PQJ1YE24.ttl,0.4589843290037183
Sports_IFL12996.ttl,Sports_PUYRZXHM.ttl,0.5046978475313194
Sports_IFL12996.ttl,Sports_O2XZ36JW.ttl,0.7297111455706756
Sports_IFL12996.ttl,Sports_EG8LXUM3.ttl,0.5759725875454005
Sports_IFL12996.ttl,Sports_KP7L9KV9.ttl,0.4406010073596516
Sports_IFL12996.ttl,Sports_2DWA5IMY.ttl,0.49539415253410013
Sports_IFL12996.ttl,Sports_0FHJWTV3.ttl,0.5848114933876623
Sports_IFL12996.ttl,Sports_PTHLXJ6Y.ttl,0.4479181900010191
Sports_IFL12996.ttl,Sports_ZHWW3LTF.ttl,0.6180190411755085
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.5516056635249466
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.666262941655155
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.6374868400598489
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.7221828530384862
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.6596885317700218
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.6564433598810031
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.507877824764988
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.46536267706957923
Environment_CRO8SK35.ttl,Environment_BHK23A1M.ttl,0.4157524943150398
Environment_CRO8SK35.ttl,Environment_USSR6GI0.ttl,0.8856774131960052
Environment_CRO8SK35.ttl,Environment_8N1GPTC2.ttl,0.6373251677616147
Environment_CRO8SK35.ttl,Environment_SV9I5VDC.ttl,0.6283119384379168
Environment_CRO8SK35.ttl,Environment_IPJUPZ5J.ttl,0.4203261012275829
Environment_CRO8SK35.ttl,Environment_2EFZ6RX3.ttl,0.41366450733784577
Environment_CRO8SK35.ttl,Environment_96HHR8X8.ttl,0.9720753677741094
Environment_CRO8SK35.ttl,Environment_YW1UIPRF.ttl,0.6619960278612365
Environment_CRO8SK35.ttl,Environment_UF93AXMS.ttl,0.630327091799912
Environment_CRO8SK35.ttl,Environment_Z6S601ZF.ttl,0.654559678205314
Environment_CRO8SK35.ttl,Environment_UZET1PDP.ttl,0.7286572098872789
Environment_CRO8SK35.ttl,Environment_GHO6ACAP.ttl,0.6982833731131854
Environment_CRO8SK35.ttl,Environment_JLC90OUP.ttl,0.6074780716530952
Criminology_JHT51TIW.ttl,Criminology_LLZCF0TU.ttl,0.6408504347869486
Criminology_JHT51TIW.ttl,Criminology_J41BHKJ2.ttl,0.6356612021139274
Criminology_JHT51TIW.ttl,Criminology_PMSZDVAG.ttl,0.44565383549927456
Criminology_JHT51TIW.ttl,Criminology_MBN4JP18.ttl,0.6729321821630487
Criminology_JHT51TIW.ttl,Criminology_QVLNLFQG.ttl,0.6684058338454053
Criminology_JHT51TIW.ttl,Criminology_OJ577FS3.ttl,0.42908602797428974
Criminology_JHT51TIW.ttl,Criminology_4H5W21BK.ttl,0.635103575992543
Criminology_JHT51TIW.ttl,Criminology_059SC5Z5.ttl,0.5491658466557348
Criminology_JHT51TIW.ttl,Criminology_5OD7B1U9.ttl,0.4333714334272973
Criminology_JHT51TIW.ttl,Criminology_5TXZTFII.ttl,0.3715565477761096
Criminology_JHT51TIW.ttl,Criminology_6G610G3Q.ttl,0.6930291812417577
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.6921316997890183
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.7952263094156671
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,0.6004099885871313
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.46715479577966434
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.5514461230688121
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,0.9059676782633121
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.54119456977137
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.5750690743949585
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.4595707461873033
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,0.4912144205527257
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.7906287545052842
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,0.5089479278519615
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.7735042806420549
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.7404235136824783
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.5713427909938307
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.8787958281532291
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.6723922864996755
Fashion_80QMAA7H.ttl,Fashion_MPPQNOMP.ttl,0.6793074593992084
Fashion_80QMAA7H.ttl,Fashion_HO2KGN6Z.ttl,0.44351250298369327
Fashion_80QMAA7H.ttl,Fashion_7AEF9S9W.ttl,0.900976350322157
Fashion_80QMAA7H.ttl,Fashion_XPAKFRZW.ttl,0.4785919398615295
Fashion_80QMAA7H.ttl,Fashion_LX994QTW.ttl,0.9429010232764062
Fashion_80QMAA7H.ttl,Fashion_M7SMC67O.ttl,0.8597388844239613
Fashion_80QMAA7H.ttl,Fashion_R4VXL51N.ttl,0.5740340797067931
Fashion_80QMAA7H.ttl,Fashion_48C6WZL3.ttl,0.48332688108895205
Fashion_80QMAA7H.ttl,Fashion_QQ81XRZN.ttl,0.7118465750990282
Fashion_80QMAA7H.ttl,Fashion_HF5A8C4X.ttl,0.7026499647282751
Fashion_80QMAA7H.ttl,Fashion_XFCYZ7SD.ttl,0.4715151254203537
Fashion_80QMAA7H.ttl,Fashion_7AYNU0XG.ttl,0.8080224891174752
Astronomy_M8PJA0BO.ttl,Astronomy_R2JCPS50.ttl,0.6689929960479373
Astronomy_M8PJA0BO.ttl,Astronomy_B74AVMIV.ttl,0.6170834541116614
Astronomy_M8PJA0BO.ttl,Astronomy_JM58TL5C.ttl,0.6459688552371423
Astronomy_M8PJA0BO.ttl,Astronomy_QEBEM2IF.ttl,0.8957716238346403
Astronomy_M8PJA0BO.ttl,Astronomy_HADOIMZX.ttl,0.7379751242463055
Astronomy_M8PJA0BO.ttl,Astronomy_RYI0M7P8.ttl,0.6757925877139991
Astronomy_M8PJA0BO.ttl,Astronomy_85W6UYRL.ttl,0.6463992003013292
Astronomy_M8PJA0BO.ttl,Astronomy_DK1Z5BY1.ttl,0.5432067546140058
Astronomy_M8PJA0BO.ttl,Astronomy_8DOYWLLP.ttl,0.6781687266749001
Astronomy_M8PJA0BO.ttl,Astronomy_23U0H8WN.ttl,0.6676420233897498
Astronomy_M8PJA0BO.ttl,Astronomy_BRD47WOK.ttl,0.6544529748368819
Astronomy_M8PJA0BO.ttl,Astronomy_UU2ROEMI.ttl,0.701152096630204
Astronomy_M8PJA0BO.ttl,Astronomy_WOLYTSIL.ttl,0.6622934404219171
Astronomy_M8PJA0BO.ttl,Astronomy_DBJJH7XE.ttl,0.7204942583663352
Astronomy_M8PJA0BO.ttl,Astronomy_LBZ299PG.ttl,0.8261621492847205
Astronomy_M8PJA0BO.ttl,Astronomy_GVTUIK15.ttl,0.6910570904109766
Astronomy_M8PJA0BO.ttl,Astronomy_IZED1IPS.ttl,0.6333121767426146
Astronomy_M8PJA0BO.ttl,Astronomy_HFKTCNUJ.ttl,0.7662603339485798
Astronomy_M8PJA0BO.ttl,Astronomy_05DJRFCO.ttl,0.6400291253705518
Astronomy_M8PJA0BO.ttl,Astronomy_8WAVAYTG.ttl,0.858189669517607
Science_DNR9IS25.ttl,Science_8Y3UMPYO.ttl,0.853088739459798
Science_DNR9IS25.ttl,Science_KLFYP5JO.ttl,0.6383710932163434
Science_DNR9IS25.ttl,Science_SVH3EJOZ.ttl,0.654262220226091
Science_DNR9IS25.ttl,Science_3HJ5S6R0.ttl,0.19436843761369024
Science_DNR9IS25.ttl,Science_73AJ0JE4.ttl,0.7717953829450936
Science_DNR9IS25.ttl,Science_OMQIGCT2.ttl,0.701648598094799
Science_DNR9IS25.ttl,Science_FV8YU58C.ttl,0.5820785703066258
Science_DNR9IS25.ttl,Science_Q8H3XQYX.ttl,0.6830423127696885
Science_DNR9IS25.ttl,Science_B9UOE3T0.ttl,0.597417364864679
Science_DNR9IS25.ttl,Science_SU0LMI8X.ttl,0.8459475126722791
Science_DNR9IS25.ttl,Science_A3S8KE2W.ttl,0.8042154812040986
Science_DNR9IS25.ttl,Science_5HGP8IY3.ttl,0.764495934759402
Science_DNR9IS25.ttl,Science_Q3TMY4GP.ttl,0.6180256402567407
Science_DNR9IS25.ttl,Science_SBZRAD5S.ttl,0.7698449711941433
Science_DNR9IS25.ttl,Science_G2KTBCUD.ttl,0.8183279237368672
Science_DNR9IS25.ttl,Science_HBPKT9A9.ttl,0.8952047197633284
Science_DNR9IS25.ttl,Science_YYJ5CI6V.ttl,0.47113300778646094
Science_DNR9IS25.ttl,Science_0J0G50RC.ttl,0.6290552619489296
