query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,World-Geography_NQ65QDF1,0.0764249299250404,0
Biology_90O7Y22T,Sports_KP7L9KV9,0.1977654496225778,0
Biology_90O7Y22T,Engineering_YZMEPGTH,0.187984469797786,0
Biology_90O7Y22T,Anthropology_HO15RRZW,0.4491235502576522,0
Biology_90O7Y22T,Geophysics_KXQ9FIFS,0.1959932787584472,0
Biology_90O7Y22T,Law_YZWJSCSF,0.2174258161709393,0
Biology_90O7Y22T,Medicine_H8IUNCLV,0.201488425546242,0
Biology_90O7Y22T,World-Geography_IQK2919A,0.0562879811468186,0
Biology_90O7Y22T,Law_OODG0V4G,0.1458146463353452,0
Biology_90O7Y22T,Engineering_RUPFR2P3,0.1119269531564938,0
Biology_90O7Y22T,Medicine_GW5F2MIC,0.217586282293149,0
Biology_90O7Y22T,World-Geography_5JMSND8D,0.2166981728318259,0
Biology_90O7Y22T,Literature_F5E8II49,0.1380420552321556,0
Biology_90O7Y22T,Technology_NE9NNOVJ,-0.0057850745320606,0
Biology_90O7Y22T,Environment_USSR6GI0,0.1285030177889828,0
Biology_90O7Y22T,Astronomy_WOLYTSIL,0.3648404698649795,0
Biology_90O7Y22T,Mythology_6B9M80O2,0.2417078495294393,0
Biology_90O7Y22T,Literature_AU5BHXTP,0.1312250288653271,0
Biology_90O7Y22T,Biology_CL472RL1,0.484002743999488,0
Biology_90O7Y22T,Archeology_Q9AH8RVH,0.2657420119556115,0
Biology_90O7Y22T,Sports_2DWA5IMY,0.0290569735680576,0
Biology_90O7Y22T,Archeology_FF5E8II4,0.1444139515029073,0
Biology_90O7Y22T,Literature_SFOGYR3X,0.1769760866740044,0
Biology_90O7Y22T,Medicine_S2YU7CG8,0.0833360525672338,0
Biology_90O7Y22T,Fashion_MPPQNOMP,0.0999274816271944,0
Biology_90O7Y22T,Veterinary-Medicine_NOONR06B,0.1734030452229191,0
Biology_90O7Y22T,Genealogy_ADOIMZXF,0.4423079298629105,0
Biology_90O7Y22T,Environment_8N1GPTC2,0.1512183966493257,0
Biology_90O7Y22T,Law_4NM8R9RI,0.1200701159223453,0
Biology_90O7Y22T,Ecology_L8IZ0U2B,0.5533196165792855,0
Biology_90O7Y22T,Medicine_4T48OYY4,0.1086207151370785,0
Biology_90O7Y22T,Poetry_GT6MJXK8,0.1393508911816725,0
Biology_90O7Y22T,Genealogy_6UYRLBUO,0.3771116663644384,0
Biology_90O7Y22T,Anthropology_DJWS3KK8,0.2193654018510602,0
Biology_90O7Y22T,Geophysics_8MVMVQTR,0.0835835321985688,0
Biology_90O7Y22T,Anthropology_FGVRE741,0.3894600258359165,0
Biology_90O7Y22T,Horticulture_L5FTW0A9,0.2115079607478092,0
Biology_90O7Y22T,Literature_9OOAEDOE,0.2589636684139023,0
Biology_90O7Y22T,Horticulture_0MYOE45D,0.1378605946400233,0
Biology_90O7Y22T,Ecology_00T2RJMG,0.4598198058289996,0
Biology_90O7Y22T,International-Relations_ULZUS5PU,0.1122415972181459,0
Biology_90O7Y22T,Gardening_WIL68UHW,0.0901940239042813,0
Biology_90O7Y22T,Veterinary-Medicine_2L49WWKQ,0.0416802232962369,0
Biology_90O7Y22T,Astronomy_DBJJH7XE,0.2063333180921725,0
Biology_90O7Y22T,Ecology_C9Y7DMS2,0.5533196165792855,0
Biology_90O7Y22T,Photography_596HHR8X,0.0206995151969686,0
Biology_90O7Y22T,Law_K044MSUS,0.1200701237189438,0
Biology_90O7Y22T,Technology_RBLRTVWA,0.0587046928644379,0
Biology_90O7Y22T,Medicine_VCZHN738,0.0999763235302564,0
Biology_90O7Y22T,Genetics_8QLHBIAW,0.0889113185405714,0
Biology_90O7Y22T,Psychology_72HPOEVB,0.0934930483994442,0
Biology_90O7Y22T,World-Geography_T6MJXK87,0.132716436848294,0
Biology_90O7Y22T,Biology_X52DNR9I,0.3582093519321996,1
Biology_90O7Y22T,Genealogy_7P8BYW48,0.4430645167589214,0
Biology_90O7Y22T,Geophysics_LMBLQGBI,0.2138673417252496,0
Biology_90O7Y22T,Architecture_UHT6T0UZ,0.0799196138291851,0
Biology_90O7Y22T,Gardening_N1GN81EJ,0.118650004404262,0
Biology_90O7Y22T,Literature_HPCF07UQ,0.0378405721937462,0
Biology_90O7Y22T,Veterinary-Medicine_IT2UR0FM,0.1915984076853296,0
Biology_90O7Y22T,Technology_TUFDJKDF,0.1126731852163007,0
Biology_90O7Y22T,Business_IE3CSMCM,0.1046043704758011,0
Biology_90O7Y22T,World-Geography_F9SXMECO,-0.0011562363757684,0
Biology_90O7Y22T,International-Relations_ETCHBVGK,0.1203804767659929,0
Biology_90O7Y22T,Anthropology_LYUJTGE7,0.1806180186798375,0
Biology_90O7Y22T,Poetry_8II49KQ7,0.0882890679626701,0
Biology_90O7Y22T,Mythology_RVHS1K3A,0.2386892503358537,0
Biology_90O7Y22T,Genetics_DSTWG6NJ,0.0542276690065043,0
Biology_90O7Y22T,World-Geography_98Q1ZXOI,0.0094671468533978,0
Biology_90O7Y22T,Ecology_94JBY7CQ,0.5802671394111167,0
Biology_90O7Y22T,Engineering_3QXKHKTG,0.0731709244099486,0
Biology_90O7Y22T,Environment_SV9I5VDC,0.1201546805167321,0
Biology_90O7Y22T,Archeology_ZXOI65FD,0.3104540229208769,0
Biology_90O7Y22T,Veterinary-Medicine_T7ZGA6X9,0.1699154730761103,0
Biology_90O7Y22T,Technology_DSTWG6NJ,0.1823852634408107,0
Biology_90O7Y22T,Criminology_OJ577FS3,0.2937522592155069,0
Biology_90O7Y22T,Literature_8HYF9SXM,0.1312040442939032,0
Biology_90O7Y22T,Psychology_OAEDOECV,0.1442851216779693,0
Biology_90O7Y22T,Poetry_MTZX272H,0.0896756367046955,0
Biology_90O7Y22T,World-Geography_8CX9J1IC,0.0860556677216555,0
Biology_90O7Y22T,Criminology_4H5W21BK,0.1035287427928489,0
Biology_90O7Y22T,Technology_6MWWJPGJ,0.1202107347211884,0
Biology_90O7Y22T,Business_K5635T5B,0.0871653857187502,0
Biology_90O7Y22T,Environment_IPJUPZ5J,0.182115982787788,0
Biology_90O7Y22T,Literature_T3UEA3GE,0.4282443150352372,0
Biology_90O7Y22T,Anthropology_8AGN64XL,0.3140139406274289,0
Biology_90O7Y22T,Geophysics_A5WVO01Z,0.1281366341030081,0
Biology_90O7Y22T,Genetics_WDZRMH3F,0.0527622584437606,0
Biology_90O7Y22T,Ecology_NI8MIT7I,0.5533196165792855,0
Biology_90O7Y22T,Technology_ZEJBF7NY,-0.0126036746563563,0
Biology_90O7Y22T,Fashion_HO2KGN6Z,0.1067706383347376,0
