query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Environment_1I4EOYFG.ttl,0.3438857047045756
Biology_90O7Y22T.ttl,International-Relations_GAGQO679.ttl,0.0610380250532576
Biology_90O7Y22T.ttl,Gardening_G9O9YP6S.ttl,0.13330937817555702
Biology_90O7Y22T.ttl,Astronomy_R2JCPS50.ttl,0.2844855668830196
Biology_90O7Y22T.ttl,Technology_JEL532UU.ttl,0.021127780941042725
Biology_90O7Y22T.ttl,Literature_467KD6FL.ttl,0.1431203621252456
Biology_90O7Y22T.ttl,Engineering_H8LMN4R7.ttl,0.10379689347262049
Biology_90O7Y22T.ttl,Engineering_R9A7MFP0.ttl,0.11192690618560348
Biology_90O7Y22T.ttl,Psychology_HJK1EYY3.ttl,0.17573456120582442
Biology_90O7Y22T.ttl,Science_SVH3EJOZ.ttl,0.18995560440426626
Biology_90O7Y22T.ttl,Law_D3I603D9.ttl,0.12007012371894386
Biology_90O7Y22T.ttl,Astronomy_B74AVMIV.ttl,0.08354501709865053
Biology_90O7Y22T.ttl,Mythology_EVB9OOAE.ttl,0.15024108573704836
Biology_90O7Y22T.ttl,Business_9XJM6Z6C.ttl,0.19201156379699902
Biology_90O7Y22T.ttl,Photography_025KFBOS.ttl,0.393263502375508
Biology_90O7Y22T.ttl,Engineering_B5UL5NWQ.ttl,0.008937877268010817
Biology_90O7Y22T.ttl,Computer-Science_YXQBWEWP.ttl,0.21707869092696913
Biology_90O7Y22T.ttl,Geophysics_5URYBL2O.ttl,0.08132765984540496
Biology_90O7Y22T.ttl,Genetics_1UQXJ4EF.ttl,-8.8943676135992e-05
Biology_90O7Y22T.ttl,Fashion_3B4HQEYO.ttl,0.020197241320203445
Biology_90O7Y22T.ttl,Gardening_69N3VXDO.ttl,0.1833080726751956
Biology_90O7Y22T.ttl,Environment_F3WE8ZN1.ttl,0.2493274859025988
Biology_90O7Y22T.ttl,Architecture_A9TGIQHG.ttl,0.09675156424867258
Biology_90O7Y22T.ttl,Law_63RMHVK3.ttl,0.16561989728607293
Biology_90O7Y22T.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.1963574477120726
Biology_90O7Y22T.ttl,Criminology_LLZCF0TU.ttl,0.04715159937390545
Biology_90O7Y22T.ttl,Genealogy_OG5JVEPW.ttl,0.2209184679907984
Biology_90O7Y22T.ttl,Fashion_H6Q8Q2Y4.ttl,0.20223989711129192
Biology_90O7Y22T.ttl,Gardening_2HGOAVWS.ttl,0.06955905271863225
Biology_90O7Y22T.ttl,Technology_TCOZDANT.ttl,0.12785878689842958
Biology_90O7Y22T.ttl,Science_3HJ5S6R0.ttl,0.17003927724249807
Biology_90O7Y22T.ttl,Photography_XQFXKDZT.ttl,0.19724253707900619
Biology_90O7Y22T.ttl,International-Relations_8FGPWKCZ.ttl,0.18321250374445708
Biology_90O7Y22T.ttl,Gardening_7D9146LL.ttl,0.0664999666620187
Biology_90O7Y22T.ttl,Computer-Science_2277KXXS.ttl,0.19544646070174626
Biology_90O7Y22T.ttl,Genealogy_JH7XEXZG.ttl,0.22091834369547678
Biology_90O7Y22T.ttl,Astronomy_JM58TL5C.ttl,0.3682058842073882
Biology_90O7Y22T.ttl,Law_7N9U47YU.ttl,0.13264701819009947
Biology_90O7Y22T.ttl,Geophysics_LC5BLMEY.ttl,0.03653136742610004
Biology_90O7Y22T.ttl,Law_V8WQ4MPR.ttl,0.2030124338994443
Biology_90O7Y22T.ttl,World-Geography_MTZX272H.ttl,0.18164426676589604
Biology_90O7Y22T.ttl,Science_73AJ0JE4.ttl,0.15647947802098078
Biology_90O7Y22T.ttl,Business_GDSY0PKU.ttl,0.10399962916706076
Biology_90O7Y22T.ttl,Photography_3FG6IZED.ttl,0.059412698917591204
Biology_90O7Y22T.ttl,Geophysics_4O7933VF.ttl,0.1654159196257572
Biology_90O7Y22T.ttl,Technology_ZC1B3EU1.ttl,0.11267316539919661
Biology_90O7Y22T.ttl,Medicine_VLU9AAEA.ttl,0.16444535465902174
Biology_90O7Y22T.ttl,Archeology_GD8AFPK0.ttl,0.10507925189504408
Biology_90O7Y22T.ttl,Technology_V3Z0GU1U.ttl,0.08525100926441348
Biology_90O7Y22T.ttl,Archeology_PCF07UQN.ttl,0.2262219974086813
Biology_90O7Y22T.ttl,Fashion_E9L4UWNR.ttl,0.10640530941805436
Biology_90O7Y22T.ttl,Science_OMQIGCT2.ttl,0.20455873410608272
Biology_90O7Y22T.ttl,Fashion_AANYGUXQ.ttl,0.15730438588247483
Biology_90O7Y22T.ttl,Photography_QGHO6ACA.ttl,0.02091870849234303
Biology_90O7Y22T.ttl,World-Geography_K8PK3YR9.ttl,0.1294873066932135
Biology_90O7Y22T.ttl,Archeology_6B9M80O2.ttl,0.14154204107181284
Biology_90O7Y22T.ttl,Business_473J6IUU.ttl,0.04126664280577304
Biology_90O7Y22T.ttl,International-Relations_XJ6Y0IY1.ttl,0.13550748639326796
Biology_90O7Y22T.ttl,Mythology_Q1ZXOI65.ttl,0.5783863707824785
Biology_90O7Y22T.ttl,Anthropology_6P6EGA7N.ttl,0.3695610668926754
Biology_90O7Y22T.ttl,Astronomy_QEBEM2IF.ttl,0.10014135736114255
Biology_90O7Y22T.ttl,Literature_H8RVHS1K.ttl,0.06917672027918764
Biology_90O7Y22T.ttl,Literature_UN5Z3JQI.ttl,0.21050426428252367
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.42652752342519157
Biology_90O7Y22T.ttl,Business_L8SUGFUS.ttl,0.10317500749747191
Biology_90O7Y22T.ttl,Environment_DLO7CZE3.ttl,0.1523252927879593
Biology_90O7Y22T.ttl,Business_SWDVRHX1.ttl,0.13067229708311906
Biology_90O7Y22T.ttl,Poetry_5N8I4P40.ttl,0.19344510973487225
Biology_90O7Y22T.ttl,International-Relations_YJYUXGFA.ttl,0.11224166546347461
Biology_90O7Y22T.ttl,Sports_JEK1R0T4.ttl,0.02905687365829414
Biology_90O7Y22T.ttl,Architecture_3UEA3GE8.ttl,0.1832779809689924
Biology_90O7Y22T.ttl,Science_FV8YU58C.ttl,0.226001016542355
Biology_90O7Y22T.ttl,Astronomy_HADOIMZX.ttl,0.07438420623628697
Biology_90O7Y22T.ttl,Astronomy_RYI0M7P8.ttl,0.03475823547526942
Biology_90O7Y22T.ttl,Photography_ZSDP5YHP.ttl,0.17262677103020807
Biology_90O7Y22T.ttl,Science_Q8H3XQYX.ttl,0.2750153815663249
Biology_90O7Y22T.ttl,Sports_V1ITUM4U.ttl,0.03517817745405076
Biology_90O7Y22T.ttl,Science_B9UOE3T0.ttl,0.1493754125705019
Biology_90O7Y22T.ttl,Sports_1L58L9K5.ttl,0.09215365022219907
Biology_90O7Y22T.ttl,Anthropology_923TITKQ.ttl,0.2234273783654599
Biology_90O7Y22T.ttl,Genetics_XI9D99VH.ttl,0.23881420900106765
Biology_90O7Y22T.ttl,Medicine_3E3R1UQK.ttl,0.2258513984387672
Biology_90O7Y22T.ttl,Literature_OUDOCUZR.ttl,0.16425311886234426
Biology_90O7Y22T.ttl,Literature_5JMSND8D.ttl,0.2071787010133106
Biology_90O7Y22T.ttl,Poetry_Q1ZXOI65.ttl,0.18268026610779728
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.3474446208273493
Biology_90O7Y22T.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.10480176171501455
Biology_90O7Y22T.ttl,Environment_3DTLHAIA.ttl,0.20813234277363452
Biology_90O7Y22T.ttl,Law_BZQANEC1.ttl,0.13325212006679416
Biology_90O7Y22T.ttl,Poetry_JK1EYY37.ttl,0.10865850737648478
Biology_90O7Y22T.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.27485051745607386
Biology_90O7Y22T.ttl,Geophysics_I804EYNI.ttl,0.02952562755038611
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.30849547099526164
Biology_90O7Y22T.ttl,Ecology_FQUKHFH2.ttl,0.43975936956805073
Biology_90O7Y22T.ttl,Medicine_YRJVZA65.ttl,0.14862184271694112
Biology_90O7Y22T.ttl,Business_X2EI7XZU.ttl,0.09844089714057175
Biology_90O7Y22T.ttl,Criminology_J41BHKJ2.ttl,0.19134643546830898
Biology_90O7Y22T.ttl,Gardening_LQ9EOQ0Y.ttl,0.14198053055463092
Biology_90O7Y22T.ttl,Fashion_W78AQPSF.ttl,0.29612728029736035
Biology_90O7Y22T.ttl,Ecology_K1SD7J32.ttl,0.4005437138264887
Biology_90O7Y22T.ttl,Medicine_3KEGH5OE.ttl,0.07876609246757761
Biology_90O7Y22T.ttl,Law_SN5U4W9R.ttl,0.18088428934597034
Biology_90O7Y22T.ttl,Technology_RN6HW1HS.ttl,0.057689930821796936
Biology_90O7Y22T.ttl,Literature_K1EYY37Q.ttl,0.05679847886475921
Biology_90O7Y22T.ttl,Ecology_4XLY54IK.ttl,0.46240934409347345
Biology_90O7Y22T.ttl,Environment_IYIJE7AK.ttl,0.3307985935887862
Biology_90O7Y22T.ttl,Business_9MX9SEY6.ttl,0.24565551328840174
Biology_90O7Y22T.ttl,Law_IWHL8Z7I.ttl,0.12763167190162514
Biology_90O7Y22T.ttl,Engineering_BPMBJPI4.ttl,0.04548542867995101
Biology_90O7Y22T.ttl,Sports_YF9P7KYK.ttl,0.03456483357688783
Biology_90O7Y22T.ttl,Fashion_3ZAQL06G.ttl,0.10477771078892759
Biology_90O7Y22T.ttl,Psychology_GYR3XKXW.ttl,0.09349298810353975
Biology_90O7Y22T.ttl,Engineering_3J1L7R84.ttl,0.14842797168470295
Biology_90O7Y22T.ttl,Veterinary-Medicine_9UR73A70.ttl,0.10652760559586169
Biology_90O7Y22T.ttl,Geophysics_ZYNZE8YM.ttl,0.08757070010063837
Biology_90O7Y22T.ttl,Poetry_NUN5Z3JQ.ttl,0.046723322389647985
Biology_90O7Y22T.ttl,Horticulture_CC46C17Z.ttl,0.31036695356436866
Biology_90O7Y22T.ttl,Psychology_3PE29GD8.ttl,0.0688568414361829
Biology_90O7Y22T.ttl,Ecology_24BVN8NN.ttl,0.5236417141149687
Biology_90O7Y22T.ttl,Horticulture_67H488S2.ttl,0.2558288258190344
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.25458965765592567
Biology_90O7Y22T.ttl,Psychology_KQ71N8MT.ttl,0.14615411870175674
Biology_90O7Y22T.ttl,Mythology_C38HYF9S.ttl,0.23761467911082346
Biology_90O7Y22T.ttl,Science_SU0LMI8X.ttl,0.509780394578267
Biology_90O7Y22T.ttl,Mythology_COSFOGYR.ttl,0.1505329499882041
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.34851821629781365
Biology_90O7Y22T.ttl,Mythology_1N8MTZX2.ttl,0.24214263686551685
Biology_90O7Y22T.ttl,Architecture_LQCG1WU1.ttl,0.08885384966566634
Biology_90O7Y22T.ttl,Astronomy_85W6UYRL.ttl,-0.0191255191204861
Biology_90O7Y22T.ttl,Ecology_ROOOBWF4.ttl,0.12234806386280257
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.3291540617583746
Biology_90O7Y22T.ttl,Technology_OC7T3BD4.ttl,0.08845587711591674
Biology_90O7Y22T.ttl,Fashion_R5L6RZOI.ttl,0.2845605469159439
Biology_90O7Y22T.ttl,Photography_35UAF3WE.ttl,0.393263502375508
Biology_90O7Y22T.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.11775404230546317
Biology_90O7Y22T.ttl,Photography_WA5IMY96.ttl,0.04756443117646745
Biology_90O7Y22T.ttl,Environment_SBTN76MZ.ttl,0.34509752948670747
Biology_90O7Y22T.ttl,Fashion_DKYAFJ41.ttl,0.12168855195140907
Biology_90O7Y22T.ttl,Architecture_G1OL73D9.ttl,0.04058045420259985
Biology_90O7Y22T.ttl,Technology_I9D99VH0.ttl,0.09384688751126274
Biology_90O7Y22T.ttl,Medicine_YYVDQQL2.ttl,0.10546264903092861
Biology_90O7Y22T.ttl,Technology_UBLQDI07.ttl,0.10176272170759525
Biology_90O7Y22T.ttl,Architecture_EJ8CX9J1.ttl,0.11372796469293815
Biology_90O7Y22T.ttl,Veterinary-Medicine_O9DY7084.ttl,0.11348636550945188
Biology_90O7Y22T.ttl,Criminology_PMSZDVAG.ttl,0.33601162645312954
Biology_90O7Y22T.ttl,Astronomy_DK1Z5BY1.ttl,0.11145702191972076
Biology_90O7Y22T.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.24701112588343482
Biology_90O7Y22T.ttl,Gardening_08S1A7GB.ttl,0.06576142492249981
Biology_90O7Y22T.ttl,International-Relations_WTV3N74W.ttl,0.15385401474010413
Biology_90O7Y22T.ttl,Medicine_5YE8T582.ttl,0.07244303824678622
Biology_90O7Y22T.ttl,Horticulture_45LKCDXS.ttl,0.06536729749455368
Biology_90O7Y22T.ttl,Genealogy_K15UL9WO.ttl,0.32679482807354954
Biology_90O7Y22T.ttl,International-Relations_M3HQ57UY.ttl,0.022152105111068382
Biology_90O7Y22T.ttl,International-Relations_E24Z8608.ttl,-0.030909666373566187
Biology_90O7Y22T.ttl,World-Geography_GYR3XKXW.ttl,0.2054245442216897
Biology_90O7Y22T.ttl,Medicine_P2KNWDQH.ttl,0.28507218199561396
Biology_90O7Y22T.ttl,Sports_CZV1GAGQ.ttl,0.08175359218858852
Biology_90O7Y22T.ttl,Anthropology_6RJ3GHQ5.ttl,0.3176030873401189
Biology_90O7Y22T.ttl,Astronomy_8DOYWLLP.ttl,0.16717626458304943
Biology_90O7Y22T.ttl,Photography_G3BHK23A.ttl,0.28360900894563723
Biology_90O7Y22T.ttl,Poetry_O2RAK1VR.ttl,0.14853388933517703
Biology_90O7Y22T.ttl,Computer-Science_SEF6Y39C.ttl,0.21707869623873532
Biology_90O7Y22T.ttl,Mythology_9OUDOCUZ.ttl,0.3064390013388256
Biology_90O7Y22T.ttl,Poetry_QC38HYF9.ttl,0.1304234699138995
Biology_90O7Y22T.ttl,Biology_T5J284WV.ttl,0.45651312284550294
Biology_90O7Y22T.ttl,Science_A3S8KE2W.ttl,0.1637777019157278
Biology_90O7Y22T.ttl,Architecture_E30MY5ZP.ttl,0.11111862713486124
Biology_90O7Y22T.ttl,Astronomy_23U0H8WN.ttl,0.07593686288730901
Biology_90O7Y22T.ttl,Law_EHD96M8J.ttl,0.06730160912588262
Biology_90O7Y22T.ttl,Literature_03DGDZVG.ttl,0.18230243004309907
Biology_90O7Y22T.ttl,Mythology_ECVE6PR5.ttl,0.2746126131809792
Biology_90O7Y22T.ttl,Literature_MTZX272H.ttl,0.14807660084028035
Biology_90O7Y22T.ttl,Horticulture_P2U0MUOH.ttl,0.10076730542687432
Biology_90O7Y22T.ttl,Geophysics_CNOM2PZN.ttl,0.14200628189648162
Biology_90O7Y22T.ttl,Architecture_NVNQ65QD.ttl,0.18119064235199456
Biology_90O7Y22T.ttl,Environment_X8L4EBEA.ttl,0.34296622190622056
Biology_90O7Y22T.ttl,Engineering_DQYUN3UV.ttl,0.035597505039315115
Biology_90O7Y22T.ttl,Anthropology_7FHJZZGK.ttl,0.3053777682043579
Biology_90O7Y22T.ttl,Archeology_B9OOAEDO.ttl,0.3474800213213555
Biology_90O7Y22T.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.06437495982842001
Biology_90O7Y22T.ttl,Computer-Science_XE78669B.ttl,0.20544471063758166
Biology_90O7Y22T.ttl,Sports_08CX8FGP.ttl,0.13862696008480116
Biology_90O7Y22T.ttl,Genetics_NIQSUHA5.ttl,0.18790922190105291
Biology_90O7Y22T.ttl,Computer-Science_KMIQD4X9.ttl,0.1701494148267433
Biology_90O7Y22T.ttl,Gardening_CUYHYQ8S.ttl,0.12018695455776968
Biology_90O7Y22T.ttl,Technology_SUHA51LI.ttl,0.06436540527191945
Biology_90O7Y22T.ttl,Computer-Science_FT9YVI7F.ttl,0.2904241561864781
Biology_90O7Y22T.ttl,Mythology_E29GD8AF.ttl,0.2594636298707474
Biology_90O7Y22T.ttl,Architecture_FPTOMJBC.ttl,0.08938533592769544
Biology_90O7Y22T.ttl,Science_5HGP8IY3.ttl,0.15207546067292035
Biology_90O7Y22T.ttl,Veterinary-Medicine_57XD6KET.ttl,0.12143263709593294
Biology_90O7Y22T.ttl,Business_MIP5BX9X.ttl,0.0925888540766143
Biology_90O7Y22T.ttl,World-Geography_VHS1K3AQ.ttl,0.13219594471091964
Biology_90O7Y22T.ttl,Anthropology_WDPPPTFE.ttl,0.25467737191034906
Biology_90O7Y22T.ttl,Genealogy_LBZ299PG.ttl,0.24153455637002036
Biology_90O7Y22T.ttl,Psychology_UZRENUN5.ttl,0.16443463001287528
Biology_90O7Y22T.ttl,Business_SFQM9RIT.ttl,0.0764966732172926
Biology_90O7Y22T.ttl,Genealogy_1Z5BY1LW.ttl,0.32285612071339226
Biology_90O7Y22T.ttl,Poetry_XKXWNREK.ttl,0.20699283797807216
Biology_90O7Y22T.ttl,Horticulture_X86O3NRD.ttl,0.08769471522417209
Biology_90O7Y22T.ttl,Genealogy_TSILAZCL.ttl,0.2664649597094758
Biology_90O7Y22T.ttl,Gardening_0U9DAQM2.ttl,0.1516594190336519
Biology_90O7Y22T.ttl,Computer-Science_EVG9YSQJ.ttl,0.1754370034502088
Biology_90O7Y22T.ttl,Engineering_81XE6VA0.ttl,0.22351990715604753
Biology_90O7Y22T.ttl,Psychology_7KD6FLEE.ttl,0.25400392462126103
Biology_90O7Y22T.ttl,Poetry_5BHXTPDP.ttl,0.17124920197934348
Biology_90O7Y22T.ttl,Photography_JA0BO8WA.ttl,0.24785736291063365
Biology_90O7Y22T.ttl,Gardening_K5I0GQMM.ttl,0.003523981801764192
Biology_90O7Y22T.ttl,World-Geography_467KD6FL.ttl,0.08002896407757551
Biology_90O7Y22T.ttl,Law_TAQXPDH3.ttl,0.21133382102257264
Biology_90O7Y22T.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.14411170653516336
Biology_90O7Y22T.ttl,Ecology_KUE98HLU.ttl,0.4330889940256917
Biology_90O7Y22T.ttl,Anthropology_BC1HY2UY.ttl,0.4235893329205745
Biology_90O7Y22T.ttl,Engineering_SI5GAS44.ttl,0.17310845158825916
Biology_90O7Y22T.ttl,Photography_2NFGIHYW.ttl,0.2836089724817089
Biology_90O7Y22T.ttl,Archeology_UDOCUZRE.ttl,0.17076193246211746
Biology_90O7Y22T.ttl,Medicine_0KX9K2PC.ttl,0.05841669131824685
Biology_90O7Y22T.ttl,World-Geography_HJK1EYY3.ttl,0.0449141721037328
Biology_90O7Y22T.ttl,Architecture_CAVIQK29.ttl,0.07829092247366391
Biology_90O7Y22T.ttl,Psychology_PK3YR9OU.ttl,0.10575166740610459
Biology_90O7Y22T.ttl,Genetics_1Z0SHZBU.ttl,0.17033596833965833
Biology_90O7Y22T.ttl,Architecture_OM3WTOOB.ttl,0.061217318098301596
Biology_90O7Y22T.ttl,Technology_W9XHRO19.ttl,0.08340543693358707
Biology_90O7Y22T.ttl,Literature_I1LR3PE2.ttl,0.18927615301068335
Biology_90O7Y22T.ttl,International-Relations_60GBFW9F.ttl,0.15072487625949543
Biology_90O7Y22T.ttl,Mythology_DKYAYQ3S.ttl,0.14249538977510934
Biology_90O7Y22T.ttl,Criminology_MBN4JP18.ttl,0.15125030536085837
Biology_90O7Y22T.ttl,Literature_L6GT6MJX.ttl,0.17435075272843809
Biology_90O7Y22T.ttl,Astronomy_BRD47WOK.ttl,0.3363921843452537
Biology_90O7Y22T.ttl,Computer-Science_K2C0XP2S.ttl,0.29042417709790797
Biology_90O7Y22T.ttl,Archeology_AQ6L6GT6.ttl,0.13892201139764887
Biology_90O7Y22T.ttl,Science_Q3TMY4GP.ttl,0.1298808800367507
Biology_90O7Y22T.ttl,Genealogy_WLLPUWBW.ttl,0.333044445274862
Biology_90O7Y22T.ttl,Genetics_GP8IY3X8.ttl,0.27141419256288335
Biology_90O7Y22T.ttl,World-Geography_103DGDZV.ttl,0.18767942825351763
Biology_90O7Y22T.ttl,Sports_PQJ1YE24.ttl,0.04826152314635936
Biology_90O7Y22T.ttl,Astronomy_UU2ROEMI.ttl,0.1260327719660643
Biology_90O7Y22T.ttl,Psychology_UEA3GE8N.ttl,0.09349304839944424
Biology_90O7Y22T.ttl,Business_K2W2CW1R.ttl,0.0436301264463162
Biology_90O7Y22T.ttl,Ecology_AR0OMNEL.ttl,0.3832377854166176
Biology_90O7Y22T.ttl,Literature_REK8PK3Y.ttl,0.16492136611125785
Biology_90O7Y22T.ttl,Computer-Science_TRDW6ET3.ttl,0.21707863679637457
Biology_90O7Y22T.ttl,Ecology_58FLM639.ttl,0.21743108265505162
Biology_90O7Y22T.ttl,Anthropology_T6T18UM0.ttl,0.3593414361409208
Biology_90O7Y22T.ttl,Gardening_T59WEU7O.ttl,0.11549305352362753
Biology_90O7Y22T.ttl,Archeology_8I4P40MG.ttl,0.22785571453636355
Biology_90O7Y22T.ttl,Poetry_OAEDOECV.ttl,0.014993923768601283
Biology_90O7Y22T.ttl,Law_0948NPF7.ttl,0.2113742898237038
Biology_90O7Y22T.ttl,Geophysics_TM63RMAJ.ttl,0.0468939109949436
Biology_90O7Y22T.ttl,Sports_PUYRZXHM.ttl,0.06516182158641087
Biology_90O7Y22T.ttl,Engineering_Q4HEZ5ED.ttl,0.11192690728451701
Biology_90O7Y22T.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.14206457183927884
Biology_90O7Y22T.ttl,Genetics_NE9NNOVJ.ttl,0.1734781490961656
Biology_90O7Y22T.ttl,Geophysics_FS3WTZL0.ttl,0.0948442083689699
Biology_90O7Y22T.ttl,Criminology_QVLNLFQG.ttl,0.1370201250578913
Biology_90O7Y22T.ttl,International-Relations_YAS0YF9P.ttl,0.19187584946557368
Biology_90O7Y22T.ttl,Horticulture_5PF9A0NI.ttl,0.1316896263159472
Biology_90O7Y22T.ttl,Mythology_4P40MGG1.ttl,0.2645291402265332
Biology_90O7Y22T.ttl,Gardening_749AHW2P.ttl,0.2467942694721394
Biology_90O7Y22T.ttl,Psychology_GT6MJXK8.ttl,0.1905315690030848
Biology_90O7Y22T.ttl,Sports_O2XZ36JW.ttl,0.33384723558369356
Biology_90O7Y22T.ttl,Environment_BHK23A1M.ttl,0.21810852713863868
Biology_90O7Y22T.ttl,Genealogy_N2T3QHFK.ttl,0.1849861237291513
Biology_90O7Y22T.ttl,Gardening_088ZFWON.ttl,0.06963486749621764
Biology_90O7Y22T.ttl,Sports_EG8LXUM3.ttl,0.017014995021118248
Biology_90O7Y22T.ttl,World-Geography_NQ65QDF1.ttl,0.07642492992504045
Biology_90O7Y22T.ttl,Sports_KP7L9KV9.ttl,0.1977654496225778
Biology_90O7Y22T.ttl,Engineering_YZMEPGTH.ttl,0.18798446979778605
Biology_90O7Y22T.ttl,Anthropology_HO15RRZW.ttl,0.4491235502576522
Biology_90O7Y22T.ttl,Geophysics_KXQ9FIFS.ttl,0.1959932787584472
Biology_90O7Y22T.ttl,Law_YZWJSCSF.ttl,0.21742581617093937
Biology_90O7Y22T.ttl,Medicine_H8IUNCLV.ttl,0.201488425546242
Biology_90O7Y22T.ttl,World-Geography_IQK2919A.ttl,0.056287981146818634
Biology_90O7Y22T.ttl,Law_OODG0V4G.ttl,0.14581464633534524
Biology_90O7Y22T.ttl,Engineering_RUPFR2P3.ttl,0.11192695315649387
Biology_90O7Y22T.ttl,Medicine_GW5F2MIC.ttl,0.217586282293149
Biology_90O7Y22T.ttl,World-Geography_5JMSND8D.ttl,0.21669817283182596
Biology_90O7Y22T.ttl,Literature_F5E8II49.ttl,0.1380420552321556
Biology_90O7Y22T.ttl,Technology_NE9NNOVJ.ttl,-0.005785074532060619
Biology_90O7Y22T.ttl,Environment_USSR6GI0.ttl,0.12850301778898288
Biology_90O7Y22T.ttl,Astronomy_WOLYTSIL.ttl,0.36484046986497953
Biology_90O7Y22T.ttl,Mythology_6B9M80O2.ttl,0.2417078495294393
Biology_90O7Y22T.ttl,Literature_AU5BHXTP.ttl,0.13122502886532716
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.484002743999488
Biology_90O7Y22T.ttl,Archeology_Q9AH8RVH.ttl,0.26574201195561153
Biology_90O7Y22T.ttl,Sports_2DWA5IMY.ttl,0.029056973568057684
Biology_90O7Y22T.ttl,Archeology_FF5E8II4.ttl,0.1444139515029073
Biology_90O7Y22T.ttl,Literature_SFOGYR3X.ttl,0.1769760866740044
Biology_90O7Y22T.ttl,Medicine_S2YU7CG8.ttl,0.08333605256723388
Biology_90O7Y22T.ttl,Fashion_MPPQNOMP.ttl,0.09992748162719448
Biology_90O7Y22T.ttl,Veterinary-Medicine_NOONR06B.ttl,0.1734030452229191
Biology_90O7Y22T.ttl,Genealogy_ADOIMZXF.ttl,0.4423079298629105
Biology_90O7Y22T.ttl,Environment_8N1GPTC2.ttl,0.1512183966493257
Biology_90O7Y22T.ttl,Law_4NM8R9RI.ttl,0.12007011592234539
Biology_90O7Y22T.ttl,Ecology_L8IZ0U2B.ttl,0.5533196165792855
Biology_90O7Y22T.ttl,Medicine_4T48OYY4.ttl,0.10862071513707859
Biology_90O7Y22T.ttl,Poetry_GT6MJXK8.ttl,0.13935089118167254
Biology_90O7Y22T.ttl,Genealogy_6UYRLBUO.ttl,0.37711166636443844
Biology_90O7Y22T.ttl,Anthropology_DJWS3KK8.ttl,0.21936540185106024
Biology_90O7Y22T.ttl,Geophysics_8MVMVQTR.ttl,0.08358353219856884
Biology_90O7Y22T.ttl,Anthropology_FGVRE741.ttl,0.38946002583591655
