query_table,data_lake_table,cosine_similarity
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.6094395754942816
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.766614704373483
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.28633381802086233
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.6958874588983731
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.7478135900836684
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,0.5194415365975589
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.6532231783647353
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.5797211965213328
World-History_GW90JPKL.ttl,World-History_0YLTZ9AT.ttl,0.6555417381368198
World-History_GW90JPKL.ttl,World-History_RERW6Z8V.ttl,0.5758573826345582
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.6546451660650974
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.6404515903426182
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.7575289953082405
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.8579622001973384
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.5931954510343722
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.7809649591394803
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.6091086577099887
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.6593605197979537
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.6794737297644657
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.5859803103118932
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.5972172725034586
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.5788299796232906
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.5118398129719701
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.6579830862492421
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,0.9643531248865278
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.8768548165341388
Music_ABT3818Y.ttl,Music_653G4UNX.ttl,0.8328207818933279
Music_ABT3818Y.ttl,Music_7QWRZFXZ.ttl,0.689034517834987
Music_ABT3818Y.ttl,Music_FSPEFRJY.ttl,0.7155614865117319
Music_ABT3818Y.ttl,Music_BPNEGC2D.ttl,0.6910123838683488
Music_ABT3818Y.ttl,Music_FCFZYY94.ttl,0.6358680532810869
Music_ABT3818Y.ttl,Music_DA0IOEJA.ttl,0.6870967702019846
Music_ABT3818Y.ttl,Music_OP3WJRMH.ttl,0.9313674730177314
Music_ABT3818Y.ttl,Music_G7CON4RC.ttl,0.6416414758401738
Music_ABT3818Y.ttl,Music_4NVTANMH.ttl,0.7726005960103304
Music_ABT3818Y.ttl,Music_ZP9USY38.ttl,0.6793279938544459
Music_ABT3818Y.ttl,Music_WDG1OEVZ.ttl,0.6045378891699371
Music_ABT3818Y.ttl,Music_UUPTJ7O0.ttl,0.7858091601836976
Music_ABT3818Y.ttl,Music_5DWY7U00.ttl,0.7290785779130045
Music_ABT3818Y.ttl,Music_45BA890A.ttl,0.7746440030177089
Music_ABT3818Y.ttl,Music_JMVOYP59.ttl,0.7256866689023183
Music_ABT3818Y.ttl,Music_J3D90097.ttl,0.6583622760201226
Music_ABT3818Y.ttl,Music_553KWKI8.ttl,0.5254451913883204
Music_ABT3818Y.ttl,Music_NVF2XF8M.ttl,0.6700825666712498
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,0.292890866215129
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.5570444613268422
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.5153004910402984
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,0.8638851290495129
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,0.569965272534317
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,0.4410900584937518
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,0.6059909257943916
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.3390700702950394
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,0.4636056301121707
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.5389608203569628
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,0.9798783886697298
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,0.3868037685116632
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.4303026341700493
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NK2U0CRF.ttl,0.5973698758803715
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_IAZMTUFH.ttl,0.36143706575235146
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2W9535HJ.ttl,0.7765619208826086
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_JQHUCI5R.ttl,0.5746871226219572
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_OLC4QK31.ttl,0.4257789839990545
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_9N4NVTAN.ttl,0.6131158824026042
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_AKF51VG7.ttl,0.7287092279766014
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_UPTJ7O0T.ttl,0.6162564537467954
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_VQ553KWK.ttl,0.6881742254214802
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_J3D90097.ttl,0.7012039404213037
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4RCER8CL.ttl,0.5789853628459594
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_Y8VYIF6W.ttl,0.6452635493896075
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_O8NDI6SO.ttl,0.6965395858399706
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_EVZUBR25.ttl,0.7028729054207292
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_NVF2XF8M.ttl,0.7124873386573092
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_QX653G4U.ttl,0.6320408194748869
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L8D7CEDA.ttl,0.7744719930891857
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JAN63XD4.ttl,0.655643043092615
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JPM7QWRZ.ttl,0.686330971064141
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_PNEGC2DP.ttl,0.8123525251112346
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_3POTFCFZ.ttl,0.6362635379013316
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_890AB7R8.ttl,0.7136260032840225
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L195DWY7.ttl,0.7349327466434754
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.728499764786323
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.6925894007690918
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.671084950897255
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.7986661873995067
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.7192144392561401
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.9413743480615927
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.7082204081875858
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.33723169768357625
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.3527131241632361
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.6872192187568179
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.5895550129253844
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,0.5914644476833495
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.7637669192320784
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.47042284015844726
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.5596857774443578
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.7275684352616417
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.5229413766713603
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.5462687192703055
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.29202742312644137
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.5641090273145728
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.5258733391589674
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.4824034474813191
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.42950735973767584
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.4597854091946238
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.47440037445834843
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.8120584747603574
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.4873852879588088
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.3616975118135117
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.2216749163719619
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.25588636854166097
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,0.8099256250649688
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.34357013249999
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.5741678505364297
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.5401799568527537
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,0.39075662944876244
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.8933918276282986
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,0.4477805767054165
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.6526725467649757
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.49327577084771235
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.517826589659821
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.7226767026720299
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.3901989576627146
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.43286973734005313
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.9102865865085885
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.42232506059990094
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.5663777541824608
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.4861920264245224
Economics_XSEF6Y39.ttl,Economics_16XBXTLN.ttl,0.7588380046970505
Economics_XSEF6Y39.ttl,Economics_P03EH58B.ttl,0.43165226255198036
Economics_XSEF6Y39.ttl,Economics_IQD4X9G7.ttl,0.7968501027257837
Economics_XSEF6Y39.ttl,Economics_VICW8VL3.ttl,0.8413188546378465
Economics_XSEF6Y39.ttl,Economics_SUGFUST2.ttl,0.7633971547752892
Economics_XSEF6Y39.ttl,Economics_55X7RF1F.ttl,0.5300560809703577
Economics_XSEF6Y39.ttl,Economics_FXOBUGVJ.ttl,0.4377763502243894
Economics_XSEF6Y39.ttl,Economics_K2C0XP2S.ttl,0.9401770303678572
Economics_XSEF6Y39.ttl,Economics_Z84QCMSW.ttl,0.9079812600969144
Economics_XSEF6Y39.ttl,Economics_SY0VDVEV.ttl,0.7064151202813798
Economics_XSEF6Y39.ttl,Economics_MX23SY67.ttl,0.4459000086165653
Economics_XSEF6Y39.ttl,Economics_TZIFT9YV.ttl,0.5675808610511486
Economics_XSEF6Y39.ttl,Economics_WP0LF7XE.ttl,0.9145498469254434
Economics_XSEF6Y39.ttl,Economics_C2MU46JD.ttl,0.8286419007257838
Economics_XSEF6Y39.ttl,Economics_F6LCP227.ttl,0.5558462130978044
Culture_4QOD4K7Y.ttl,Culture_IA9K044M.ttl,0.6965662273845484
Culture_4QOD4K7Y.ttl,Culture_XPDH3TKZ.ttl,0.7256954346097092
Culture_4QOD4K7Y.ttl,Culture_5F62D3I6.ttl,0.7154380638980766
Culture_4QOD4K7Y.ttl,Culture_RMHVK3QL.ttl,0.6476773923426069
Culture_4QOD4K7Y.ttl,Culture_JPCHMB2U.ttl,0.8685933108740875
Culture_4QOD4K7Y.ttl,Culture_FO8CL0LC.ttl,0.5725191290219469
Culture_4QOD4K7Y.ttl,Culture_4UPAQYP2.ttl,0.5824190803986308
Culture_4QOD4K7Y.ttl,Culture_2YYF8IWH.ttl,0.6501925807421116
Culture_4QOD4K7Y.ttl,Culture_RSH8YZWJ.ttl,0.6345185028899737
Culture_4QOD4K7Y.ttl,Culture_PPD7OODG.ttl,0.6696344137220458
Culture_4QOD4K7Y.ttl,Culture_2Q4NM8R9.ttl,0.6512234140867665
Culture_4QOD4K7Y.ttl,Culture_SCATGVS3.ttl,0.9099643898210423
Culture_4QOD4K7Y.ttl,Culture_D96M8JKU.ttl,0.6201652096011807
Culture_4QOD4K7Y.ttl,Culture_8NPF727X.ttl,0.6959910688367887
Culture_4QOD4K7Y.ttl,Culture_HSXOOI4J.ttl,0.6276338297071481
Culture_4QOD4K7Y.ttl,Culture_E4CS0LI0.ttl,0.616157718346984
Culture_4QOD4K7Y.ttl,Culture_BZQANEC1.ttl,0.6346342431343648
Culture_4QOD4K7Y.ttl,Culture_I7N9U47Y.ttl,0.6555902535333531
Culture_4QOD4K7Y.ttl,Culture_V8WQ4MPR.ttl,0.8154301753268252
Culture_4QOD4K7Y.ttl,Culture_MLZ16UFZ.ttl,0.8531926030363914
Politics_XXYCJ2XX.ttl,Politics_3HR2PJGD.ttl,0.6248162853487506
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.5837525104662035
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,0.8747263863867314
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.7219495076926684
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.5635941331186544
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.694323320875919
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.5793135231436999
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.5768154517782171
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.532752892527776
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,0.9755123448157049
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,0.5026551060850989
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.4884629519517286
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.5712564019470847
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,0.581690050613554
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.6155601308586705
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.5755014230915008
Politics_XXYCJ2XX.ttl,Politics_63PNWDDS.ttl,0.5967173713992151
Politics_XXYCJ2XX.ttl,Politics_WE98STKL.ttl,0.4477536838754208
Politics_XXYCJ2XX.ttl,Politics_UOW7SFQM.ttl,0.48526428324161364
Politics_XXYCJ2XX.ttl,Politics_VJUUWZIX.ttl,0.5916785750043178
Geology_ZL2WTVM8.ttl,Geology_T1WFA6ZI.ttl,0.7047966791610698
Geology_ZL2WTVM8.ttl,Geology_UYZY18NL.ttl,0.3452299616178244
Geology_ZL2WTVM8.ttl,Geology_SWI6GZGU.ttl,0.6576945257815302
Geology_ZL2WTVM8.ttl,Geology_AJJ28SY2.ttl,0.6972938695182107
Geology_ZL2WTVM8.ttl,Geology_V8PLE5H3.ttl,0.6328078694262771
Geology_ZL2WTVM8.ttl,Geology_YX0JSIIA.ttl,0.7208210386452902
Geology_ZL2WTVM8.ttl,Geology_192YWOL1.ttl,0.7338705528469431
Geology_ZL2WTVM8.ttl,Geology_WSSKCTQD.ttl,0.5492709341607477
Geology_ZL2WTVM8.ttl,Geology_P9K4YEVN.ttl,0.9826027432299373
Geology_ZL2WTVM8.ttl,Geology_F3IF3G3T.ttl,0.7406963695203131
Geology_ZL2WTVM8.ttl,Geology_TZEGYU5D.ttl,0.737395743129291
Geology_ZL2WTVM8.ttl,Geology_BS5FI6ER.ttl,0.7505728204873501
Geology_ZL2WTVM8.ttl,Geology_51IFI031.ttl,0.729334769888188
Geology_ZL2WTVM8.ttl,Geology_U35BE4HW.ttl,0.5287454143831205
Geology_ZL2WTVM8.ttl,Geology_4OOJQXZL.ttl,0.6307567676668953
Geology_ZL2WTVM8.ttl,Geology_DA9WHSBP.ttl,0.612282520779484
Geology_ZL2WTVM8.ttl,Geology_DV8A4364.ttl,0.9596213265912347
Geology_ZL2WTVM8.ttl,Geology_08XCC4XH.ttl,0.8410803092182275
Geology_ZL2WTVM8.ttl,Geology_J7R37F7F.ttl,0.6063840897301156
Geology_ZL2WTVM8.ttl,Geology_RQAHLJ2X.ttl,0.6858712162001901
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P2I4RKKB.ttl,0.5593399079170966
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_5G8KQGUY.ttl,0.6805864037488177
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8ZKEARJ2.ttl,0.6317319820550612
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_SEN509HX.ttl,0.8147025643710031
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_XPMFB0BA.ttl,0.5540468495416038
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_UL2AE5EM.ttl,0.47638023506939065
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_HONGWULA.ttl,0.7755793058832846
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_B2Y6O6AO.ttl,0.44743920561767436
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_KMP1LPTS.ttl,0.5008742054195326
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_MZCAQHIU.ttl,0.8923451742096743
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_QN6C3BE3.ttl,0.8357397720872971
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_4FXZYK42.ttl,0.8568805790366492
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,0.8111885309613109
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,0.9213158591522201
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,0.4641528907886202
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,0.29377583326369416
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.5235282249001885
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.6053219630193115
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,0.8655286028341042
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,0.42888901538475876
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.8246277800706042
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,0.5824046787765852
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.6410012860587222
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.7331626032052359
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.6673431382784694
Language_LIOGRP91.ttl,Language_TW48OF2T.ttl,0.5827285509818207
Language_LIOGRP91.ttl,Language_2R5MUBJD.ttl,0.8957939257850356
Language_LIOGRP91.ttl,Language_WB0HWM8L.ttl,0.43679575593572456
Language_LIOGRP91.ttl,Language_ZEFKVOUU.ttl,0.759053777514582
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.8346270783077097
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.8865872093088767
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.5617468595824167
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.7827555666185783
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,0.8814386112015958
