query_table,data_lake_table,cosine_similarity,unionable
Culture_4QOD4K7Y,Culture_IA9K044M,0.6965662273845484,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.7256954346097092,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.7154380638980766,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.6476773923426069,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.8685933108740875,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.5725191290219469,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.5824190803986308,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.6501925807421116,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.6345185028899737,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.6696344137220458,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.6512234140867665,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.9099643898210424,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.6201652096011807,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.6959910688367887,1
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.6276338297071481,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.616157718346984,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.6346342431343648,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.6555902535333531,0
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.8154301753268252,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.8531926030363914,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.6248162853487506,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.5837525104662035,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.8747263863867314,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.7219495076926684,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.5635941331186544,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.694323320875919,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.5793135231436999,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.5768154517782171,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.532752892527776,0
Politics_XXYCJ2XX,Politics_9LI16DH7,0.9755123448157048,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.5026551060850989,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.4884629519517286,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.5712564019470847,0
Politics_XXYCJ2XX,Politics_473J6IUU,0.581690050613554,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.6155601308586705,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.5755014230915008,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.5967173713992151,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.4477536838754208,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.4852642832416136,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.5916785750043178,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.7047966791610698,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.3452299616178244,1
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.6576945257815302,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.6972938695182107,0
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.6328078694262771,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.7208210386452902,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.7338705528469431,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.5492709341607477,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.9826027432299372,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.7406963695203131,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.737395743129291,1
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.7505728204873501,1
Geology_ZL2WTVM8,Geology_51IFI031,0.729334769888188,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.5287454143831205,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.6307567676668953,0
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.612282520779484,0
Geology_ZL2WTVM8,Geology_DV8A4364,0.9596213265912348,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.8410803092182275,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.6063840897301156,0
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.6858712162001901,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.5593399079170966,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.6805864037488177,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.6317319820550612,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.8147025643710031,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.5540468495416038,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.4763802350693906,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.7755793058832846,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.4474392056176743,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.5008742054195326,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.8923451742096743,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.8357397720872971,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.8568805790366492,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.8111885309613109,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.92131585915222,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.4641528907886202,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.2937758332636941,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.5235282249001885,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.6053219630193115,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.8655286028341042,1
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.4288890153847587,0
Language_LIOGRP91,Language_Q4G2VQXX,0.8246277800706042,1
Language_LIOGRP91,Language_TOPS2II7,0.5824046787765852,0
Language_LIOGRP91,Language_RS8R0MEL,0.6410012860587222,0
Language_LIOGRP91,Language_ZR2X720K,0.7331626032052359,1
Language_LIOGRP91,Language_4TA1SOA9,0.6673431382784694,0
Language_LIOGRP91,Language_TW48OF2T,0.5827285509818207,0
Language_LIOGRP91,Language_2R5MUBJD,0.8957939257850356,1
Language_LIOGRP91,Language_WB0HWM8L,0.4367957559357245,0
Language_LIOGRP91,Language_ZEFKVOUU,0.759053777514582,0
Language_LIOGRP91,Language_8R92I8L3,0.8346270783077097,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.8865872093088767,1
Language_LIOGRP91,Language_SRI2AOFJ,0.5617468595824167,0
Language_LIOGRP91,Language_ZPKYYOQF,0.7827555666185783,1
Language_LIOGRP91,Language_YMJJ4AL0,0.8814386112015958,1
Language_LIOGRP91,Language_E84LMQYA,0.6117585647798947,0
Language_LIOGRP91,Language_AA7IWS48,0.8978773760961802,1
Language_LIOGRP91,Language_2FYS3JKV,0.6365851802233163,1
Language_LIOGRP91,Language_T5X3CVFJ,0.6556250913742054,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.5176357882137941,0
Language_LIOGRP91,Language_PQFNKZGG,0.4756767701684032,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.4890657540719005,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.9343793225314172,1
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.5653525843150999,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.8012602206057913,1
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.4693643444059203,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.8599344176013557,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.6425200863928691,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.6414973936053402,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.5839146259291319,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.9628595810540131,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.6522306718676694,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.9070894997024168,1
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.8790066044002045,1
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.9323550055512556,1
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.8361124875665382,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.5204627919953988,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.8253499156067983,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.7282487388290477,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.7659303677645697,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.1135898249676919,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.4729952507520561,1
Religion_8F1CBFNO,Religion_XMECOSFO,0.6942703991342869,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.672784109970413,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.9193203323887392,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.8915263261283424,1
Religion_8F1CBFNO,Religion_WWQC38HY,0.711533493118114,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.6616994414858532,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.7315375118570808,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.9115104265506884,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.694706706486062,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.6269040926708911,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.7030197484179204,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.8342596926095454,1
Religion_8F1CBFNO,Religion_07UQNUPQ,0.9198443959506504,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.7024209118631459,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.6308114164282514,0
Religion_8F1CBFNO,Religion_37Q9AH8R,0.59030314264585,0
Art-History_YZMEPGTH,Art-History_5GAS442V,0.5196553998691381,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.9407740213587186,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.8641053908535772,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.6990787378513921,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.5493426678929256,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.8966181396483794,1
